[2023-04-10 20:47:29,792][test.py][line:12][INFO] Start testing...
[2023-04-10 20:47:30,567][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2802, Test Acc: 0.9688
[2023-04-10 20:47:30,583][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9500, Test Acc: 0.8750
[2023-04-10 20:47:30,598][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3082, Test Acc: 0.9375
[2023-04-10 20:47:30,615][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2908, Test Acc: 0.9062
[2023-04-10 20:47:30,630][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3054, Test Acc: 0.9375
[2023-04-10 20:47:30,646][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0519, Test Acc: 1.0000
[2023-04-10 20:47:30,662][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7384, Test Acc: 0.9062
[2023-04-10 20:47:30,678][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0910, Test Acc: 0.7500
[2023-04-10 20:47:30,694][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7095, Test Acc: 0.9375
[2023-04-10 20:47:30,710][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3151, Test Acc: 0.8750
[2023-04-10 20:47:30,726][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2057, Test Acc: 0.9062
[2023-04-10 20:47:30,742][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2955, Test Acc: 0.9375
[2023-04-10 20:47:30,758][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2692, Test Acc: 0.9375
[2023-04-10 20:47:30,774][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1719, Test Acc: 0.9375
[2023-04-10 20:47:30,789][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3122, Test Acc: 0.9062
[2023-04-10 20:47:30,805][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1151, Test Acc: 0.9688
[2023-04-10 20:47:30,821][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2162, Test Acc: 0.9688
[2023-04-10 20:47:30,837][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8157, Test Acc: 0.9062
[2023-04-10 20:47:30,853][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1828, Test Acc: 0.9062
[2023-04-10 20:47:30,869][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7931, Test Acc: 0.8438
[2023-04-10 20:47:30,885][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5876, Test Acc: 0.8750
[2023-04-10 20:47:30,901][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1066, Test Acc: 0.9688
[2023-04-10 20:47:30,917][test.py][line:55][INFO] current batch testing result... Test Loss: 1.1900, Test Acc: 0.8438
[2023-04-10 20:47:30,932][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1001, Test Acc: 0.9688
[2023-04-10 20:47:30,949][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3787, Test Acc: 0.9688
[2023-04-10 20:47:30,965][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6050, Test Acc: 0.8750
[2023-04-10 20:47:30,981][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3789, Test Acc: 0.9688
[2023-04-10 20:47:30,997][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2834, Test Acc: 0.9062
[2023-04-10 20:47:31,013][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5353, Test Acc: 0.8125
[2023-04-10 20:47:31,029][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2685, Test Acc: 0.9688
[2023-04-10 20:47:31,045][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4221, Test Acc: 0.8750
[2023-04-10 20:47:31,062][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0257, Test Acc: 1.0000
[2023-04-10 20:47:31,077][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2338, Test Acc: 0.9375
[2023-04-10 20:47:31,093][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2783, Test Acc: 0.9375
[2023-04-10 20:47:31,109][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3033, Test Acc: 0.9062
[2023-04-10 20:47:31,125][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5447, Test Acc: 0.9062
[2023-04-10 20:47:31,141][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5230, Test Acc: 0.9062
[2023-04-10 20:47:31,157][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3135, Test Acc: 0.9688
[2023-04-10 20:47:31,173][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1540, Test Acc: 0.9688
[2023-04-10 20:47:31,189][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3222, Test Acc: 0.9688
[2023-04-10 20:47:31,205][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4799, Test Acc: 0.9062
[2023-04-10 20:47:31,221][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1096, Test Acc: 0.9688
[2023-04-10 20:47:31,237][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4317, Test Acc: 0.9062
[2023-04-10 20:47:31,253][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1271, Test Acc: 0.9375
[2023-04-10 20:47:31,269][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4582, Test Acc: 0.9062
[2023-04-10 20:47:31,285][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2847, Test Acc: 0.9375
[2023-04-10 20:47:31,301][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5861, Test Acc: 0.8750
[2023-04-10 20:47:31,317][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3758, Test Acc: 0.8750
[2023-04-10 20:47:31,333][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0695, Test Acc: 0.9688
[2023-04-10 20:47:31,349][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3800, Test Acc: 0.9375
[2023-04-10 20:47:31,365][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4436, Test Acc: 0.9688
[2023-04-10 20:47:31,381][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5444, Test Acc: 0.9062
[2023-04-10 20:47:31,397][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5199, Test Acc: 0.8750
[2023-04-10 20:47:31,413][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0420, Test Acc: 1.0000
[2023-04-10 20:47:31,429][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1583, Test Acc: 0.8750
[2023-04-10 20:47:31,445][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1444, Test Acc: 0.9062
[2023-04-10 20:47:31,461][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1187, Test Acc: 0.9688
[2023-04-10 20:47:31,477][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1990, Test Acc: 0.9688
[2023-04-10 20:47:31,493][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0652, Test Acc: 0.8750
[2023-04-10 20:47:31,512][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4646, Test Acc: 0.8750
[2023-04-10 20:47:31,532][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1222, Test Acc: 0.9688
[2023-04-10 20:47:31,552][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0349, Test Acc: 1.0000
[2023-04-10 20:47:31,571][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2116, Test Acc: 0.9375
[2023-04-10 20:47:31,591][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2612, Test Acc: 0.8750
[2023-04-10 20:47:31,611][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5025, Test Acc: 0.8125
[2023-04-10 20:47:31,630][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4747, Test Acc: 0.9062
[2023-04-10 20:47:31,650][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5062, Test Acc: 0.8750
[2023-04-10 20:47:31,670][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0725, Test Acc: 0.9688
[2023-04-10 20:47:31,690][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2214, Test Acc: 0.9375
[2023-04-10 20:47:31,709][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1566, Test Acc: 0.9688
[2023-04-10 20:47:31,729][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3103, Test Acc: 0.8750
[2023-04-10 20:47:31,748][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8502, Test Acc: 0.9062
[2023-04-10 20:47:31,768][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3825, Test Acc: 0.9062
[2023-04-10 20:47:31,788][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6966, Test Acc: 0.8125
[2023-04-10 20:47:31,808][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8530, Test Acc: 0.8438
[2023-04-10 20:47:31,828][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0628, Test Acc: 0.9688
[2023-04-10 20:47:31,847][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6819, Test Acc: 0.9375
[2023-04-10 20:47:31,866][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3737, Test Acc: 0.9062
[2023-04-10 20:47:31,883][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1752, Test Acc: 0.9062
[2023-04-10 20:47:31,899][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2379, Test Acc: 0.9062
[2023-04-10 20:47:31,915][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2760, Test Acc: 0.9062
[2023-04-10 20:47:31,931][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4128, Test Acc: 0.9062
[2023-04-10 20:47:31,947][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1701, Test Acc: 0.9375
[2023-04-10 20:47:31,963][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1592, Test Acc: 0.9062
[2023-04-10 20:47:31,979][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1430, Test Acc: 0.9688
[2023-04-10 20:47:31,995][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3775, Test Acc: 0.9062
[2023-04-10 20:47:32,011][test.py][line:55][INFO] current batch testing result... Test Loss: 1.1701, Test Acc: 0.8438
[2023-04-10 20:47:32,027][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2973, Test Acc: 0.9375
[2023-04-10 20:47:32,043][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7499, Test Acc: 0.8438
[2023-04-10 20:47:32,059][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0431, Test Acc: 1.0000
[2023-04-10 20:47:32,075][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4006, Test Acc: 0.8750
[2023-04-10 20:47:32,091][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0144, Test Acc: 1.0000
[2023-04-10 20:47:32,107][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6052, Test Acc: 0.8438
[2023-04-10 20:47:32,123][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1377, Test Acc: 0.9688
[2023-04-10 20:47:32,139][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4990, Test Acc: 0.8438
[2023-04-10 20:47:32,155][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0995, Test Acc: 0.9375
[2023-04-10 20:47:32,171][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1724, Test Acc: 0.9062
[2023-04-10 20:47:32,187][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1757, Test Acc: 0.9688
[2023-04-10 20:47:32,203][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2477, Test Acc: 0.9062
[2023-04-10 20:47:32,219][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2840, Test Acc: 0.9375
[2023-04-10 20:47:32,235][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3189, Test Acc: 0.9062
[2023-04-10 20:47:32,251][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1715, Test Acc: 0.9688
[2023-04-10 20:47:32,267][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8725, Test Acc: 0.7812
[2023-04-10 20:47:32,283][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1881, Test Acc: 0.9375
[2023-04-10 20:47:32,299][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6838, Test Acc: 0.8750
[2023-04-10 20:47:32,315][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3636, Test Acc: 0.8750
[2023-04-10 20:47:32,332][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7421, Test Acc: 0.8125
[2023-04-10 20:47:32,348][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1031, Test Acc: 0.9688
[2023-04-10 20:47:32,364][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4938, Test Acc: 0.8750
[2023-04-10 20:47:32,379][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3692, Test Acc: 0.9062
[2023-04-10 20:47:32,395][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0136, Test Acc: 1.0000
[2023-04-10 20:47:32,411][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1524, Test Acc: 0.9688
[2023-04-10 20:47:32,428][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1756, Test Acc: 0.9375
[2023-04-10 20:47:32,444][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0084, Test Acc: 1.0000
[2023-04-10 20:47:32,460][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1388, Test Acc: 0.9688
[2023-04-10 20:47:32,476][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0750, Test Acc: 0.9688
[2023-04-10 20:47:32,492][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0009, Test Acc: 1.0000
[2023-04-10 20:47:32,508][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0631, Test Acc: 0.9688
[2023-04-10 20:47:32,524][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0746, Test Acc: 0.9688
[2023-04-10 20:47:32,540][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0127, Test Acc: 1.0000
[2023-04-10 20:47:32,556][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1886, Test Acc: 0.9688
[2023-04-10 20:47:32,572][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0109, Test Acc: 1.0000
[2023-04-10 20:47:32,588][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0244, Test Acc: 1.0000
[2023-04-10 20:47:32,604][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0401, Test Acc: 0.9688
[2023-04-10 20:47:32,620][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0032, Test Acc: 1.0000
[2023-04-10 20:47:32,636][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0023, Test Acc: 1.0000
[2023-04-10 20:47:32,652][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0172, Test Acc: 1.0000
[2023-04-10 20:47:32,668][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0534, Test Acc: 0.9375
[2023-04-10 20:47:32,684][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0085, Test Acc: 1.0000
[2023-04-10 20:47:32,700][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2113, Test Acc: 0.9062
[2023-04-10 20:47:32,716][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1206, Test Acc: 0.9375
[2023-04-10 20:47:32,731][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1531, Test Acc: 0.9688
[2023-04-10 20:47:32,747][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1167, Test Acc: 0.9375
[2023-04-10 20:47:32,763][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1331, Test Acc: 0.9688
[2023-04-10 20:47:32,779][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0013, Test Acc: 1.0000
[2023-04-10 20:47:32,795][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0003, Test Acc: 1.0000
[2023-04-10 20:47:32,810][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4695, Test Acc: 0.9062
[2023-04-10 20:47:32,826][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3207, Test Acc: 0.9062
[2023-04-10 20:47:32,842][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4384, Test Acc: 0.9062
[2023-04-10 20:47:32,858][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1010, Test Acc: 0.9688
[2023-04-10 20:47:32,874][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2508, Test Acc: 0.9375
[2023-04-10 20:47:32,890][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1258, Test Acc: 0.9375
[2023-04-10 20:47:32,906][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2571, Test Acc: 0.9062
[2023-04-10 20:47:32,921][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2126, Test Acc: 0.9375
[2023-04-10 20:47:32,937][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4766, Test Acc: 0.9375
[2023-04-10 20:47:32,953][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1176, Test Acc: 0.9375
[2023-04-10 20:47:32,969][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8316, Test Acc: 0.8750
[2023-04-10 20:47:32,985][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0001, Test Acc: 1.0000
[2023-04-10 20:47:33,001][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0002, Test Acc: 1.0000
[2023-04-10 20:47:33,017][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0002, Test Acc: 1.0000
[2023-04-10 20:47:33,032][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0010, Test Acc: 1.0000
[2023-04-10 20:47:33,048][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0106, Test Acc: 1.0000
[2023-04-10 20:47:33,064][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0014, Test Acc: 1.0000
[2023-04-10 20:47:33,080][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0014, Test Acc: 1.0000
[2023-04-10 20:47:33,095][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0191, Test Acc: 1.0000
[2023-04-10 20:47:33,112][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0023, Test Acc: 1.0000
[2023-04-10 20:47:33,127][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0091, Test Acc: 1.0000
[2023-04-10 20:47:33,143][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3555, Test Acc: 0.9375
[2023-04-10 20:47:33,159][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0374, Test Acc: 0.9688
[2023-04-10 20:47:33,175][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3646, Test Acc: 0.9062
[2023-04-10 20:47:33,190][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4205, Test Acc: 0.9375
[2023-04-10 20:47:33,206][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2276, Test Acc: 0.9375
[2023-04-10 20:47:33,222][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0111, Test Acc: 1.0000
[2023-04-10 20:47:33,238][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2211, Test Acc: 0.9375
[2023-04-10 20:47:33,254][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1680, Test Acc: 0.9375
[2023-04-10 20:47:33,270][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2607, Test Acc: 0.9062
[2023-04-10 20:47:33,286][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0619, Test Acc: 0.9688
[2023-04-10 20:47:33,301][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0016, Test Acc: 1.0000
[2023-04-10 20:47:33,317][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0599, Test Acc: 0.9688
[2023-04-10 20:47:33,333][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3753, Test Acc: 0.9375
[2023-04-10 20:47:33,349][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0142, Test Acc: 1.0000
[2023-04-10 20:47:33,365][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0104, Test Acc: 1.0000
[2023-04-10 20:47:33,381][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0173, Test Acc: 1.0000
[2023-04-10 20:47:33,397][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0007, Test Acc: 1.0000
[2023-04-10 20:47:33,413][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0042, Test Acc: 1.0000
[2023-04-10 20:47:33,428][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0439, Test Acc: 0.9688
[2023-04-10 20:47:33,444][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1971, Test Acc: 0.9062
[2023-04-10 20:47:33,460][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0022, Test Acc: 1.0000
[2023-04-10 20:47:33,476][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1021, Test Acc: 0.9375
[2023-04-10 20:47:33,492][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0110, Test Acc: 1.0000
[2023-04-10 20:47:33,508][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0508, Test Acc: 1.0000
[2023-04-10 20:47:33,524][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0080, Test Acc: 1.0000
[2023-04-10 20:47:33,539][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0007, Test Acc: 1.0000
[2023-04-10 20:47:33,556][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0023, Test Acc: 1.0000
[2023-04-10 20:47:33,571][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0009, Test Acc: 1.0000
[2023-04-10 20:47:33,587][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2153, Test Acc: 0.9688
[2023-04-10 20:47:33,603][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3560, Test Acc: 0.9375
[2023-04-10 20:47:33,619][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2931, Test Acc: 0.8750
[2023-04-10 20:47:33,635][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0533, Test Acc: 0.9688
[2023-04-10 20:47:33,654][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0384, Test Acc: 1.0000
