[2023-04-04 18:40:42,175][test.py][line:11][INFO] Start testing...
[2023-04-04 18:40:42,857][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2381, Test Acc: 0.9688
[2023-04-04 18:40:42,867][test.py][line:47][INFO] current batch testing result... Test Loss: 0.4166, Test Acc: 0.9375
[2023-04-04 18:40:42,874][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0117, Test Acc: 1.0000
[2023-04-04 18:40:42,884][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0316, Test Acc: 0.9688
[2023-04-04 18:40:42,891][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1294, Test Acc: 0.9688
[2023-04-04 18:40:42,900][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0138, Test Acc: 1.0000
[2023-04-04 18:40:42,908][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0268, Test Acc: 1.0000
[2023-04-04 18:40:42,917][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0166, Test Acc: 1.0000
[2023-04-04 18:40:42,926][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0739, Test Acc: 0.9375
[2023-04-04 18:40:42,937][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0255, Test Acc: 1.0000
[2023-04-04 18:40:42,945][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2543, Test Acc: 0.8750
[2023-04-04 18:40:42,954][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0915, Test Acc: 0.9688
[2023-04-04 18:40:42,962][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1661, Test Acc: 0.9375
[2023-04-04 18:40:42,970][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1430, Test Acc: 0.9062
[2023-04-04 18:40:42,978][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1167, Test Acc: 0.9688
[2023-04-04 18:40:42,987][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1003, Test Acc: 0.9688
[2023-04-04 18:40:42,995][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1180, Test Acc: 0.9375
[2023-04-04 18:40:43,004][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0409, Test Acc: 1.0000
[2023-04-04 18:40:43,011][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0624, Test Acc: 0.9688
[2023-04-04 18:40:43,021][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0423, Test Acc: 1.0000
[2023-04-04 18:40:43,028][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0257, Test Acc: 1.0000
[2023-04-04 18:40:43,038][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0609, Test Acc: 0.9688
[2023-04-04 18:40:43,045][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0150, Test Acc: 1.0000
[2023-04-04 18:40:43,053][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0700, Test Acc: 0.9375
[2023-04-04 18:40:43,061][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0674, Test Acc: 0.9688
[2023-04-04 18:40:43,070][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1238, Test Acc: 0.9375
[2023-04-04 18:40:43,077][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0239, Test Acc: 1.0000
[2023-04-04 18:40:43,086][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0479, Test Acc: 1.0000
[2023-04-04 18:40:43,094][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1711, Test Acc: 0.9688
[2023-04-04 18:40:43,104][test.py][line:47][INFO] current batch testing result... Test Loss: 0.4234, Test Acc: 0.9688
[2023-04-04 18:40:43,111][test.py][line:47][INFO] current batch testing result... Test Loss: 0.3007, Test Acc: 0.8750
[2023-04-04 18:40:43,121][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0572, Test Acc: 0.9688
[2023-04-04 18:40:43,128][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0142, Test Acc: 1.0000
[2023-04-04 18:40:43,137][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0468, Test Acc: 1.0000
[2023-04-04 18:40:43,144][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0542, Test Acc: 0.9688
[2023-04-04 18:40:43,153][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1399, Test Acc: 0.9375
[2023-04-04 18:40:43,160][test.py][line:47][INFO] current batch testing result... Test Loss: 0.3411, Test Acc: 0.8750
[2023-04-04 18:40:43,171][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0882, Test Acc: 0.9688
[2023-04-04 18:40:43,178][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2127, Test Acc: 0.9062
[2023-04-04 18:40:43,188][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1021, Test Acc: 0.9375
[2023-04-04 18:40:43,199][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0457, Test Acc: 0.9688
[2023-04-04 18:40:43,207][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2136, Test Acc: 0.9375
[2023-04-04 18:40:43,222][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2502, Test Acc: 0.9375
[2023-04-04 18:40:43,232][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2311, Test Acc: 0.8750
[2023-04-04 18:40:43,240][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0554, Test Acc: 0.9688
[2023-04-04 18:40:43,253][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0329, Test Acc: 1.0000
[2023-04-04 18:40:43,261][test.py][line:47][INFO] current batch testing result... Test Loss: 0.6083, Test Acc: 0.9062
[2023-04-04 18:40:43,270][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0248, Test Acc: 1.0000
[2023-04-04 18:40:43,278][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0459, Test Acc: 1.0000
[2023-04-04 18:40:43,286][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1674, Test Acc: 0.9688
[2023-04-04 18:40:43,293][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1384, Test Acc: 0.9375
[2023-04-04 18:40:43,303][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2485, Test Acc: 0.9062
[2023-04-04 18:40:43,310][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0377, Test Acc: 1.0000
[2023-04-04 18:40:43,320][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2945, Test Acc: 0.9375
[2023-04-04 18:40:43,328][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0624, Test Acc: 0.9688
[2023-04-04 18:40:43,337][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1513, Test Acc: 0.9062
[2023-04-04 18:40:43,345][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0434, Test Acc: 0.9688
[2023-04-04 18:40:43,353][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0758, Test Acc: 0.9688
[2023-04-04 18:40:43,361][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0615, Test Acc: 1.0000
[2023-04-04 18:40:43,369][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2046, Test Acc: 0.9688
[2023-04-04 18:40:43,377][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0653, Test Acc: 0.9688
[2023-04-04 18:40:43,387][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1850, Test Acc: 0.9375
[2023-04-04 18:40:43,395][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1114, Test Acc: 0.9688
[2023-04-04 18:40:43,403][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1485, Test Acc: 0.9375
[2023-04-04 18:40:43,411][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0367, Test Acc: 0.9688
[2023-04-04 18:40:43,420][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0181, Test Acc: 1.0000
[2023-04-04 18:40:43,428][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0710, Test Acc: 0.9688
[2023-04-04 18:40:43,437][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0911, Test Acc: 0.9375
[2023-04-04 18:40:43,445][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0069, Test Acc: 1.0000
[2023-04-04 18:40:43,454][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2751, Test Acc: 0.9062
[2023-04-04 18:40:43,462][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0451, Test Acc: 1.0000
[2023-04-04 18:40:43,470][test.py][line:47][INFO] current batch testing result... Test Loss: 0.4086, Test Acc: 0.9375
[2023-04-04 18:40:43,478][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0262, Test Acc: 1.0000
[2023-04-04 18:40:43,488][test.py][line:47][INFO] current batch testing result... Test Loss: 0.3040, Test Acc: 0.9688
[2023-04-04 18:40:43,502][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1933, Test Acc: 0.9375
[2023-04-04 18:40:43,511][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0077, Test Acc: 1.0000
[2023-04-04 18:40:43,519][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0465, Test Acc: 0.9688
[2023-04-04 18:40:43,528][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0247, Test Acc: 1.0000
[2023-04-04 18:40:43,537][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0017, Test Acc: 1.0000
[2023-04-04 18:40:43,545][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0503, Test Acc: 0.9688
[2023-04-04 18:40:43,554][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0412, Test Acc: 0.9688
[2023-04-04 18:40:43,560][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0700, Test Acc: 0.9688
[2023-04-04 18:40:43,569][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0607, Test Acc: 0.9688
[2023-04-04 18:40:43,577][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0357, Test Acc: 0.9688
[2023-04-04 18:40:43,585][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0024, Test Acc: 1.0000
[2023-04-04 18:40:43,593][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2141, Test Acc: 0.9688
[2023-04-04 18:40:43,603][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0034, Test Acc: 1.0000
[2023-04-04 18:40:43,610][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0037, Test Acc: 1.0000
[2023-04-04 18:40:43,620][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0037, Test Acc: 1.0000
[2023-04-04 18:40:43,629][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1776, Test Acc: 0.9688
[2023-04-04 18:40:43,637][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0014, Test Acc: 1.0000
[2023-04-04 18:40:43,645][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0033, Test Acc: 1.0000
[2023-04-04 18:40:43,654][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0079, Test Acc: 1.0000
[2023-04-04 18:40:43,662][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0096, Test Acc: 1.0000
[2023-04-04 18:40:43,672][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0452, Test Acc: 0.9688
[2023-04-04 18:40:43,680][test.py][line:47][INFO] current batch testing result... Test Loss: 0.4375, Test Acc: 0.9688
[2023-04-04 18:40:43,690][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0097, Test Acc: 1.0000
[2023-04-04 18:40:43,710][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0167, Test Acc: 1.0000
[2023-04-04 18:40:43,724][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2587, Test Acc: 0.9375
[2023-04-04 18:40:43,734][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0138, Test Acc: 1.0000
[2023-04-04 18:40:43,741][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0030, Test Acc: 1.0000
[2023-04-04 18:40:43,750][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1676, Test Acc: 0.9688
[2023-04-04 18:40:43,757][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1007, Test Acc: 0.9375
[2023-04-04 18:40:43,767][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0361, Test Acc: 1.0000
[2023-04-04 18:40:43,774][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1086, Test Acc: 0.9375
[2023-04-04 18:40:43,783][test.py][line:47][INFO] current batch testing result... Test Loss: 0.6491, Test Acc: 0.8750
[2023-04-04 18:40:43,790][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2103, Test Acc: 0.9062
[2023-04-04 18:40:43,800][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2803, Test Acc: 0.9062
[2023-04-04 18:40:43,807][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2543, Test Acc: 0.9375
[2023-04-04 18:40:43,817][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0024, Test Acc: 1.0000
[2023-04-04 18:40:43,824][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0001, Test Acc: 1.0000
[2023-04-04 18:40:43,833][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1173, Test Acc: 0.9688
[2023-04-04 18:40:43,840][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0003, Test Acc: 1.0000
[2023-04-04 18:40:43,850][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0012, Test Acc: 1.0000
[2023-04-04 18:40:43,858][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0018, Test Acc: 1.0000
[2023-04-04 18:40:43,867][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0011, Test Acc: 1.0000
[2023-04-04 18:40:43,874][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0002, Test Acc: 1.0000
[2023-04-04 18:40:43,884][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0109, Test Acc: 1.0000
[2023-04-04 18:40:43,891][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0101, Test Acc: 1.0000
[2023-04-04 18:40:43,900][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1120, Test Acc: 0.9688
[2023-04-04 18:40:43,908][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0007, Test Acc: 1.0000
[2023-04-04 18:40:43,917][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0018, Test Acc: 1.0000
[2023-04-04 18:40:43,925][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0276, Test Acc: 1.0000
[2023-04-04 18:40:43,934][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2036, Test Acc: 0.9062
[2023-04-04 18:40:43,941][test.py][line:47][INFO] current batch testing result... Test Loss: 0.2373, Test Acc: 0.9062
[2023-04-04 18:40:43,951][test.py][line:47][INFO] current batch testing result... Test Loss: 0.4143, Test Acc: 0.9062
[2023-04-04 18:40:43,958][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1275, Test Acc: 0.9688
[2023-04-04 18:40:43,966][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0044, Test Acc: 1.0000
[2023-04-04 18:40:43,974][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0023, Test Acc: 1.0000
[2023-04-04 18:40:43,983][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0093, Test Acc: 1.0000
[2023-04-04 18:40:43,990][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1520, Test Acc: 0.9062
[2023-04-04 18:40:44,000][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0035, Test Acc: 1.0000
[2023-04-04 18:40:44,007][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1490, Test Acc: 0.9688
[2023-04-04 18:40:44,016][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0006, Test Acc: 1.0000
[2023-04-04 18:40:44,023][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0149, Test Acc: 1.0000
[2023-04-04 18:40:44,031][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0734, Test Acc: 0.9688
[2023-04-04 18:40:44,039][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0063, Test Acc: 1.0000
[2023-04-04 18:40:44,050][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0015, Test Acc: 1.0000
[2023-04-04 18:40:44,059][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0010, Test Acc: 1.0000
[2023-04-04 18:40:44,070][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0147, Test Acc: 1.0000
[2023-04-04 18:40:44,082][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0218, Test Acc: 1.0000
[2023-04-04 18:40:44,090][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0077, Test Acc: 1.0000
[2023-04-04 18:40:44,101][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0019, Test Acc: 1.0000
[2023-04-04 18:40:44,110][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0057, Test Acc: 1.0000
[2023-04-04 18:40:44,119][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0884, Test Acc: 0.9375
[2023-04-04 18:40:44,127][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0834, Test Acc: 0.9688
[2023-04-04 18:40:44,134][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0051, Test Acc: 1.0000
[2023-04-04 18:40:44,142][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0002, Test Acc: 1.0000
[2023-04-04 18:40:44,174][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0044, Test Acc: 1.0000
[2023-04-04 18:40:44,185][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0018, Test Acc: 1.0000
[2023-04-04 18:40:44,192][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0047, Test Acc: 1.0000
[2023-04-04 18:40:44,200][test.py][line:47][INFO] current batch testing result... Test Loss: 0.1585, Test Acc: 0.9375
[2023-04-04 18:40:44,206][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0612, Test Acc: 0.9688
[2023-04-04 18:40:44,214][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0129, Test Acc: 1.0000
[2023-04-04 18:40:44,221][test.py][line:47][INFO] current batch testing result... Test Loss: 0.0125, Test Acc: 1.0000
