[2023-04-10 21:47:19,074][test.py][line:12][INFO] Start testing...
[2023-04-10 21:47:19,663][test.py][line:55][INFO] current batch testing result... Test Loss: 2.8125, Test Acc: 0.3750
[2023-04-10 21:47:19,675][test.py][line:55][INFO] current batch testing result... Test Loss: 2.8720, Test Acc: 0.4375
[2023-04-10 21:47:19,686][test.py][line:55][INFO] current batch testing result... Test Loss: 3.3456, Test Acc: 0.4062
[2023-04-10 21:47:19,698][test.py][line:55][INFO] current batch testing result... Test Loss: 3.7515, Test Acc: 0.3125
[2023-04-10 21:47:19,710][test.py][line:55][INFO] current batch testing result... Test Loss: 4.1157, Test Acc: 0.3125
[2023-04-10 21:47:19,722][test.py][line:55][INFO] current batch testing result... Test Loss: 3.1711, Test Acc: 0.3438
[2023-04-10 21:47:19,734][test.py][line:55][INFO] current batch testing result... Test Loss: 2.9224, Test Acc: 0.3125
[2023-04-10 21:47:19,746][test.py][line:55][INFO] current batch testing result... Test Loss: 2.8417, Test Acc: 0.4062
[2023-04-10 21:47:19,758][test.py][line:55][INFO] current batch testing result... Test Loss: 4.6513, Test Acc: 0.2188
[2023-04-10 21:47:19,770][test.py][line:55][INFO] current batch testing result... Test Loss: 2.8472, Test Acc: 0.4062
[2023-04-10 21:47:19,781][test.py][line:55][INFO] current batch testing result... Test Loss: 3.5360, Test Acc: 0.3438
[2023-04-10 21:47:19,793][test.py][line:55][INFO] current batch testing result... Test Loss: 2.1219, Test Acc: 0.4688
[2023-04-10 21:47:19,805][test.py][line:55][INFO] current batch testing result... Test Loss: 3.4897, Test Acc: 0.3750
[2023-04-10 21:47:19,817][test.py][line:55][INFO] current batch testing result... Test Loss: 3.0624, Test Acc: 0.3438
[2023-04-10 21:47:19,829][test.py][line:55][INFO] current batch testing result... Test Loss: 3.2595, Test Acc: 0.3125
[2023-04-10 21:47:19,841][test.py][line:55][INFO] current batch testing result... Test Loss: 3.3528, Test Acc: 0.4688
[2023-04-10 21:47:19,852][test.py][line:55][INFO] current batch testing result... Test Loss: 2.9893, Test Acc: 0.4062
[2023-04-10 21:47:19,865][test.py][line:55][INFO] current batch testing result... Test Loss: 2.5689, Test Acc: 0.5000
[2023-04-10 21:47:19,877][test.py][line:55][INFO] current batch testing result... Test Loss: 3.1066, Test Acc: 0.3125
[2023-04-10 21:47:19,888][test.py][line:55][INFO] current batch testing result... Test Loss: 3.8152, Test Acc: 0.2812
[2023-04-10 21:47:19,900][test.py][line:55][INFO] current batch testing result... Test Loss: 2.8370, Test Acc: 0.4062
[2023-04-10 21:47:19,912][test.py][line:55][INFO] current batch testing result... Test Loss: 4.1115, Test Acc: 0.3438
[2023-04-10 21:47:19,924][test.py][line:55][INFO] current batch testing result... Test Loss: 3.8683, Test Acc: 0.2812
[2023-04-10 21:47:19,936][test.py][line:55][INFO] current batch testing result... Test Loss: 4.5842, Test Acc: 0.2812
[2023-04-10 21:47:19,947][test.py][line:55][INFO] current batch testing result... Test Loss: 4.0978, Test Acc: 0.2188
[2023-04-10 21:47:19,959][test.py][line:55][INFO] current batch testing result... Test Loss: 3.3197, Test Acc: 0.4375
[2023-04-10 21:47:19,970][test.py][line:55][INFO] current batch testing result... Test Loss: 3.2270, Test Acc: 0.2500
[2023-04-10 21:47:19,982][test.py][line:55][INFO] current batch testing result... Test Loss: 3.1403, Test Acc: 0.3438
[2023-04-10 21:47:19,994][test.py][line:55][INFO] current batch testing result... Test Loss: 2.8972, Test Acc: 0.4062
[2023-04-10 21:47:20,005][test.py][line:55][INFO] current batch testing result... Test Loss: 3.9300, Test Acc: 0.3438
[2023-04-10 21:47:20,017][test.py][line:55][INFO] current batch testing result... Test Loss: 3.2714, Test Acc: 0.4062
[2023-04-10 21:47:20,029][test.py][line:55][INFO] current batch testing result... Test Loss: 3.1078, Test Acc: 0.3750
[2023-04-10 21:47:20,040][test.py][line:55][INFO] current batch testing result... Test Loss: 3.1582, Test Acc: 0.2812
[2023-04-10 21:47:20,052][test.py][line:55][INFO] current batch testing result... Test Loss: 3.2922, Test Acc: 0.4375
[2023-04-10 21:47:20,065][test.py][line:55][INFO] current batch testing result... Test Loss: 3.9082, Test Acc: 0.4062
[2023-04-10 21:47:20,077][test.py][line:55][INFO] current batch testing result... Test Loss: 2.3414, Test Acc: 0.4062
[2023-04-10 21:47:20,089][test.py][line:55][INFO] current batch testing result... Test Loss: 3.7906, Test Acc: 0.3125
[2023-04-10 21:47:20,100][test.py][line:55][INFO] current batch testing result... Test Loss: 3.9703, Test Acc: 0.2812
[2023-04-10 21:47:20,112][test.py][line:55][INFO] current batch testing result... Test Loss: 3.8948, Test Acc: 0.3438
[2023-04-10 21:47:20,124][test.py][line:55][INFO] current batch testing result... Test Loss: 3.3105, Test Acc: 0.4062
[2023-04-10 21:47:20,135][test.py][line:55][INFO] current batch testing result... Test Loss: 4.3752, Test Acc: 0.3750
[2023-04-10 21:47:20,147][test.py][line:55][INFO] current batch testing result... Test Loss: 3.4517, Test Acc: 0.2812
[2023-04-10 21:47:20,159][test.py][line:55][INFO] current batch testing result... Test Loss: 3.0415, Test Acc: 0.4062
[2023-04-10 21:47:20,171][test.py][line:55][INFO] current batch testing result... Test Loss: 3.0940, Test Acc: 0.3438
[2023-04-10 21:47:20,182][test.py][line:55][INFO] current batch testing result... Test Loss: 3.0499, Test Acc: 0.4688
[2023-04-10 21:47:20,194][test.py][line:55][INFO] current batch testing result... Test Loss: 4.0453, Test Acc: 0.2500
[2023-04-10 21:47:20,206][test.py][line:55][INFO] current batch testing result... Test Loss: 2.5573, Test Acc: 0.4375
[2023-04-10 21:47:20,217][test.py][line:55][INFO] current batch testing result... Test Loss: 2.8421, Test Acc: 0.3750
[2023-04-10 21:47:20,229][test.py][line:55][INFO] current batch testing result... Test Loss: 3.5321, Test Acc: 0.3438
[2023-04-10 21:47:20,241][test.py][line:55][INFO] current batch testing result... Test Loss: 2.8457, Test Acc: 0.4688
[2023-04-10 21:47:20,253][test.py][line:55][INFO] current batch testing result... Test Loss: 3.5949, Test Acc: 0.3125
[2023-04-10 21:47:20,265][test.py][line:55][INFO] current batch testing result... Test Loss: 3.3086, Test Acc: 0.4688
[2023-04-10 21:47:20,277][test.py][line:55][INFO] current batch testing result... Test Loss: 2.5808, Test Acc: 0.4688
[2023-04-10 21:47:20,288][test.py][line:55][INFO] current batch testing result... Test Loss: 2.7483, Test Acc: 0.3438
[2023-04-10 21:47:20,300][test.py][line:55][INFO] current batch testing result... Test Loss: 4.7429, Test Acc: 0.2500
[2023-04-10 21:47:20,312][test.py][line:55][INFO] current batch testing result... Test Loss: 3.8433, Test Acc: 0.3438
[2023-04-10 21:47:20,323][test.py][line:55][INFO] current batch testing result... Test Loss: 3.4810, Test Acc: 0.3438
[2023-04-10 21:47:20,335][test.py][line:55][INFO] current batch testing result... Test Loss: 3.2947, Test Acc: 0.4062
[2023-04-10 21:47:20,347][test.py][line:55][INFO] current batch testing result... Test Loss: 2.7309, Test Acc: 0.4062
[2023-04-10 21:47:20,359][test.py][line:55][INFO] current batch testing result... Test Loss: 3.0397, Test Acc: 0.3438
[2023-04-10 21:47:20,370][test.py][line:55][INFO] current batch testing result... Test Loss: 3.3737, Test Acc: 0.3438
[2023-04-10 21:47:20,382][test.py][line:55][INFO] current batch testing result... Test Loss: 3.3091, Test Acc: 0.3438
[2023-04-10 21:47:20,394][test.py][line:55][INFO] current batch testing result... Test Loss: 2.1337, Test Acc: 0.5000
[2023-04-10 21:47:20,405][test.py][line:55][INFO] current batch testing result... Test Loss: 3.3325, Test Acc: 0.4062
[2023-04-10 21:47:20,417][test.py][line:55][INFO] current batch testing result... Test Loss: 2.8771, Test Acc: 0.4375
[2023-04-10 21:47:20,429][test.py][line:55][INFO] current batch testing result... Test Loss: 2.9238, Test Acc: 0.5625
[2023-04-10 21:47:20,441][test.py][line:55][INFO] current batch testing result... Test Loss: 4.4278, Test Acc: 0.3438
[2023-04-10 21:47:20,453][test.py][line:55][INFO] current batch testing result... Test Loss: 3.1078, Test Acc: 0.4375
[2023-04-10 21:47:20,465][test.py][line:55][INFO] current batch testing result... Test Loss: 3.6573, Test Acc: 0.3438
[2023-04-10 21:47:20,476][test.py][line:55][INFO] current batch testing result... Test Loss: 3.4959, Test Acc: 0.3125
[2023-04-10 21:47:20,488][test.py][line:55][INFO] current batch testing result... Test Loss: 2.6777, Test Acc: 0.4062
[2023-04-10 21:47:20,500][test.py][line:55][INFO] current batch testing result... Test Loss: 3.2922, Test Acc: 0.4062
[2023-04-10 21:47:20,511][test.py][line:55][INFO] current batch testing result... Test Loss: 3.0349, Test Acc: 0.4062
[2023-04-10 21:47:20,523][test.py][line:55][INFO] current batch testing result... Test Loss: 3.0017, Test Acc: 0.3750
[2023-04-10 21:47:20,535][test.py][line:55][INFO] current batch testing result... Test Loss: 3.5508, Test Acc: 0.3125
[2023-04-10 21:47:20,546][test.py][line:55][INFO] current batch testing result... Test Loss: 3.4827, Test Acc: 0.2500
[2023-04-10 21:47:20,558][test.py][line:55][INFO] current batch testing result... Test Loss: 2.9516, Test Acc: 0.5000
[2023-04-10 21:47:20,570][test.py][line:55][INFO] current batch testing result... Test Loss: 4.1582, Test Acc: 0.2500
[2023-04-10 21:47:20,582][test.py][line:55][INFO] current batch testing result... Test Loss: 2.5543, Test Acc: 0.5000
[2023-04-10 21:47:20,594][test.py][line:55][INFO] current batch testing result... Test Loss: 2.8003, Test Acc: 0.4062
[2023-04-10 21:47:20,605][test.py][line:55][INFO] current batch testing result... Test Loss: 2.5482, Test Acc: 0.5000
[2023-04-10 21:47:20,617][test.py][line:55][INFO] current batch testing result... Test Loss: 4.5050, Test Acc: 0.1562
[2023-04-10 21:47:20,629][test.py][line:55][INFO] current batch testing result... Test Loss: 2.7226, Test Acc: 0.4375
[2023-04-10 21:47:20,641][test.py][line:55][INFO] current batch testing result... Test Loss: 2.6647, Test Acc: 0.5000
[2023-04-10 21:47:20,653][test.py][line:55][INFO] current batch testing result... Test Loss: 2.3855, Test Acc: 0.5312
[2023-04-10 21:47:20,664][test.py][line:55][INFO] current batch testing result... Test Loss: 2.0978, Test Acc: 0.4688
[2023-04-10 21:47:20,676][test.py][line:55][INFO] current batch testing result... Test Loss: 3.6883, Test Acc: 0.3125
[2023-04-10 21:47:20,688][test.py][line:55][INFO] current batch testing result... Test Loss: 2.0044, Test Acc: 0.5312
[2023-04-10 21:47:20,700][test.py][line:55][INFO] current batch testing result... Test Loss: 2.3258, Test Acc: 0.5000
[2023-04-10 21:47:20,711][test.py][line:55][INFO] current batch testing result... Test Loss: 3.1444, Test Acc: 0.3125
[2023-04-10 21:47:20,723][test.py][line:55][INFO] current batch testing result... Test Loss: 3.2869, Test Acc: 0.3750
[2023-04-10 21:47:20,735][test.py][line:55][INFO] current batch testing result... Test Loss: 3.3645, Test Acc: 0.3125
[2023-04-10 21:47:20,747][test.py][line:55][INFO] current batch testing result... Test Loss: 3.0110, Test Acc: 0.4062
[2023-04-10 21:47:20,758][test.py][line:55][INFO] current batch testing result... Test Loss: 2.5190, Test Acc: 0.5312
[2023-04-10 21:47:20,771][test.py][line:55][INFO] current batch testing result... Test Loss: 4.0437, Test Acc: 0.1562
[2023-04-10 21:47:20,784][test.py][line:55][INFO] current batch testing result... Test Loss: 2.8120, Test Acc: 0.4375
[2023-04-10 21:47:20,796][test.py][line:55][INFO] current batch testing result... Test Loss: 3.4949, Test Acc: 0.3438
[2023-04-10 21:47:20,808][test.py][line:55][INFO] current batch testing result... Test Loss: 3.2383, Test Acc: 0.3438
[2023-04-10 21:47:20,820][test.py][line:55][INFO] current batch testing result... Test Loss: 3.5064, Test Acc: 0.2500
[2023-04-10 21:47:20,832][test.py][line:55][INFO] current batch testing result... Test Loss: 3.5711, Test Acc: 0.4375
[2023-04-10 21:47:20,844][test.py][line:55][INFO] current batch testing result... Test Loss: 2.7507, Test Acc: 0.3438
[2023-04-10 21:47:20,855][test.py][line:55][INFO] current batch testing result... Test Loss: 2.4767, Test Acc: 0.5938
[2023-04-10 21:47:20,867][test.py][line:55][INFO] current batch testing result... Test Loss: 3.5164, Test Acc: 0.3750
[2023-04-10 21:47:20,879][test.py][line:55][INFO] current batch testing result... Test Loss: 2.5261, Test Acc: 0.5000
[2023-04-10 21:47:20,891][test.py][line:55][INFO] current batch testing result... Test Loss: 2.4032, Test Acc: 0.5312
[2023-04-10 21:47:20,902][test.py][line:55][INFO] current batch testing result... Test Loss: 2.6932, Test Acc: 0.4062
[2023-04-10 21:47:20,914][test.py][line:55][INFO] current batch testing result... Test Loss: 3.1907, Test Acc: 0.4062
[2023-04-10 21:47:20,926][test.py][line:55][INFO] current batch testing result... Test Loss: 3.2141, Test Acc: 0.3750
[2023-04-10 21:47:20,937][test.py][line:55][INFO] current batch testing result... Test Loss: 4.0366, Test Acc: 0.2500
[2023-04-10 21:47:20,949][test.py][line:55][INFO] current batch testing result... Test Loss: 3.1758, Test Acc: 0.4062
[2023-04-10 21:47:20,961][test.py][line:55][INFO] current batch testing result... Test Loss: 3.7743, Test Acc: 0.3438
[2023-04-10 21:47:20,973][test.py][line:55][INFO] current batch testing result... Test Loss: 2.9670, Test Acc: 0.4375
[2023-04-10 21:47:20,984][test.py][line:55][INFO] current batch testing result... Test Loss: 2.6213, Test Acc: 0.4688
[2023-04-10 21:47:20,997][test.py][line:55][INFO] current batch testing result... Test Loss: 3.9817, Test Acc: 0.2812
[2023-04-10 21:47:21,008][test.py][line:55][INFO] current batch testing result... Test Loss: 2.5732, Test Acc: 0.5312
[2023-04-10 21:47:21,020][test.py][line:55][INFO] current batch testing result... Test Loss: 2.2635, Test Acc: 0.5312
[2023-04-10 21:47:21,032][test.py][line:55][INFO] current batch testing result... Test Loss: 2.7838, Test Acc: 0.4062
[2023-04-10 21:47:21,043][test.py][line:55][INFO] current batch testing result... Test Loss: 1.5615, Test Acc: 0.5938
[2023-04-10 21:47:21,055][test.py][line:55][INFO] current batch testing result... Test Loss: 2.5602, Test Acc: 0.5938
[2023-04-10 21:47:21,067][test.py][line:55][INFO] current batch testing result... Test Loss: 4.3540, Test Acc: 0.1875
[2023-04-10 21:47:21,078][test.py][line:55][INFO] current batch testing result... Test Loss: 4.0060, Test Acc: 0.3125
[2023-04-10 21:47:21,090][test.py][line:55][INFO] current batch testing result... Test Loss: 3.6764, Test Acc: 0.3125
[2023-04-10 21:47:21,102][test.py][line:55][INFO] current batch testing result... Test Loss: 2.5870, Test Acc: 0.5000
[2023-04-10 21:47:21,114][test.py][line:55][INFO] current batch testing result... Test Loss: 3.0064, Test Acc: 0.6250
[2023-04-10 21:47:21,126][test.py][line:55][INFO] current batch testing result... Test Loss: 2.1457, Test Acc: 0.5938
[2023-04-10 21:47:21,137][test.py][line:55][INFO] current batch testing result... Test Loss: 3.4843, Test Acc: 0.4688
[2023-04-10 21:47:21,149][test.py][line:55][INFO] current batch testing result... Test Loss: 2.3473, Test Acc: 0.5625
[2023-04-10 21:47:21,161][test.py][line:55][INFO] current batch testing result... Test Loss: 2.1654, Test Acc: 0.4688
[2023-04-10 21:47:21,173][test.py][line:55][INFO] current batch testing result... Test Loss: 2.5651, Test Acc: 0.4688
[2023-04-10 21:47:21,185][test.py][line:55][INFO] current batch testing result... Test Loss: 3.2540, Test Acc: 0.2812
[2023-04-10 21:47:21,196][test.py][line:55][INFO] current batch testing result... Test Loss: 3.7778, Test Acc: 0.4062
[2023-04-10 21:47:21,208][test.py][line:55][INFO] current batch testing result... Test Loss: 2.9775, Test Acc: 0.3438
[2023-04-10 21:47:21,220][test.py][line:55][INFO] current batch testing result... Test Loss: 4.2508, Test Acc: 0.2812
[2023-04-10 21:47:21,232][test.py][line:55][INFO] current batch testing result... Test Loss: 3.6849, Test Acc: 0.3438
[2023-04-10 21:47:21,243][test.py][line:55][INFO] current batch testing result... Test Loss: 2.9007, Test Acc: 0.4062
[2023-04-10 21:47:21,255][test.py][line:55][INFO] current batch testing result... Test Loss: 2.7063, Test Acc: 0.5000
[2023-04-10 21:47:21,267][test.py][line:55][INFO] current batch testing result... Test Loss: 3.7687, Test Acc: 0.2500
[2023-04-10 21:47:21,278][test.py][line:55][INFO] current batch testing result... Test Loss: 2.5209, Test Acc: 0.4688
[2023-04-10 21:47:21,290][test.py][line:55][INFO] current batch testing result... Test Loss: 2.7889, Test Acc: 0.5000
[2023-04-10 21:47:21,302][test.py][line:55][INFO] current batch testing result... Test Loss: 2.7237, Test Acc: 0.4375
[2023-04-10 21:47:21,314][test.py][line:55][INFO] current batch testing result... Test Loss: 3.1961, Test Acc: 0.4375
[2023-04-10 21:47:21,326][test.py][line:55][INFO] current batch testing result... Test Loss: 3.1014, Test Acc: 0.4375
[2023-04-10 21:47:21,337][test.py][line:55][INFO] current batch testing result... Test Loss: 2.6698, Test Acc: 0.4062
[2023-04-10 21:47:21,349][test.py][line:55][INFO] current batch testing result... Test Loss: 3.7799, Test Acc: 0.3125
[2023-04-10 21:47:21,361][test.py][line:55][INFO] current batch testing result... Test Loss: 3.5675, Test Acc: 0.3125
[2023-04-10 21:47:21,373][test.py][line:55][INFO] current batch testing result... Test Loss: 2.5023, Test Acc: 0.5312
[2023-04-10 21:47:21,385][test.py][line:55][INFO] current batch testing result... Test Loss: 4.2727, Test Acc: 0.3125
[2023-04-10 21:47:21,397][test.py][line:55][INFO] current batch testing result... Test Loss: 3.8959, Test Acc: 0.3750
[2023-04-10 21:47:21,409][test.py][line:55][INFO] current batch testing result... Test Loss: 2.9866, Test Acc: 0.4062
[2023-04-10 21:47:21,421][test.py][line:55][INFO] current batch testing result... Test Loss: 2.2525, Test Acc: 0.5000
[2023-04-10 21:47:21,432][test.py][line:55][INFO] current batch testing result... Test Loss: 3.6499, Test Acc: 0.1875
[2023-04-10 21:47:21,444][test.py][line:55][INFO] current batch testing result... Test Loss: 2.8345, Test Acc: 0.5000
[2023-04-10 21:47:21,456][test.py][line:55][INFO] current batch testing result... Test Loss: 1.9117, Test Acc: 0.5625
[2023-04-10 21:47:21,468][test.py][line:55][INFO] current batch testing result... Test Loss: 3.1228, Test Acc: 0.4375
[2023-04-10 21:47:21,479][test.py][line:55][INFO] current batch testing result... Test Loss: 3.0956, Test Acc: 0.5625
[2023-04-10 21:47:21,491][test.py][line:55][INFO] current batch testing result... Test Loss: 3.2740, Test Acc: 0.4688
[2023-04-10 21:47:21,503][test.py][line:55][INFO] current batch testing result... Test Loss: 2.3013, Test Acc: 0.4375
[2023-04-10 21:47:21,514][test.py][line:55][INFO] current batch testing result... Test Loss: 4.1566, Test Acc: 0.3125
[2023-04-10 21:47:21,526][test.py][line:55][INFO] current batch testing result... Test Loss: 2.8300, Test Acc: 0.5312
[2023-04-10 21:47:21,538][test.py][line:55][INFO] current batch testing result... Test Loss: 3.6609, Test Acc: 0.5000
[2023-04-10 21:47:21,550][test.py][line:55][INFO] current batch testing result... Test Loss: 3.4507, Test Acc: 0.4062
[2023-04-10 21:47:21,562][test.py][line:55][INFO] current batch testing result... Test Loss: 2.9908, Test Acc: 0.5625
[2023-04-10 21:47:21,573][test.py][line:55][INFO] current batch testing result... Test Loss: 2.9680, Test Acc: 0.3438
[2023-04-10 21:47:21,585][test.py][line:55][INFO] current batch testing result... Test Loss: 3.2912, Test Acc: 0.3125
[2023-04-10 21:47:21,597][test.py][line:55][INFO] current batch testing result... Test Loss: 2.3394, Test Acc: 0.4062
[2023-04-10 21:47:21,608][test.py][line:55][INFO] current batch testing result... Test Loss: 2.8864, Test Acc: 0.3125
[2023-04-10 21:47:21,620][test.py][line:55][INFO] current batch testing result... Test Loss: 2.9687, Test Acc: 0.3125
[2023-04-10 21:47:21,632][test.py][line:55][INFO] current batch testing result... Test Loss: 2.4382, Test Acc: 0.5000
[2023-04-10 21:47:21,643][test.py][line:55][INFO] current batch testing result... Test Loss: 4.1030, Test Acc: 0.3750
[2023-04-10 21:47:21,655][test.py][line:55][INFO] current batch testing result... Test Loss: 2.1333, Test Acc: 0.5312
[2023-04-10 21:47:21,667][test.py][line:55][INFO] current batch testing result... Test Loss: 3.8445, Test Acc: 0.3438
[2023-04-10 21:47:21,678][test.py][line:55][INFO] current batch testing result... Test Loss: 3.0764, Test Acc: 0.3750
[2023-04-10 21:47:21,690][test.py][line:55][INFO] current batch testing result... Test Loss: 4.5495, Test Acc: 0.3125
[2023-04-10 21:47:21,703][test.py][line:55][INFO] current batch testing result... Test Loss: 3.8721, Test Acc: 0.3125
[2023-04-10 21:47:21,714][test.py][line:55][INFO] current batch testing result... Test Loss: 3.2313, Test Acc: 0.4062
[2023-04-10 21:47:21,726][test.py][line:55][INFO] current batch testing result... Test Loss: 3.3255, Test Acc: 0.4375
[2023-04-10 21:47:21,738][test.py][line:55][INFO] current batch testing result... Test Loss: 2.4082, Test Acc: 0.5000
[2023-04-10 21:47:21,750][test.py][line:55][INFO] current batch testing result... Test Loss: 3.1528, Test Acc: 0.4062
[2023-04-10 21:47:21,762][test.py][line:55][INFO] current batch testing result... Test Loss: 2.7902, Test Acc: 0.3438
[2023-04-10 21:47:21,773][test.py][line:55][INFO] current batch testing result... Test Loss: 3.4584, Test Acc: 0.2812
[2023-04-10 21:47:21,785][test.py][line:55][INFO] current batch testing result... Test Loss: 3.6590, Test Acc: 0.3438
[2023-04-10 21:47:21,798][test.py][line:55][INFO] current batch testing result... Test Loss: 2.3865, Test Acc: 0.5000
[2023-04-10 21:47:21,810][test.py][line:55][INFO] current batch testing result... Test Loss: 2.1132, Test Acc: 0.6250
[2023-04-10 21:47:21,822][test.py][line:55][INFO] current batch testing result... Test Loss: 2.8118, Test Acc: 0.5625
[2023-04-10 21:47:21,834][test.py][line:55][INFO] current batch testing result... Test Loss: 2.8528, Test Acc: 0.5312
[2023-04-10 21:47:21,846][test.py][line:55][INFO] current batch testing result... Test Loss: 3.6743, Test Acc: 0.3750
[2023-04-10 21:47:21,858][test.py][line:55][INFO] current batch testing result... Test Loss: 3.7339, Test Acc: 0.4062
[2023-04-10 21:47:21,869][test.py][line:55][INFO] current batch testing result... Test Loss: 2.9536, Test Acc: 0.5000
[2023-04-10 21:47:21,881][test.py][line:55][INFO] current batch testing result... Test Loss: 3.1465, Test Acc: 0.3750
[2023-04-10 21:47:21,893][test.py][line:55][INFO] current batch testing result... Test Loss: 2.6397, Test Acc: 0.5312
[2023-04-10 21:47:21,905][test.py][line:55][INFO] current batch testing result... Test Loss: 3.0455, Test Acc: 0.3438
[2023-04-10 21:47:21,917][test.py][line:55][INFO] current batch testing result... Test Loss: 2.8265, Test Acc: 0.4062
[2023-04-10 21:47:21,928][test.py][line:55][INFO] current batch testing result... Test Loss: 3.2060, Test Acc: 0.3750
[2023-04-10 21:47:21,940][test.py][line:55][INFO] current batch testing result... Test Loss: 2.6780, Test Acc: 0.4688
