[2023-04-10 21:12:42,448][test.py][line:12][INFO] Start testing...
[2023-04-10 21:12:42,911][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7073, Test Acc: 0.7812
[2023-04-10 21:12:42,927][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6213, Test Acc: 0.8125
[2023-04-10 21:12:42,943][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8691, Test Acc: 0.7500
[2023-04-10 21:12:42,959][test.py][line:55][INFO] current batch testing result... Test Loss: 1.1616, Test Acc: 0.7188
[2023-04-10 21:12:42,975][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7874, Test Acc: 0.8125
[2023-04-10 21:12:42,991][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7243, Test Acc: 0.8125
[2023-04-10 21:12:43,006][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6968, Test Acc: 0.7500
[2023-04-10 21:12:43,022][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8049, Test Acc: 0.8438
[2023-04-10 21:12:43,038][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9286, Test Acc: 0.7500
[2023-04-10 21:12:43,054][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6833, Test Acc: 0.7188
[2023-04-10 21:12:43,070][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5459, Test Acc: 0.8125
[2023-04-10 21:12:43,086][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0479, Test Acc: 0.6562
[2023-04-10 21:12:43,102][test.py][line:55][INFO] current batch testing result... Test Loss: 1.2744, Test Acc: 0.6250
[2023-04-10 21:12:43,118][test.py][line:55][INFO] current batch testing result... Test Loss: 1.1994, Test Acc: 0.5938
[2023-04-10 21:12:43,134][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7449, Test Acc: 0.8750
[2023-04-10 21:12:43,150][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9877, Test Acc: 0.7500
[2023-04-10 21:12:43,166][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7130, Test Acc: 0.8750
[2023-04-10 21:12:43,182][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7794, Test Acc: 0.7812
[2023-04-10 21:12:43,198][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8138, Test Acc: 0.6875
[2023-04-10 21:12:43,214][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8245, Test Acc: 0.6875
[2023-04-10 21:12:43,230][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6525, Test Acc: 0.8438
[2023-04-10 21:12:43,246][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6407, Test Acc: 0.8125
[2023-04-10 21:12:43,262][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6911, Test Acc: 0.7812
[2023-04-10 21:12:43,278][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6926, Test Acc: 0.8125
[2023-04-10 21:12:43,294][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5126, Test Acc: 0.8438
[2023-04-10 21:12:43,310][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8180, Test Acc: 0.7188
[2023-04-10 21:12:43,326][test.py][line:55][INFO] current batch testing result... Test Loss: 1.2014, Test Acc: 0.6875
[2023-04-10 21:12:43,341][test.py][line:55][INFO] current batch testing result... Test Loss: 1.1309, Test Acc: 0.7188
[2023-04-10 21:12:43,357][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9245, Test Acc: 0.6875
[2023-04-10 21:12:43,373][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9483, Test Acc: 0.7812
[2023-04-10 21:12:43,389][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5747, Test Acc: 0.7812
[2023-04-10 21:12:43,405][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5540, Test Acc: 0.8750
[2023-04-10 21:12:43,421][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7580, Test Acc: 0.6875
[2023-04-10 21:12:43,437][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7276, Test Acc: 0.7500
[2023-04-10 21:12:43,453][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6994, Test Acc: 0.7500
[2023-04-10 21:12:43,469][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8226, Test Acc: 0.8438
[2023-04-10 21:12:43,485][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7736, Test Acc: 0.8438
[2023-04-10 21:12:43,501][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0757, Test Acc: 0.8125
[2023-04-10 21:12:43,517][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6925, Test Acc: 0.7188
[2023-04-10 21:12:43,533][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0362, Test Acc: 0.6875
[2023-04-10 21:12:43,549][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9036, Test Acc: 0.7188
[2023-04-10 21:12:43,565][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5661, Test Acc: 0.8438
[2023-04-10 21:12:43,580][test.py][line:55][INFO] current batch testing result... Test Loss: 1.2002, Test Acc: 0.6250
[2023-04-10 21:12:43,596][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6651, Test Acc: 0.7812
[2023-04-10 21:12:43,612][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6376, Test Acc: 0.8438
[2023-04-10 21:12:43,628][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9482, Test Acc: 0.7500
[2023-04-10 21:12:43,644][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7363, Test Acc: 0.6875
[2023-04-10 21:12:43,660][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4480, Test Acc: 0.9062
[2023-04-10 21:12:43,676][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0314, Test Acc: 0.5938
[2023-04-10 21:12:43,692][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0226, Test Acc: 0.6562
[2023-04-10 21:12:43,708][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8376, Test Acc: 0.7188
[2023-04-10 21:12:43,724][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4252, Test Acc: 0.9375
[2023-04-10 21:12:43,739][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8012, Test Acc: 0.7500
[2023-04-10 21:12:43,755][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9471, Test Acc: 0.5938
[2023-04-10 21:12:43,771][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7047, Test Acc: 0.6875
[2023-04-10 21:12:43,787][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7588, Test Acc: 0.7812
[2023-04-10 21:12:43,803][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7068, Test Acc: 0.8125
[2023-04-10 21:12:43,819][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5306, Test Acc: 0.8438
[2023-04-10 21:12:43,835][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5324, Test Acc: 0.8750
[2023-04-10 21:12:43,851][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9617, Test Acc: 0.8125
[2023-04-10 21:12:43,867][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7220, Test Acc: 0.8750
[2023-04-10 21:12:43,883][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7442, Test Acc: 0.7188
[2023-04-10 21:12:43,899][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6329, Test Acc: 0.8438
[2023-04-10 21:12:43,914][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7316, Test Acc: 0.7500
[2023-04-10 21:12:43,930][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6065, Test Acc: 0.8125
[2023-04-10 21:12:43,946][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8245, Test Acc: 0.8125
[2023-04-10 21:12:43,962][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6865, Test Acc: 0.7500
[2023-04-10 21:12:43,978][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7840, Test Acc: 0.7812
[2023-04-10 21:12:43,994][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4069, Test Acc: 0.9062
[2023-04-10 21:12:44,010][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6425, Test Acc: 0.8438
[2023-04-10 21:12:44,024][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7329, Test Acc: 0.7500
[2023-04-10 21:12:44,037][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7686, Test Acc: 0.7812
[2023-04-10 21:12:44,049][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0832, Test Acc: 0.6562
[2023-04-10 21:12:44,062][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5922, Test Acc: 0.9062
[2023-04-10 21:12:44,074][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7164, Test Acc: 0.7500
[2023-04-10 21:12:44,087][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6088, Test Acc: 0.8438
[2023-04-10 21:12:44,100][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7480, Test Acc: 0.7812
[2023-04-10 21:12:44,112][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5731, Test Acc: 0.8438
[2023-04-10 21:12:44,125][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9375, Test Acc: 0.7188
[2023-04-10 21:12:44,137][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6474, Test Acc: 0.8438
[2023-04-10 21:12:44,150][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6667, Test Acc: 0.7500
[2023-04-10 21:12:44,163][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6339, Test Acc: 0.8438
[2023-04-10 21:12:44,175][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7749, Test Acc: 0.7500
[2023-04-10 21:12:44,188][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9887, Test Acc: 0.6875
[2023-04-10 21:12:44,201][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7765, Test Acc: 0.8438
[2023-04-10 21:12:44,213][test.py][line:55][INFO] current batch testing result... Test Loss: 1.2906, Test Acc: 0.6875
[2023-04-10 21:12:44,225][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7506, Test Acc: 0.7188
[2023-04-10 21:12:44,238][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6471, Test Acc: 0.7812
[2023-04-10 21:12:44,251][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7561, Test Acc: 0.7500
[2023-04-10 21:12:44,264][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8143, Test Acc: 0.7188
[2023-04-10 21:12:44,276][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7117, Test Acc: 0.7812
[2023-04-10 21:12:44,289][test.py][line:55][INFO] current batch testing result... Test Loss: 1.1971, Test Acc: 0.6562
[2023-04-10 21:12:44,301][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0899, Test Acc: 0.6875
[2023-04-10 21:12:44,314][test.py][line:55][INFO] current batch testing result... Test Loss: 1.2906, Test Acc: 0.5938
[2023-04-10 21:12:44,326][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8875, Test Acc: 0.7812
[2023-04-10 21:12:44,339][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7192, Test Acc: 0.7812
[2023-04-10 21:12:44,352][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7270, Test Acc: 0.7812
[2023-04-10 21:12:44,364][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8281, Test Acc: 0.7500
[2023-04-10 21:12:44,377][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7501, Test Acc: 0.6875
[2023-04-10 21:12:44,390][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5836, Test Acc: 0.8125
[2023-04-10 21:12:44,402][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5947, Test Acc: 0.7812
[2023-04-10 21:12:44,415][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0680, Test Acc: 0.6250
[2023-04-10 21:12:44,427][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8279, Test Acc: 0.6562
[2023-04-10 21:12:44,440][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9209, Test Acc: 0.6875
[2023-04-10 21:12:44,453][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7811, Test Acc: 0.8750
[2023-04-10 21:12:44,465][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7665, Test Acc: 0.7812
[2023-04-10 21:12:44,478][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0335, Test Acc: 0.7188
[2023-04-10 21:12:44,490][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7430, Test Acc: 0.7812
[2023-04-10 21:12:44,503][test.py][line:55][INFO] current batch testing result... Test Loss: 1.2418, Test Acc: 0.5938
[2023-04-10 21:12:44,515][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5469, Test Acc: 0.8125
[2023-04-10 21:12:44,528][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8877, Test Acc: 0.7188
[2023-04-10 21:12:44,541][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6413, Test Acc: 0.8750
[2023-04-10 21:12:44,553][test.py][line:55][INFO] current batch testing result... Test Loss: 1.1081, Test Acc: 0.6875
[2023-04-10 21:12:44,566][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9980, Test Acc: 0.7500
[2023-04-10 21:12:44,578][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0662, Test Acc: 0.6875
[2023-04-10 21:12:44,591][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6718, Test Acc: 0.8750
[2023-04-10 21:12:44,604][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7282, Test Acc: 0.7500
[2023-04-10 21:12:44,616][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5094, Test Acc: 0.8438
[2023-04-10 21:12:44,629][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5284, Test Acc: 0.7812
[2023-04-10 21:12:44,641][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7102, Test Acc: 0.8125
[2023-04-10 21:12:44,654][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5595, Test Acc: 0.7812
[2023-04-10 21:12:44,666][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5635, Test Acc: 0.8438
[2023-04-10 21:12:44,679][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8935, Test Acc: 0.6875
[2023-04-10 21:12:44,691][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5311, Test Acc: 0.9062
[2023-04-10 21:12:44,704][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0182, Test Acc: 0.6875
[2023-04-10 21:12:44,716][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9185, Test Acc: 0.7812
[2023-04-10 21:12:44,729][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9730, Test Acc: 0.7188
[2023-04-10 21:12:44,742][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5451, Test Acc: 0.8438
[2023-04-10 21:12:44,754][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9380, Test Acc: 0.6875
[2023-04-10 21:12:44,767][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8316, Test Acc: 0.6875
[2023-04-10 21:12:44,779][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5069, Test Acc: 0.7500
[2023-04-10 21:12:44,792][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3855, Test Acc: 0.9062
[2023-04-10 21:12:44,804][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7405, Test Acc: 0.8438
[2023-04-10 21:12:44,817][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6998, Test Acc: 0.7812
[2023-04-10 21:12:44,829][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7107, Test Acc: 0.7188
[2023-04-10 21:12:44,842][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5753, Test Acc: 0.7500
[2023-04-10 21:12:44,855][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6075, Test Acc: 0.7812
[2023-04-10 21:12:44,867][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7348, Test Acc: 0.8125
[2023-04-10 21:12:44,880][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4028, Test Acc: 0.9062
[2023-04-10 21:12:44,892][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4165, Test Acc: 0.8438
[2023-04-10 21:12:44,905][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1997, Test Acc: 0.9688
[2023-04-10 21:12:44,917][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2413, Test Acc: 0.9688
[2023-04-10 21:12:44,930][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4101, Test Acc: 0.8750
[2023-04-10 21:12:44,943][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4368, Test Acc: 0.9062
[2023-04-10 21:12:44,955][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3716, Test Acc: 0.8438
[2023-04-10 21:12:44,968][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3157, Test Acc: 0.9062
[2023-04-10 21:12:44,980][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7350, Test Acc: 0.8125
[2023-04-10 21:12:44,993][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6634, Test Acc: 0.8438
[2023-04-10 21:12:45,005][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5866, Test Acc: 0.7812
[2023-04-10 21:12:45,020][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4836, Test Acc: 0.9062
[2023-04-10 21:12:45,033][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5153, Test Acc: 0.8438
[2023-04-10 21:12:45,046][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3286, Test Acc: 0.9062
[2023-04-10 21:12:45,058][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3468, Test Acc: 0.9688
[2023-04-10 21:12:45,071][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6217, Test Acc: 0.8125
[2023-04-10 21:12:45,083][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3810, Test Acc: 0.9062
[2023-04-10 21:12:45,096][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5262, Test Acc: 0.8125
[2023-04-10 21:12:45,108][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7679, Test Acc: 0.6875
[2023-04-10 21:12:45,122][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8000, Test Acc: 0.7188
[2023-04-10 21:12:45,134][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8039, Test Acc: 0.7500
[2023-04-10 21:12:45,147][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8459, Test Acc: 0.7500
[2023-04-10 21:12:45,160][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7859, Test Acc: 0.7188
[2023-04-10 21:12:45,172][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5214, Test Acc: 0.8750
[2023-04-10 21:12:45,185][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6138, Test Acc: 0.8438
[2023-04-10 21:12:45,197][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6488, Test Acc: 0.8125
[2023-04-10 21:12:45,210][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8855, Test Acc: 0.7500
[2023-04-10 21:12:45,223][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3379, Test Acc: 0.9375
[2023-04-10 21:12:45,236][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8978, Test Acc: 0.7188
[2023-04-10 21:12:45,249][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3328, Test Acc: 0.9062
[2023-04-10 21:12:45,262][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2709, Test Acc: 0.9375
[2023-04-10 21:12:45,274][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2696, Test Acc: 0.9375
[2023-04-10 21:12:45,287][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2408, Test Acc: 1.0000
[2023-04-10 21:12:45,299][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5433, Test Acc: 0.8438
[2023-04-10 21:12:45,312][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3361, Test Acc: 0.9375
[2023-04-10 21:12:45,324][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5303, Test Acc: 0.8438
[2023-04-10 21:12:45,337][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5202, Test Acc: 0.8438
[2023-04-10 21:12:45,350][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5148, Test Acc: 0.8750
[2023-04-10 21:12:45,363][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4354, Test Acc: 0.8750
[2023-04-10 21:12:45,375][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8677, Test Acc: 0.6875
[2023-04-10 21:12:45,388][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5972, Test Acc: 0.7812
[2023-04-10 21:12:45,400][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8570, Test Acc: 0.7188
[2023-04-10 21:12:45,413][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7163, Test Acc: 0.7500
[2023-04-10 21:12:45,426][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8688, Test Acc: 0.7500
[2023-04-10 21:12:45,439][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5035, Test Acc: 0.8438
[2023-04-10 21:12:45,452][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6605, Test Acc: 0.6875
[2023-04-10 21:12:45,464][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6771, Test Acc: 0.7500
[2023-04-10 21:12:45,477][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4135, Test Acc: 0.9062
[2023-04-10 21:12:45,489][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9740, Test Acc: 0.7188
[2023-04-10 21:12:45,502][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6056, Test Acc: 0.7500
[2023-04-10 21:12:45,515][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5010, Test Acc: 0.7812
[2023-04-10 21:12:45,527][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6284, Test Acc: 0.7500
[2023-04-10 21:12:45,540][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4449, Test Acc: 0.8750
[2023-04-10 21:12:45,552][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3876, Test Acc: 0.8750
[2023-04-10 21:12:45,565][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4867, Test Acc: 0.8438
[2023-04-10 21:12:45,578][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4503, Test Acc: 0.9375
[2023-04-10 21:12:45,594][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4582, Test Acc: 0.9375
[2023-04-10 21:12:45,609][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4801, Test Acc: 0.8750
[2023-04-10 21:12:45,625][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7163, Test Acc: 0.8125
[2023-04-10 21:12:45,641][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2266, Test Acc: 0.9688
[2023-04-10 21:12:45,657][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3725, Test Acc: 0.9062
[2023-04-10 21:12:45,673][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3854, Test Acc: 0.9375
[2023-04-10 21:12:45,689][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5045, Test Acc: 0.7812
[2023-04-10 21:12:45,705][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4307, Test Acc: 0.9375
[2023-04-10 21:12:45,721][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3905, Test Acc: 0.9375
[2023-04-10 21:12:45,737][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5651, Test Acc: 0.8125
[2023-04-10 21:12:45,753][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5353, Test Acc: 0.8750
[2023-04-10 21:12:45,769][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3791, Test Acc: 0.9375
[2023-04-10 21:12:45,784][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9459, Test Acc: 0.7500
[2023-04-10 21:12:45,800][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6553, Test Acc: 0.8438
[2023-04-10 21:12:45,817][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9608, Test Acc: 0.7188
[2023-04-10 21:12:45,833][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9515, Test Acc: 0.7188
