[2023-04-10 18:16:19,668][test.py][line:12][INFO] Start testing...
[2023-04-10 18:16:20,180][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2054, Test Acc: 0.9375
[2023-04-10 18:16:20,196][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1641, Test Acc: 0.9688
[2023-04-10 18:16:20,213][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1491, Test Acc: 0.9375
[2023-04-10 18:16:20,229][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2406, Test Acc: 0.9375
[2023-04-10 18:16:20,245][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3223, Test Acc: 0.8750
[2023-04-10 18:16:20,261][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1077, Test Acc: 0.9375
[2023-04-10 18:16:20,284][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1874, Test Acc: 0.9375
[2023-04-10 18:16:20,300][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1810, Test Acc: 0.9375
[2023-04-10 18:16:20,316][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4923, Test Acc: 0.8750
[2023-04-10 18:16:20,332][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1259, Test Acc: 0.9375
[2023-04-10 18:16:20,345][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3929, Test Acc: 0.9375
[2023-04-10 18:16:20,358][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3626, Test Acc: 0.9062
[2023-04-10 18:16:20,370][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0773, Test Acc: 1.0000
[2023-04-10 18:16:20,382][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1099, Test Acc: 0.9688
[2023-04-10 18:16:20,394][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1139, Test Acc: 0.9375
[2023-04-10 18:16:20,406][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1583, Test Acc: 0.9375
[2023-04-10 18:16:20,419][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1145, Test Acc: 0.9688
[2023-04-10 18:16:20,431][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4284, Test Acc: 0.9062
[2023-04-10 18:16:20,443][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1900, Test Acc: 0.9375
[2023-04-10 18:16:20,455][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0567, Test Acc: 1.0000
[2023-04-10 18:16:20,467][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1998, Test Acc: 0.9062
[2023-04-10 18:16:20,479][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0530, Test Acc: 1.0000
[2023-04-10 18:16:20,491][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4384, Test Acc: 0.9375
[2023-04-10 18:16:20,503][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4365, Test Acc: 0.8750
[2023-04-10 18:16:20,516][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2232, Test Acc: 0.9688
[2023-04-10 18:16:20,528][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2366, Test Acc: 0.9062
[2023-04-10 18:16:20,540][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1438, Test Acc: 0.9375
[2023-04-10 18:16:20,552][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1059, Test Acc: 0.9688
[2023-04-10 18:16:20,564][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1158, Test Acc: 0.9688
[2023-04-10 18:16:20,576][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1847, Test Acc: 0.9375
[2023-04-10 18:16:20,588][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0772, Test Acc: 0.9688
[2023-04-10 18:16:20,600][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1632, Test Acc: 0.9375
[2023-04-10 18:16:20,612][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0771, Test Acc: 0.9688
[2023-04-10 18:16:20,624][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4356, Test Acc: 0.8438
[2023-04-10 18:16:20,636][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1926, Test Acc: 0.9062
[2023-04-10 18:16:20,648][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3435, Test Acc: 0.8438
[2023-04-10 18:16:20,661][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2636, Test Acc: 0.9062
[2023-04-10 18:16:20,672][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0663, Test Acc: 0.9688
[2023-04-10 18:16:20,685][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4571, Test Acc: 0.8750
[2023-04-10 18:16:20,697][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1198, Test Acc: 0.9688
[2023-04-10 18:16:20,709][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1857, Test Acc: 0.9688
[2023-04-10 18:16:20,721][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4061, Test Acc: 0.9062
[2023-04-10 18:16:20,733][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0887, Test Acc: 0.9688
[2023-04-10 18:16:20,745][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0436, Test Acc: 1.0000
[2023-04-10 18:16:20,757][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3072, Test Acc: 0.8438
[2023-04-10 18:16:20,769][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1795, Test Acc: 0.9375
[2023-04-10 18:16:20,781][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1079, Test Acc: 0.9375
[2023-04-10 18:16:20,793][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0300, Test Acc: 1.0000
[2023-04-10 18:16:20,805][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0579, Test Acc: 0.9688
[2023-04-10 18:16:20,817][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0655, Test Acc: 1.0000
[2023-04-10 18:16:20,829][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1004, Test Acc: 0.9688
[2023-04-10 18:16:20,841][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2471, Test Acc: 0.9062
[2023-04-10 18:16:20,853][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2055, Test Acc: 0.9375
[2023-04-10 18:16:20,865][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0661, Test Acc: 0.9688
[2023-04-10 18:16:20,877][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1919, Test Acc: 0.9062
[2023-04-10 18:16:20,889][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0399, Test Acc: 1.0000
[2023-04-10 18:16:20,902][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2289, Test Acc: 0.9062
[2023-04-10 18:16:20,914][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0515, Test Acc: 0.9688
[2023-04-10 18:16:20,926][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1157, Test Acc: 0.9375
[2023-04-10 18:16:20,938][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1269, Test Acc: 0.9688
[2023-04-10 18:16:20,950][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2715, Test Acc: 0.9375
[2023-04-10 18:16:20,962][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1872, Test Acc: 0.9375
[2023-04-10 18:16:20,974][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2016, Test Acc: 0.9688
[2023-04-10 18:16:20,986][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2574, Test Acc: 0.8750
[2023-04-10 18:16:20,998][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0890, Test Acc: 0.9688
[2023-04-10 18:16:21,010][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2099, Test Acc: 0.9062
[2023-04-10 18:16:21,022][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2140, Test Acc: 0.9688
[2023-04-10 18:16:21,034][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1825, Test Acc: 0.9062
[2023-04-10 18:16:21,046][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0784, Test Acc: 1.0000
[2023-04-10 18:16:21,059][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0406, Test Acc: 1.0000
[2023-04-10 18:16:21,070][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1875, Test Acc: 0.9688
[2023-04-10 18:16:21,083][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0718, Test Acc: 0.9688
[2023-04-10 18:16:21,095][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1428, Test Acc: 0.9375
[2023-04-10 18:16:21,107][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1304, Test Acc: 0.9375
[2023-04-10 18:16:21,119][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2996, Test Acc: 0.9062
[2023-04-10 18:16:21,131][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1936, Test Acc: 0.9062
[2023-04-10 18:16:21,143][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0530, Test Acc: 1.0000
[2023-04-10 18:16:21,155][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0884, Test Acc: 1.0000
[2023-04-10 18:16:21,167][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0629, Test Acc: 0.9688
[2023-04-10 18:16:21,179][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1599, Test Acc: 0.9375
[2023-04-10 18:16:21,192][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4626, Test Acc: 0.9375
[2023-04-10 18:16:21,204][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1170, Test Acc: 0.9688
[2023-04-10 18:16:21,217][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3082, Test Acc: 0.9062
[2023-04-10 18:16:21,229][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0629, Test Acc: 0.9688
[2023-04-10 18:16:21,241][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1309, Test Acc: 0.9688
[2023-04-10 18:16:21,253][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0455, Test Acc: 1.0000
[2023-04-10 18:16:21,265][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2951, Test Acc: 0.9375
[2023-04-10 18:16:21,277][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3404, Test Acc: 0.9062
[2023-04-10 18:16:21,289][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2447, Test Acc: 0.8750
[2023-04-10 18:16:21,301][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3836, Test Acc: 0.8750
[2023-04-10 18:16:21,313][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3545, Test Acc: 0.8750
[2023-04-10 18:16:21,326][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0627, Test Acc: 1.0000
[2023-04-10 18:16:21,338][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3063, Test Acc: 0.9375
[2023-04-10 18:16:21,350][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2460, Test Acc: 0.8438
[2023-04-10 18:16:21,362][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0790, Test Acc: 0.9688
[2023-04-10 18:16:21,374][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1017, Test Acc: 0.9688
[2023-04-10 18:16:21,386][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0891, Test Acc: 0.9688
[2023-04-10 18:16:21,398][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3727, Test Acc: 0.9062
[2023-04-10 18:16:21,410][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1010, Test Acc: 0.9375
[2023-04-10 18:16:21,422][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1776, Test Acc: 0.9688
[2023-04-10 18:16:21,434][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1678, Test Acc: 0.9375
[2023-04-10 18:16:21,447][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4771, Test Acc: 0.8750
[2023-04-10 18:16:21,459][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2694, Test Acc: 0.8750
[2023-04-10 18:16:21,471][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2492, Test Acc: 0.9062
[2023-04-10 18:16:21,483][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4610, Test Acc: 0.8750
[2023-04-10 18:16:21,495][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0291, Test Acc: 1.0000
[2023-04-10 18:16:21,507][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1708, Test Acc: 0.8750
[2023-04-10 18:16:21,520][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0282, Test Acc: 1.0000
[2023-04-10 18:16:21,532][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0905, Test Acc: 0.9688
[2023-04-10 18:16:21,544][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1416, Test Acc: 0.9375
[2023-04-10 18:16:21,556][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2073, Test Acc: 0.9375
[2023-04-10 18:16:21,568][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0514, Test Acc: 0.9688
[2023-04-10 18:16:21,581][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2138, Test Acc: 0.9062
[2023-04-10 18:16:21,593][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2409, Test Acc: 0.9375
[2023-04-10 18:16:21,605][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1934, Test Acc: 0.9375
[2023-04-10 18:16:21,617][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1533, Test Acc: 0.9062
[2023-04-10 18:16:21,629][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0812, Test Acc: 0.9688
[2023-04-10 18:16:21,641][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1155, Test Acc: 0.9688
[2023-04-10 18:16:21,653][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2534, Test Acc: 0.9062
[2023-04-10 18:16:21,665][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1087, Test Acc: 0.9688
[2023-04-10 18:16:21,678][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4520, Test Acc: 0.8750
[2023-04-10 18:16:21,690][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1626, Test Acc: 0.9375
[2023-04-10 18:16:21,702][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4762, Test Acc: 0.8438
[2023-04-10 18:16:21,714][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0224, Test Acc: 1.0000
[2023-04-10 18:16:21,726][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3285, Test Acc: 0.9375
[2023-04-10 18:16:21,738][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1516, Test Acc: 0.9375
[2023-04-10 18:16:21,750][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0071, Test Acc: 1.0000
[2023-04-10 18:16:21,762][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0281, Test Acc: 1.0000
[2023-04-10 18:16:21,774][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2172, Test Acc: 0.9375
[2023-04-10 18:16:21,787][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0328, Test Acc: 0.9688
[2023-04-10 18:16:21,798][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0713, Test Acc: 0.9688
[2023-04-10 18:16:21,811][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2203, Test Acc: 0.9375
[2023-04-10 18:16:21,823][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0199, Test Acc: 1.0000
[2023-04-10 18:16:21,835][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0738, Test Acc: 0.9688
[2023-04-10 18:16:21,847][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0542, Test Acc: 0.9688
[2023-04-10 18:16:21,859][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0661, Test Acc: 0.9688
[2023-04-10 18:16:21,871][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1138, Test Acc: 0.9688
[2023-04-10 18:16:21,884][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0119, Test Acc: 1.0000
[2023-04-10 18:16:21,896][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0243, Test Acc: 1.0000
[2023-04-10 18:16:21,908][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0127, Test Acc: 1.0000
[2023-04-10 18:16:21,920][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0675, Test Acc: 0.9688
[2023-04-10 18:16:21,932][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0022, Test Acc: 1.0000
[2023-04-10 18:16:21,944][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0333, Test Acc: 1.0000
[2023-04-10 18:16:21,956][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0208, Test Acc: 1.0000
[2023-04-10 18:16:21,968][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0120, Test Acc: 1.0000
[2023-04-10 18:16:21,980][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1412, Test Acc: 0.9688
[2023-04-10 18:16:21,992][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1710, Test Acc: 0.9375
[2023-04-10 18:16:22,004][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0290, Test Acc: 1.0000
[2023-04-10 18:16:22,016][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0887, Test Acc: 0.9375
[2023-04-10 18:16:22,028][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1801, Test Acc: 0.9688
[2023-04-10 18:16:22,040][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0024, Test Acc: 1.0000
[2023-04-10 18:16:22,052][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0103, Test Acc: 1.0000
[2023-04-10 18:16:22,064][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2758, Test Acc: 0.9062
[2023-04-10 18:16:22,076][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1583, Test Acc: 0.9375
[2023-04-10 18:16:22,088][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3089, Test Acc: 0.8750
[2023-04-10 18:16:22,101][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1179, Test Acc: 0.9375
[2023-04-10 18:16:22,113][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2147, Test Acc: 0.8750
[2023-04-10 18:16:22,125][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1581, Test Acc: 0.9062
[2023-04-10 18:16:22,137][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1823, Test Acc: 0.9375
[2023-04-10 18:16:22,149][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1173, Test Acc: 0.9688
[2023-04-10 18:16:22,161][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1246, Test Acc: 0.9375
[2023-04-10 18:16:22,173][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0097, Test Acc: 1.0000
[2023-04-10 18:16:22,185][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2015, Test Acc: 0.9375
[2023-04-10 18:16:22,197][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0028, Test Acc: 1.0000
[2023-04-10 18:16:22,209][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0109, Test Acc: 1.0000
[2023-04-10 18:16:22,221][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0029, Test Acc: 1.0000
[2023-04-10 18:16:22,235][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0007, Test Acc: 1.0000
[2023-04-10 18:16:22,251][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0021, Test Acc: 1.0000
[2023-04-10 18:16:22,269][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0106, Test Acc: 1.0000
[2023-04-10 18:16:22,284][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0234, Test Acc: 1.0000
[2023-04-10 18:16:22,299][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0418, Test Acc: 0.9688
[2023-04-10 18:16:22,315][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0535, Test Acc: 0.9375
[2023-04-10 18:16:22,329][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0328, Test Acc: 1.0000
[2023-04-10 18:16:22,344][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3369, Test Acc: 0.9688
[2023-04-10 18:16:22,358][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0859, Test Acc: 0.9688
[2023-04-10 18:16:22,372][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2963, Test Acc: 0.9062
[2023-04-10 18:16:22,387][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3820, Test Acc: 0.8750
[2023-04-10 18:16:22,402][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2526, Test Acc: 0.9062
[2023-04-10 18:16:22,417][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0325, Test Acc: 1.0000
[2023-04-10 18:16:22,431][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0304, Test Acc: 1.0000
[2023-04-10 18:16:22,445][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3371, Test Acc: 0.8438
[2023-04-10 18:16:22,461][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0757, Test Acc: 1.0000
[2023-04-10 18:16:22,476][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2473, Test Acc: 0.9375
[2023-04-10 18:16:22,492][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0653, Test Acc: 0.9688
[2023-04-10 18:16:22,506][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0160, Test Acc: 1.0000
[2023-04-10 18:16:22,519][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1486, Test Acc: 0.9688
[2023-04-10 18:16:22,534][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1239, Test Acc: 0.9375
[2023-04-10 18:16:22,548][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0170, Test Acc: 1.0000
[2023-04-10 18:16:22,562][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0212, Test Acc: 1.0000
[2023-04-10 18:16:22,578][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0176, Test Acc: 1.0000
[2023-04-10 18:16:22,592][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0166, Test Acc: 1.0000
[2023-04-10 18:16:22,606][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0704, Test Acc: 0.9688
[2023-04-10 18:16:22,620][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1968, Test Acc: 0.9062
[2023-04-10 18:16:22,634][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0075, Test Acc: 1.0000
[2023-04-10 18:16:22,649][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0475, Test Acc: 1.0000
[2023-04-10 18:16:22,663][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0497, Test Acc: 1.0000
[2023-04-10 18:16:22,676][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1514, Test Acc: 0.9375
[2023-04-10 18:16:22,691][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0346, Test Acc: 1.0000
[2023-04-10 18:16:22,705][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0182, Test Acc: 1.0000
[2023-04-10 18:16:22,719][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0277, Test Acc: 1.0000
[2023-04-10 18:16:22,733][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0073, Test Acc: 1.0000
[2023-04-10 18:16:22,747][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0925, Test Acc: 0.9375
[2023-04-10 18:16:22,761][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2193, Test Acc: 0.9375
[2023-04-10 18:16:22,775][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0522, Test Acc: 1.0000
[2023-04-10 18:16:22,789][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1718, Test Acc: 0.9062
[2023-04-10 18:16:22,803][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0431, Test Acc: 1.0000
