5/mnist_117-5.png,5
3/mnist_2517-3.png,3
4/mnist_2150-4.png,4
7/mnist_5223-7.png,7
1/mnist_2219-1.png,1
3/mnist_214-3.png,3
8/mnist_1080-8.png,8
3/mnist_4419-3.png,3
4/mnist_3994-4.png,4
7/mnist_1306-7.png,7
3/mnist_5299-3.png,3
3/mnist_2352-3.png,3
0/mnist_104-0.png,0
0/mnist_5328-0.png,0
1/mnist_4096-1.png,1
5/mnist_5257-5.png,5
8/mnist_1419-8.png,8
3/mnist_3640-3.png,3
0/mnist_2953-0.png,0
9/mnist_1405-9.png,9
5/mnist_2792-5.png,5
2/mnist_3621-2.png,2
2/mnist_4247-2.png,2
9/mnist_5641-9.png,9
4/mnist_396-4.png,4
6/mnist_507-6.png,6
6/mnist_2714-6.png,6
5/mnist_4132-5.png,5
7/mnist_5699-7.png,7
6/mnist_2771-6.png,6
7/mnist_1965-7.png,7
1/mnist_5809-1.png,1
7/mnist_765-7.png,7
3/mnist_418-3.png,3
9/mnist_197-9.png,9
5/mnist_841-5.png,5
1/mnist_605-1.png,1
9/mnist_107-9.png,9
3/mnist_5430-3.png,3
4/mnist_49-4.png,4
3/mnist_2358-3.png,3
0/mnist_2750-0.png,0
9/mnist_4327-9.png,9
9/mnist_4682-9.png,9
9/mnist_5831-9.png,9
8/mnist_5793-8.png,8
8/mnist_3038-8.png,8
8/mnist_1802-8.png,8
1/mnist_2181-1.png,1
1/mnist_4215-1.png,1
4/mnist_2341-4.png,4
2/mnist_4924-2.png,2
8/mnist_5381-8.png,8
7/mnist_2753-7.png,7
3/mnist_3618-3.png,3
7/mnist_179-7.png,7
7/mnist_911-7.png,7
7/mnist_1603-7.png,7
0/mnist_2257-0.png,0
2/mnist_1299-2.png,2
1/mnist_4740-1.png,1
5/mnist_3876-5.png,5
0/mnist_4606-0.png,0
6/mnist_3757-6.png,6
5/mnist_4435-5.png,5
6/mnist_2537-6.png,6
6/mnist_2269-6.png,6
2/mnist_3987-2.png,2
9/mnist_322-9.png,9
0/mnist_2817-0.png,0
4/mnist_4447-4.png,4
7/mnist_3723-7.png,7
6/mnist_3239-6.png,6
3/mnist_594-3.png,3
5/mnist_1159-5.png,5
9/mnist_2965-9.png,9
3/mnist_2802-3.png,3
0/mnist_4154-0.png,0
8/mnist_5629-8.png,8
6/mnist_4210-6.png,6
2/mnist_3471-2.png,2
5/mnist_4590-5.png,5
2/mnist_200-2.png,2
9/mnist_5538-9.png,9
7/mnist_5034-7.png,7
4/mnist_2052-4.png,4
2/mnist_3879-2.png,2
0/mnist_5904-0.png,0
0/mnist_2786-0.png,0
1/mnist_4246-1.png,1
3/mnist_1083-3.png,3
7/mnist_1037-7.png,7
7/mnist_2666-7.png,7
4/mnist_2281-4.png,4
4/mnist_1303-4.png,4
0/mnist_756-0.png,0
4/mnist_5614-4.png,4
5/mnist_2143-5.png,5
9/mnist_1479-9.png,9
2/mnist_803-2.png,2
0/mnist_1377-0.png,0
0/mnist_1696-0.png,0
6/mnist_1384-6.png,6
3/mnist_1167-3.png,3
5/mnist_1661-5.png,5
8/mnist_3066-8.png,8
6/mnist_3223-6.png,6
7/mnist_2860-7.png,7
8/mnist_864-8.png,8
0/mnist_2876-0.png,0
7/mnist_2339-7.png,7
3/mnist_5043-3.png,3
4/mnist_1118-4.png,4
7/mnist_3138-7.png,7
8/mnist_1077-8.png,8
5/mnist_3519-5.png,5
2/mnist_970-2.png,2
5/mnist_2793-5.png,5
4/mnist_3776-4.png,4
3/mnist_2414-3.png,3
0/mnist_1801-0.png,0
7/mnist_1352-7.png,7
6/mnist_1121-6.png,6
7/mnist_5675-7.png,7
7/mnist_5666-7.png,7
7/mnist_6157-7.png,7
9/mnist_1633-9.png,9
6/mnist_4394-6.png,6
9/mnist_1428-9.png,9
4/mnist_3948-4.png,4
3/mnist_4724-3.png,3
2/mnist_1528-2.png,2
5/mnist_3413-5.png,5
3/mnist_1705-3.png,3
4/mnist_476-4.png,4
8/mnist_5318-8.png,8
4/mnist_5508-4.png,4
2/mnist_5128-2.png,2
7/mnist_2813-7.png,7
1/mnist_4596-1.png,1
8/mnist_5066-8.png,8
5/mnist_557-5.png,5
3/mnist_5729-3.png,3
9/mnist_5607-9.png,9
7/mnist_6-7.png,7
5/mnist_5068-5.png,5
4/mnist_5812-4.png,4
1/mnist_3979-1.png,1
9/mnist_2001-9.png,9
2/mnist_1534-2.png,2
1/mnist_938-1.png,1
5/mnist_3433-5.png,5
4/mnist_1163-4.png,4
5/mnist_608-5.png,5
3/mnist_1458-3.png,3
4/mnist_2544-4.png,4
7/mnist_3453-7.png,7
2/mnist_2088-2.png,2
2/mnist_845-2.png,2
0/mnist_5870-0.png,0
7/mnist_3521-7.png,7
9/mnist_1043-9.png,9
6/mnist_884-6.png,6
4/mnist_5404-4.png,4
4/mnist_5144-4.png,4
2/mnist_5392-2.png,2
3/mnist_2767-3.png,3
2/mnist_1379-2.png,2
2/mnist_1393-2.png,2
1/mnist_4674-1.png,1
2/mnist_4235-2.png,2
8/mnist_1671-8.png,8
1/mnist_866-1.png,1
6/mnist_3972-6.png,6
5/mnist_743-5.png,5
1/mnist_1153-1.png,1
4/mnist_4825-4.png,4
9/mnist_3787-9.png,9
4/mnist_4278-4.png,4
7/mnist_3164-7.png,7
0/mnist_3132-0.png,0
9/mnist_1338-9.png,9
9/mnist_3764-9.png,9
0/mnist_4087-0.png,0
9/mnist_3391-9.png,9
7/mnist_1732-7.png,7
4/mnist_4816-4.png,4
1/mnist_2371-1.png,1
2/mnist_4735-2.png,2
2/mnist_4236-2.png,2
4/mnist_2310-4.png,4
6/mnist_4005-6.png,6
4/mnist_1540-4.png,4
0/mnist_2809-0.png,0
7/mnist_6190-7.png,7
4/mnist_2664-4.png,4
2/mnist_4544-2.png,2
7/mnist_494-7.png,7
8/mnist_2944-8.png,8
3/mnist_3316-3.png,3
1/mnist_613-1.png,1
3/mnist_4890-3.png,3
4/mnist_4673-4.png,4
4/mnist_5287-4.png,4
0/mnist_1967-0.png,0
8/mnist_5523-8.png,8
5/mnist_263-5.png,5
9/mnist_1146-9.png,9
3/mnist_5709-3.png,3
8/mnist_5053-8.png,8
5/mnist_2366-5.png,5
1/mnist_4313-1.png,1
5/mnist_3845-5.png,5
1/mnist_2433-1.png,1
2/mnist_3613-2.png,2
4/mnist_3568-4.png,4
8/mnist_2360-8.png,8
4/mnist_89-4.png,4
4/mnist_5294-4.png,4
7/mnist_1769-7.png,7
4/mnist_4468-4.png,4
7/mnist_3139-7.png,7
2/mnist_109-2.png,2
9/mnist_5017-9.png,9
0/mnist_2078-0.png,0
8/mnist_33-8.png,8
8/mnist_1690-8.png,8
2/mnist_5754-2.png,2
2/mnist_2996-2.png,2
5/mnist_3972-5.png,5
3/mnist_3318-3.png,3
3/mnist_4365-3.png,3
3/mnist_1123-3.png,3
8/mnist_64-8.png,8
0/mnist_3402-0.png,0
1/mnist_2171-1.png,1
6/mnist_1034-6.png,6
4/mnist_2458-4.png,4
4/mnist_2378-4.png,4
8/mnist_3866-8.png,8
9/mnist_407-9.png,9
0/mnist_3608-0.png,0
8/mnist_1849-8.png,8
2/mnist_5306-2.png,2
1/mnist_2590-1.png,1
4/mnist_4268-4.png,4
0/mnist_1123-0.png,0
7/mnist_3606-7.png,7
1/mnist_3834-1.png,1
8/mnist_5187-8.png,8
9/mnist_3446-9.png,9
6/mnist_2806-6.png,6
7/mnist_3859-7.png,7
0/mnist_3201-0.png,0
4/mnist_1887-4.png,4
1/mnist_2577-1.png,1
0/mnist_1794-0.png,0
3/mnist_3607-3.png,3
3/mnist_417-3.png,3
1/mnist_2837-1.png,1
3/mnist_4495-3.png,3
9/mnist_4211-9.png,9
6/mnist_31-6.png,6
2/mnist_1786-2.png,2
7/mnist_930-7.png,7
3/mnist_740-3.png,3
3/mnist_3336-3.png,3
3/mnist_672-3.png,3
2/mnist_688-2.png,2
3/mnist_2169-3.png,3
7/mnist_1815-7.png,7
8/mnist_901-8.png,8
4/mnist_2553-4.png,4
9/mnist_246-9.png,9
2/mnist_1713-2.png,2
7/mnist_395-7.png,7
5/mnist_4550-5.png,5
0/mnist_1330-0.png,0
8/mnist_781-8.png,8
3/mnist_4529-3.png,3
6/mnist_1758-6.png,6
5/mnist_205-5.png,5
1/mnist_6489-1.png,1
0/mnist_3272-0.png,0
7/mnist_5794-7.png,7
8/mnist_445-8.png,8
8/mnist_290-8.png,8
8/mnist_2369-8.png,8
5/mnist_452-5.png,5
7/mnist_4748-7.png,7
6/mnist_4955-6.png,6
6/mnist_4769-6.png,6
5/mnist_1586-5.png,5
5/mnist_1312-5.png,5
8/mnist_3925-8.png,8
0/mnist_4054-0.png,0
5/mnist_1587-5.png,5
4/mnist_2134-4.png,4
4/mnist_322-4.png,4
5/mnist_1714-5.png,5
3/mnist_1289-3.png,3
2/mnist_1189-2.png,2
4/mnist_4363-4.png,4
4/mnist_5422-4.png,4
7/mnist_5491-7.png,7
5/mnist_2187-5.png,5
0/mnist_1876-0.png,0
2/mnist_1374-2.png,2
7/mnist_2637-7.png,7
4/mnist_397-4.png,4
5/mnist_4033-5.png,5
7/mnist_2223-7.png,7
2/mnist_5778-2.png,2
2/mnist_1748-2.png,2
4/mnist_1672-4.png,4
1/mnist_797-1.png,1
3/mnist_4333-3.png,3
9/mnist_1552-9.png,9
8/mnist_1056-8.png,8
3/mnist_1729-3.png,3
8/mnist_4695-8.png,8
1/mnist_2100-1.png,1
2/mnist_4086-2.png,2
6/mnist_2985-6.png,6
3/mnist_873-3.png,3
7/mnist_5298-7.png,7
4/mnist_2780-4.png,4
0/mnist_818-0.png,0
1/mnist_2629-1.png,1
1/mnist_1951-1.png,1
5/mnist_3772-5.png,5
6/mnist_996-6.png,6
4/mnist_3745-4.png,4
1/mnist_4566-1.png,1
7/mnist_5495-7.png,7
9/mnist_4050-9.png,9
5/mnist_2012-5.png,5
4/mnist_5560-4.png,4
7/mnist_3208-7.png,7
0/mnist_4174-0.png,0
3/mnist_2607-3.png,3
1/mnist_2986-1.png,1
5/mnist_3687-5.png,5
4/mnist_4959-4.png,4
1/mnist_3984-1.png,1
2/mnist_4404-2.png,2
1/mnist_4665-1.png,1
1/mnist_5406-1.png,1
8/mnist_128-8.png,8
5/mnist_2387-5.png,5
2/mnist_3349-2.png,2
7/mnist_1483-7.png,7
2/mnist_1133-2.png,2
5/mnist_623-5.png,5
4/mnist_4902-4.png,4
2/mnist_1859-2.png,2
4/mnist_455-4.png,4
7/mnist_4036-7.png,7
1/mnist_1498-1.png,1
8/mnist_25-8.png,8
4/mnist_1265-4.png,4
0/mnist_5489-0.png,0
3/mnist_4835-3.png,3
9/mnist_5388-9.png,9
5/mnist_1771-5.png,5
1/mnist_4798-1.png,1
8/mnist_4405-8.png,8
4/mnist_5462-4.png,4
3/mnist_1008-3.png,3
1/mnist_3987-1.png,1
6/mnist_5074-6.png,6
1/mnist_4059-1.png,1
8/mnist_4627-8.png,8
5/mnist_682-5.png,5
0/mnist_3180-0.png,0
6/mnist_4899-6.png,6
9/mnist_4467-9.png,9
9/mnist_2371-9.png,9
4/mnist_1213-4.png,4
2/mnist_3301-2.png,2
2/mnist_5713-2.png,2
7/mnist_2424-7.png,7
8/mnist_1498-8.png,8
5/mnist_109-5.png,5
3/mnist_1788-3.png,3
9/mnist_232-9.png,9
4/mnist_2305-4.png,4
6/mnist_4939-6.png,6
0/mnist_3552-0.png,0
9/mnist_5526-9.png,9
4/mnist_4604-4.png,4
0/mnist_2804-0.png,0
7/mnist_374-7.png,7
4/mnist_1321-4.png,4
3/mnist_2503-3.png,3
6/mnist_2344-6.png,6
4/mnist_2062-4.png,4
2/mnist_2706-2.png,2
8/mnist_4490-8.png,8
8/mnist_1040-8.png,8
9/mnist_5318-9.png,9
2/mnist_4166-2.png,2
2/mnist_5761-2.png,2
6/mnist_1242-6.png,6
0/mnist_3936-0.png,0
1/mnist_1858-1.png,1
9/mnist_1891-9.png,9
0/mnist_4373-0.png,0
9/mnist_4920-9.png,9
8/mnist_2425-8.png,8
3/mnist_4361-3.png,3
3/mnist_1057-3.png,3
5/mnist_3014-5.png,5
7/mnist_689-7.png,7
9/mnist_5104-9.png,9
4/mnist_639-4.png,4
7/mnist_3358-7.png,7
1/mnist_2700-1.png,1
6/mnist_389-6.png,6
7/mnist_2434-7.png,7
1/mnist_5706-1.png,1
1/mnist_5665-1.png,1
4/mnist_3825-4.png,4
6/mnist_1250-6.png,6
6/mnist_1198-6.png,6
2/mnist_4703-2.png,2
8/mnist_1785-8.png,8
9/mnist_971-9.png,9
9/mnist_3985-9.png,9
9/mnist_2596-9.png,9
6/mnist_506-6.png,6
0/mnist_5649-0.png,0
2/mnist_4301-2.png,2
7/mnist_707-7.png,7
9/mnist_2027-9.png,9
7/mnist_3747-7.png,7
6/mnist_1279-6.png,6
8/mnist_2588-8.png,8
4/mnist_3076-4.png,4
1/mnist_2355-1.png,1
5/mnist_3940-5.png,5
3/mnist_3877-3.png,3
2/mnist_2718-2.png,2
7/mnist_5984-7.png,7
8/mnist_3851-8.png,8
8/mnist_3641-8.png,8
2/mnist_4389-2.png,2
9/mnist_3817-9.png,9
7/mnist_1730-7.png,7
3/mnist_4454-3.png,3
4/mnist_1210-4.png,4
3/mnist_989-3.png,3
0/mnist_323-0.png,0
7/mnist_3589-7.png,7
3/mnist_5791-3.png,3
0/mnist_3994-0.png,0
6/mnist_3448-6.png,6
3/mnist_4631-3.png,3
7/mnist_1014-7.png,7
2/mnist_4290-2.png,2
3/mnist_2365-3.png,3
4/mnist_2615-4.png,4
7/mnist_5914-7.png,7
1/mnist_4551-1.png,1
6/mnist_724-6.png,6
2/mnist_2969-2.png,2
9/mnist_2820-9.png,9
2/mnist_2539-2.png,2
8/mnist_45-8.png,8
9/mnist_4579-9.png,9
9/mnist_4197-9.png,9
0/mnist_3292-0.png,0
0/mnist_2816-0.png,0
4/mnist_2102-4.png,4
3/mnist_1867-3.png,3
7/mnist_171-7.png,7
9/mnist_5798-9.png,9
6/mnist_1484-6.png,6
1/mnist_3142-1.png,1
1/mnist_1108-1.png,1
7/mnist_2645-7.png,7
3/mnist_1786-3.png,3
9/mnist_5189-9.png,9
3/mnist_5014-3.png,3
6/mnist_2758-6.png,6
5/mnist_3734-5.png,5
0/mnist_5858-0.png,0
9/mnist_501-9.png,9
9/mnist_781-9.png,9
2/mnist_717-2.png,2
6/mnist_1629-6.png,6
3/mnist_1712-3.png,3
3/mnist_2972-3.png,3
6/mnist_5086-6.png,6
7/mnist_5087-7.png,7
1/mnist_5329-1.png,1
3/mnist_4150-3.png,3
0/mnist_4033-0.png,0
8/mnist_42-8.png,8
7/mnist_3022-7.png,7
0/mnist_3896-0.png,0
6/mnist_5423-6.png,6
0/mnist_4897-0.png,0
3/mnist_1131-3.png,3
8/mnist_4972-8.png,8
8/mnist_1110-8.png,8
0/mnist_4689-0.png,0
5/mnist_2229-5.png,5
9/mnist_3882-9.png,9
2/mnist_272-2.png,2
7/mnist_2962-7.png,7
4/mnist_5511-4.png,4
4/mnist_1236-4.png,4
3/mnist_552-3.png,3
3/mnist_5610-3.png,3
2/mnist_781-2.png,2
7/mnist_2764-7.png,7
3/mnist_4160-3.png,3
4/mnist_2840-4.png,4
5/mnist_1512-5.png,5
7/mnist_5952-7.png,7
0/mnist_5073-0.png,0
4/mnist_5689-4.png,4
4/mnist_677-4.png,4
7/mnist_2598-7.png,7
4/mnist_2467-4.png,4
0/mnist_4262-0.png,0
3/mnist_1468-3.png,3
2/mnist_4676-2.png,2
6/mnist_646-6.png,6
5/mnist_387-5.png,5
5/mnist_5294-5.png,5
8/mnist_406-8.png,8
9/mnist_4075-9.png,9
8/mnist_3615-8.png,8
4/mnist_67-4.png,4
8/mnist_3987-8.png,8
2/mnist_275-2.png,2
0/mnist_3558-0.png,0
3/mnist_4764-3.png,3
6/mnist_218-6.png,6
3/mnist_2526-3.png,3
4/mnist_4725-4.png,4
4/mnist_1505-4.png,4
3/mnist_3062-3.png,3
8/mnist_4091-8.png,8
1/mnist_4264-1.png,1
7/mnist_5192-7.png,7
3/mnist_780-3.png,3
7/mnist_3487-7.png,7
9/mnist_5100-9.png,9
2/mnist_150-2.png,2
2/mnist_882-2.png,2
5/mnist_2034-5.png,5
7/mnist_5158-7.png,7
7/mnist_3372-7.png,7
0/mnist_59-0.png,0
0/mnist_4056-0.png,0
3/mnist_5609-3.png,3
5/mnist_892-5.png,5
6/mnist_4001-6.png,6
5/mnist_1466-5.png,5
2/mnist_3092-2.png,2
0/mnist_1682-0.png,0
1/mnist_5412-1.png,1
8/mnist_1448-8.png,8
2/mnist_3044-2.png,2
1/mnist_6057-1.png,1
2/mnist_1258-2.png,2
5/mnist_925-5.png,5
6/mnist_4490-6.png,6
7/mnist_25-7.png,7
4/mnist_1944-4.png,4
6/mnist_4200-6.png,6
6/mnist_4749-6.png,6
7/mnist_1004-7.png,7
7/mnist_1297-7.png,7
8/mnist_5265-8.png,8
0/mnist_1721-0.png,0
8/mnist_172-8.png,8
5/mnist_1330-5.png,5
9/mnist_1620-9.png,9
2/mnist_1981-2.png,2
5/mnist_3885-5.png,5
0/mnist_1527-0.png,0
3/mnist_5802-3.png,3
0/mnist_5420-0.png,0
3/mnist_4532-3.png,3
6/mnist_2713-6.png,6
7/mnist_565-7.png,7
1/mnist_4522-1.png,1
9/mnist_2814-9.png,9
5/mnist_2402-5.png,5
3/mnist_4345-3.png,3
2/mnist_5450-2.png,2
9/mnist_954-9.png,9
5/mnist_3869-5.png,5
5/mnist_4328-5.png,5
8/mnist_4049-8.png,8
4/mnist_5454-4.png,4
6/mnist_1298-6.png,6
8/mnist_5557-8.png,8
5/mnist_3600-5.png,5
9/mnist_2444-9.png,9
2/mnist_426-2.png,2
9/mnist_3055-9.png,9
8/mnist_1900-8.png,8
3/mnist_1662-3.png,3
6/mnist_5605-6.png,6
8/mnist_1156-8.png,8
9/mnist_851-9.png,9
6/mnist_868-6.png,6
4/mnist_4778-4.png,4
0/mnist_4669-0.png,0
7/mnist_2611-7.png,7
9/mnist_1970-9.png,9
3/mnist_40-3.png,3
8/mnist_3379-8.png,8
7/mnist_2101-7.png,7
1/mnist_2083-1.png,1
4/mnist_3428-4.png,4
8/mnist_4964-8.png,8
0/mnist_5142-0.png,0
6/mnist_3646-6.png,6
4/mnist_5756-4.png,4
1/mnist_2747-1.png,1
9/mnist_2774-9.png,9
1/mnist_1917-1.png,1
2/mnist_1968-2.png,2
4/mnist_5094-4.png,4
6/mnist_1280-6.png,6
6/mnist_5632-6.png,6
1/mnist_6083-1.png,1
3/mnist_3478-3.png,3
3/mnist_4517-3.png,3
0/mnist_1217-0.png,0
3/mnist_2743-3.png,3
6/mnist_3100-6.png,6
4/mnist_4005-4.png,4
5/mnist_4933-5.png,5
3/mnist_2447-3.png,3
3/mnist_5790-3.png,3
5/mnist_266-5.png,5
5/mnist_1695-5.png,5
0/mnist_3312-0.png,0
3/mnist_5488-3.png,3
3/mnist_3057-3.png,3
4/mnist_2482-4.png,4
9/mnist_2788-9.png,9
8/mnist_3911-8.png,8
0/mnist_3265-0.png,0
3/mnist_3689-3.png,3
8/mnist_1484-8.png,8
8/mnist_191-8.png,8
0/mnist_1563-0.png,0
7/mnist_5170-7.png,7
6/mnist_2809-6.png,6
5/mnist_4840-5.png,5
5/mnist_4226-5.png,5
7/mnist_4578-7.png,7
5/mnist_3411-5.png,5
0/mnist_5505-0.png,0
7/mnist_1532-7.png,7
2/mnist_2410-2.png,2
2/mnist_1041-2.png,2
5/mnist_2001-5.png,5
8/mnist_5155-8.png,8
7/mnist_5285-7.png,7
7/mnist_5954-7.png,7
6/mnist_3018-6.png,6
1/mnist_785-1.png,1
9/mnist_5833-9.png,9
4/mnist_1306-4.png,4
2/mnist_308-2.png,2
8/mnist_1208-8.png,8
9/mnist_2240-9.png,9
9/mnist_2440-9.png,9
8/mnist_2961-8.png,8
2/mnist_3732-2.png,2
2/mnist_2001-2.png,2
7/mnist_5375-7.png,7
2/mnist_5730-2.png,2
6/mnist_4033-6.png,6
2/mnist_4229-2.png,2
3/mnist_1767-3.png,3
5/mnist_2813-5.png,5
2/mnist_626-2.png,2
4/mnist_4397-4.png,4
3/mnist_1826-3.png,3
0/mnist_500-0.png,0
0/mnist_2391-0.png,0
2/mnist_2599-2.png,2
0/mnist_5623-0.png,0
7/mnist_5036-7.png,7
7/mnist_35-7.png,7
3/mnist_3005-3.png,3
9/mnist_5735-9.png,9
1/mnist_3528-1.png,1
6/mnist_1918-6.png,6
4/mnist_4217-4.png,4
5/mnist_222-5.png,5
9/mnist_3457-9.png,9
5/mnist_4524-5.png,5
7/mnist_4900-7.png,7
5/mnist_3558-5.png,5
2/mnist_340-2.png,2
5/mnist_3172-5.png,5
3/mnist_3326-3.png,3
2/mnist_1855-2.png,2
0/mnist_2768-0.png,0
3/mnist_530-3.png,3
3/mnist_3690-3.png,3
3/mnist_2389-3.png,3
2/mnist_5755-2.png,2
1/mnist_6341-1.png,1
1/mnist_3113-1.png,1
6/mnist_1803-6.png,6
0/mnist_2490-0.png,0
5/mnist_4161-5.png,5
0/mnist_5804-0.png,0
5/mnist_1133-5.png,5
8/mnist_1352-8.png,8
2/mnist_1341-2.png,2
2/mnist_1342-2.png,2
6/mnist_2937-6.png,6
7/mnist_4085-7.png,7
6/mnist_2842-6.png,6
5/mnist_4166-5.png,5
6/mnist_340-6.png,6
1/mnist_5652-1.png,1
2/mnist_5555-2.png,2
0/mnist_5471-0.png,0
9/mnist_5345-9.png,9
4/mnist_4700-4.png,4
6/mnist_4065-6.png,6
0/mnist_4213-0.png,0
6/mnist_474-6.png,6
8/mnist_5233-8.png,8
0/mnist_391-0.png,0
6/mnist_3363-6.png,6
5/mnist_3684-5.png,5
3/mnist_5641-3.png,3
8/mnist_4226-8.png,8
1/mnist_4061-1.png,1
6/mnist_1390-6.png,6
2/mnist_3895-2.png,2
6/mnist_3590-6.png,6
5/mnist_2602-5.png,5
5/mnist_2242-5.png,5
9/mnist_2220-9.png,9
3/mnist_4354-3.png,3
4/mnist_2250-4.png,4
5/mnist_201-5.png,5
6/mnist_22-6.png,6
9/mnist_5705-9.png,9
6/mnist_3454-6.png,6
6/mnist_3846-6.png,6
3/mnist_5176-3.png,3
0/mnist_3033-0.png,0
0/mnist_3104-0.png,0
8/mnist_3286-8.png,8
1/mnist_3367-1.png,1
2/mnist_3643-2.png,2
5/mnist_2722-5.png,5
2/mnist_1624-2.png,2
8/mnist_179-8.png,8
9/mnist_1297-9.png,9
4/mnist_5081-4.png,4
3/mnist_3487-3.png,3
5/mnist_4881-5.png,5
9/mnist_1099-9.png,9
3/mnist_1861-3.png,3
5/mnist_5309-5.png,5
