8/mnist_4711-8.png,8
3/mnist_4283-3.png,3
8/mnist_3656-8.png,8
0/mnist_3056-0.png,0
6/mnist_2326-6.png,6
9/mnist_3614-9.png,9
9/mnist_5298-9.png,9
8/mnist_323-8.png,8
5/mnist_5160-5.png,5
6/mnist_548-6.png,6
7/mnist_1864-7.png,7
0/mnist_3049-0.png,0
0/mnist_4606-0.png,0
3/mnist_958-3.png,3
3/mnist_1759-3.png,3
3/mnist_543-3.png,3
1/mnist_1895-1.png,1
2/mnist_2801-2.png,2
3/mnist_125-3.png,3
9/mnist_5015-9.png,9
2/mnist_2077-2.png,2
1/mnist_3342-1.png,1
7/mnist_4219-7.png,7
5/mnist_2265-5.png,5
0/mnist_436-0.png,0
1/mnist_868-1.png,1
4/mnist_4917-4.png,4
6/mnist_1458-6.png,6
0/mnist_3204-0.png,0
3/mnist_3422-3.png,3
2/mnist_5916-2.png,2
7/mnist_2259-7.png,7
4/mnist_2757-4.png,4
4/mnist_343-4.png,4
5/mnist_3806-5.png,5
5/mnist_4131-5.png,5
9/mnist_1967-9.png,9
6/mnist_4915-6.png,6
6/mnist_1283-6.png,6
4/mnist_728-4.png,4
9/mnist_701-9.png,9
6/mnist_5907-6.png,6
9/mnist_1806-9.png,9
7/mnist_4115-7.png,7
8/mnist_4353-8.png,8
8/mnist_3972-8.png,8
8/mnist_4223-8.png,8
8/mnist_3217-8.png,8
2/mnist_1952-2.png,2
9/mnist_1854-9.png,9
9/mnist_3510-9.png,9
2/mnist_203-2.png,2
3/mnist_4829-3.png,3
3/mnist_256-3.png,3
8/mnist_2323-8.png,8
7/mnist_963-7.png,7
6/mnist_794-6.png,6
6/mnist_1128-6.png,6
3/mnist_2121-3.png,3
8/mnist_3460-8.png,8
0/mnist_5596-0.png,0
2/mnist_3943-2.png,2
3/mnist_2603-3.png,3
0/mnist_3148-0.png,0
9/mnist_3947-9.png,9
0/mnist_4565-0.png,0
1/mnist_2704-1.png,1
2/mnist_2946-2.png,2
6/mnist_2358-6.png,6
3/mnist_5683-3.png,3
7/mnist_2032-7.png,7
2/mnist_3778-2.png,2
8/mnist_3214-8.png,8
6/mnist_4432-6.png,6
4/mnist_2874-4.png,4
4/mnist_524-4.png,4
9/mnist_1821-9.png,9
6/mnist_2720-6.png,6
0/mnist_4061-0.png,0
1/mnist_5379-1.png,1
9/mnist_3668-9.png,9
8/mnist_4624-8.png,8
7/mnist_4983-7.png,7
7/mnist_5291-7.png,7
6/mnist_2272-6.png,6
8/mnist_3430-8.png,8
2/mnist_2108-2.png,2
0/mnist_788-0.png,0
6/mnist_5085-6.png,6
4/mnist_4048-4.png,4
4/mnist_3192-4.png,4
3/mnist_4735-3.png,3
0/mnist_5540-0.png,0
2/mnist_2649-2.png,2
6/mnist_5839-6.png,6
0/mnist_4508-0.png,0
1/mnist_4540-1.png,1
7/mnist_565-7.png,7
8/mnist_4776-8.png,8
0/mnist_2391-0.png,0
2/mnist_5238-2.png,2
6/mnist_5590-6.png,6
7/mnist_4466-7.png,7
0/mnist_2010-0.png,0
7/mnist_4626-7.png,7
1/mnist_6600-1.png,1
3/mnist_3577-3.png,3
1/mnist_4400-1.png,1
0/mnist_2704-0.png,0
8/mnist_4169-8.png,8
6/mnist_4656-6.png,6
0/mnist_3071-0.png,0
1/mnist_5429-1.png,1
0/mnist_3431-0.png,0
9/mnist_1181-9.png,9
0/mnist_5545-0.png,0
9/mnist_1319-9.png,9
3/mnist_1955-3.png,3
5/mnist_3837-5.png,5
7/mnist_2109-7.png,7
0/mnist_2169-0.png,0
7/mnist_216-7.png,7
7/mnist_466-7.png,7
0/mnist_2820-0.png,0
6/mnist_139-6.png,6
6/mnist_2994-6.png,6
6/mnist_4369-6.png,6
5/mnist_562-5.png,5
1/mnist_5961-1.png,1
4/mnist_2500-4.png,4
7/mnist_3236-7.png,7
3/mnist_3053-3.png,3
4/mnist_1759-4.png,4
1/mnist_6464-1.png,1
5/mnist_4691-5.png,5
7/mnist_5751-7.png,7
7/mnist_3269-7.png,7
2/mnist_1824-2.png,2
4/mnist_5024-4.png,4
2/mnist_4161-2.png,2
3/mnist_5250-3.png,3
2/mnist_3530-2.png,2
3/mnist_2341-3.png,3
2/mnist_4864-2.png,2
6/mnist_4893-6.png,6
3/mnist_4080-3.png,3
6/mnist_4136-6.png,6
8/mnist_3625-8.png,8
1/mnist_3057-1.png,1
8/mnist_5488-8.png,8
7/mnist_2021-7.png,7
6/mnist_1999-6.png,6
6/mnist_3530-6.png,6
7/mnist_3004-7.png,7
6/mnist_3456-6.png,6
4/mnist_4058-4.png,4
4/mnist_2989-4.png,4
6/mnist_5388-6.png,6
8/mnist_364-8.png,8
8/mnist_4219-8.png,8
3/mnist_4751-3.png,3
9/mnist_4299-9.png,9
2/mnist_4268-2.png,2
2/mnist_1938-2.png,2
7/mnist_822-7.png,7
4/mnist_1873-4.png,4
2/mnist_4010-2.png,2
9/mnist_5149-9.png,9
8/mnist_2270-8.png,8
5/mnist_3941-5.png,5
0/mnist_912-0.png,0
1/mnist_201-1.png,1
0/mnist_2224-0.png,0
0/mnist_4417-0.png,0
4/mnist_1789-4.png,4
6/mnist_5588-6.png,6
2/mnist_613-2.png,2
6/mnist_4059-6.png,6
6/mnist_4628-6.png,6
6/mnist_5130-6.png,6
9/mnist_4768-9.png,9
8/mnist_4397-8.png,8
7/mnist_3050-7.png,7
8/mnist_5471-8.png,8
4/mnist_5187-4.png,4
0/mnist_350-0.png,0
9/mnist_4680-9.png,9
3/mnist_2882-3.png,3
5/mnist_4613-5.png,5
5/mnist_4100-5.png,5
1/mnist_4428-1.png,1
5/mnist_4808-5.png,5
3/mnist_4663-3.png,3
0/mnist_128-0.png,0
8/mnist_2939-8.png,8
8/mnist_658-8.png,8
4/mnist_3735-4.png,4
4/mnist_2139-4.png,4
7/mnist_4374-7.png,7
6/mnist_240-6.png,6
5/mnist_3876-5.png,5
4/mnist_2480-4.png,4
5/mnist_4847-5.png,5
7/mnist_4875-7.png,7
3/mnist_5395-3.png,3
0/mnist_5059-0.png,0
7/mnist_779-7.png,7
8/mnist_4480-8.png,8
6/mnist_5503-6.png,6
9/mnist_2086-9.png,9
0/mnist_329-0.png,0
2/mnist_4424-2.png,2
4/mnist_826-4.png,4
4/mnist_1538-4.png,4
6/mnist_3612-6.png,6
7/mnist_3274-7.png,7
6/mnist_3772-6.png,6
2/mnist_356-2.png,2
8/mnist_1512-8.png,8
1/mnist_6514-1.png,1
8/mnist_2950-8.png,8
0/mnist_5546-0.png,0
7/mnist_1639-7.png,7
2/mnist_3338-2.png,2
2/mnist_3477-2.png,2
1/mnist_215-1.png,1
5/mnist_3608-5.png,5
5/mnist_2827-5.png,5
4/mnist_400-4.png,4
3/mnist_3286-3.png,3
5/mnist_447-5.png,5
5/mnist_4737-5.png,5
3/mnist_1960-3.png,3
8/mnist_2324-8.png,8
6/mnist_468-6.png,6
9/mnist_3989-9.png,9
1/mnist_2944-1.png,1
3/mnist_1729-3.png,3
7/mnist_2914-7.png,7
1/mnist_2342-1.png,1
9/mnist_1601-9.png,9
0/mnist_218-0.png,0
3/mnist_5158-3.png,3
0/mnist_4182-0.png,0
8/mnist_3610-8.png,8
4/mnist_5710-4.png,4
0/mnist_927-0.png,0
4/mnist_3754-4.png,4
0/mnist_5249-0.png,0
2/mnist_5816-2.png,2
7/mnist_5838-7.png,7
3/mnist_869-3.png,3
6/mnist_3119-6.png,6
9/mnist_4003-9.png,9
1/mnist_1890-1.png,1
4/mnist_5133-4.png,4
5/mnist_3619-5.png,5
9/mnist_2108-9.png,9
2/mnist_1169-2.png,2
4/mnist_1966-4.png,4
9/mnist_2314-9.png,9
2/mnist_3946-2.png,2
9/mnist_1850-9.png,9
0/mnist_3283-0.png,0
2/mnist_5704-2.png,2
0/mnist_5033-0.png,0
1/mnist_2031-1.png,1
2/mnist_1797-2.png,2
6/mnist_5318-6.png,6
2/mnist_111-2.png,2
9/mnist_164-9.png,9
9/mnist_5464-9.png,9
4/mnist_5545-4.png,4
4/mnist_4088-4.png,4
5/mnist_3090-5.png,5
2/mnist_2640-2.png,2
1/mnist_2819-1.png,1
4/mnist_4773-4.png,4
0/mnist_1703-0.png,0
0/mnist_2932-0.png,0
1/mnist_3675-1.png,1
4/mnist_3557-4.png,4
8/mnist_4952-8.png,8
5/mnist_1843-5.png,5
0/mnist_1115-0.png,0
3/mnist_263-3.png,3
6/mnist_1471-6.png,6
0/mnist_3930-0.png,0
7/mnist_177-7.png,7
4/mnist_5707-4.png,4
9/mnist_4189-9.png,9
0/mnist_4245-0.png,0
3/mnist_1559-3.png,3
3/mnist_2256-3.png,3
1/mnist_925-1.png,1
4/mnist_1027-4.png,4
5/mnist_3530-5.png,5
5/mnist_3392-5.png,5
7/mnist_4342-7.png,7
8/mnist_752-8.png,8
9/mnist_2804-9.png,9
2/mnist_3796-2.png,2
5/mnist_93-5.png,5
8/mnist_4248-8.png,8
7/mnist_832-7.png,7
0/mnist_3737-0.png,0
0/mnist_3355-0.png,0
1/mnist_3162-1.png,1
6/mnist_1497-6.png,6
4/mnist_4556-4.png,4
6/mnist_418-6.png,6
2/mnist_4794-2.png,2
5/mnist_5415-5.png,5
5/mnist_842-5.png,5
6/mnist_5861-6.png,6
4/mnist_2776-4.png,4
4/mnist_962-4.png,4
7/mnist_2104-7.png,7
5/mnist_2406-5.png,5
8/mnist_1771-8.png,8
8/mnist_4337-8.png,8
7/mnist_3813-7.png,7
8/mnist_1421-8.png,8
5/mnist_2870-5.png,5
2/mnist_1409-2.png,2
6/mnist_5663-6.png,6
3/mnist_4328-3.png,3
9/mnist_2165-9.png,9
9/mnist_4758-9.png,9
5/mnist_4146-5.png,5
1/mnist_1194-1.png,1
0/mnist_1143-0.png,0
3/mnist_1147-3.png,3
6/mnist_1077-6.png,6
5/mnist_4667-5.png,5
2/mnist_780-2.png,2
4/mnist_5638-4.png,4
5/mnist_1505-5.png,5
9/mnist_2318-9.png,9
0/mnist_2067-0.png,0
5/mnist_1520-5.png,5
6/mnist_4980-6.png,6
7/mnist_4270-7.png,7
6/mnist_1936-6.png,6
5/mnist_3750-5.png,5
3/mnist_5411-3.png,3
7/mnist_3984-7.png,7
4/mnist_2892-4.png,4
5/mnist_2985-5.png,5
6/mnist_340-6.png,6
2/mnist_4623-2.png,2
8/mnist_4913-8.png,8
9/mnist_4970-9.png,9
4/mnist_1198-4.png,4
5/mnist_3312-5.png,5
7/mnist_4737-7.png,7
7/mnist_281-7.png,7
0/mnist_2587-0.png,0
3/mnist_3271-3.png,3
2/mnist_3129-2.png,2
9/mnist_1487-9.png,9
8/mnist_3188-8.png,8
5/mnist_5041-5.png,5
7/mnist_5379-7.png,7
5/mnist_2111-5.png,5
9/mnist_4679-9.png,9
0/mnist_561-0.png,0
7/mnist_5489-7.png,7
9/mnist_3983-9.png,9
0/mnist_5204-0.png,0
5/mnist_5399-5.png,5
2/mnist_2338-2.png,2
3/mnist_970-3.png,3
1/mnist_3124-1.png,1
6/mnist_2662-6.png,6
6/mnist_687-6.png,6
1/mnist_320-1.png,1
1/mnist_5144-1.png,1
2/mnist_2554-2.png,2
2/mnist_2615-2.png,2
5/mnist_126-5.png,5
6/mnist_3890-6.png,6
5/mnist_1693-5.png,5
3/mnist_4481-3.png,3
9/mnist_1137-9.png,9
1/mnist_4787-1.png,1
8/mnist_3826-8.png,8
5/mnist_117-5.png,5
1/mnist_6421-1.png,1
1/mnist_2586-1.png,1
9/mnist_4544-9.png,9
1/mnist_5474-1.png,1
7/mnist_1986-7.png,7
1/mnist_1185-1.png,1
7/mnist_4387-7.png,7
4/mnist_22-4.png,4
8/mnist_356-8.png,8
1/mnist_1835-1.png,1
2/mnist_321-2.png,2
5/mnist_3879-5.png,5
3/mnist_3180-3.png,3
3/mnist_5246-3.png,3
7/mnist_4114-7.png,7
0/mnist_179-0.png,0
3/mnist_2293-3.png,3
5/mnist_3165-5.png,5
9/mnist_2006-9.png,9
6/mnist_2510-6.png,6
8/mnist_4561-8.png,8
3/mnist_5601-3.png,3
0/mnist_1393-0.png,0
6/mnist_402-6.png,6
2/mnist_5924-2.png,2
1/mnist_5554-1.png,1
7/mnist_4968-7.png,7
3/mnist_3419-3.png,3
9/mnist_3992-9.png,9
7/mnist_5749-7.png,7
3/mnist_1820-3.png,3
7/mnist_1607-7.png,7
3/mnist_5059-3.png,3
8/mnist_191-8.png,8
9/mnist_5750-9.png,9
7/mnist_426-7.png,7
9/mnist_4848-9.png,9
1/mnist_3898-1.png,1
5/mnist_4352-5.png,5
7/mnist_3295-7.png,7
2/mnist_2315-2.png,2
4/mnist_4787-4.png,4
7/mnist_5507-7.png,7
5/mnist_1876-5.png,5
8/mnist_1326-8.png,8
0/mnist_2756-0.png,0
1/mnist_5012-1.png,1
7/mnist_5443-7.png,7
5/mnist_327-5.png,5
7/mnist_1536-7.png,7
7/mnist_4477-7.png,7
1/mnist_1058-1.png,1
8/mnist_4677-8.png,8
7/mnist_1797-7.png,7
8/mnist_758-8.png,8
9/mnist_2835-9.png,9
1/mnist_4484-1.png,1
4/mnist_5227-4.png,4
9/mnist_18-9.png,9
1/mnist_2744-1.png,1
6/mnist_5764-6.png,6
3/mnist_2063-3.png,3
9/mnist_2497-9.png,9
3/mnist_5781-3.png,3
4/mnist_1821-4.png,4
3/mnist_4440-3.png,3
5/mnist_1460-5.png,5
9/mnist_5411-9.png,9
0/mnist_3566-0.png,0
5/mnist_238-5.png,5
9/mnist_189-9.png,9
0/mnist_5728-0.png,0
5/mnist_4950-5.png,5
1/mnist_3205-1.png,1
8/mnist_1912-8.png,8
4/mnist_1553-4.png,4
4/mnist_3549-4.png,4
1/mnist_2201-1.png,1
2/mnist_5490-2.png,2
3/mnist_3909-3.png,3
6/mnist_2672-6.png,6
2/mnist_788-2.png,2
1/mnist_6492-1.png,1
8/mnist_169-8.png,8
7/mnist_1372-7.png,7
9/mnist_919-9.png,9
1/mnist_2997-1.png,1
6/mnist_1838-6.png,6
1/mnist_6085-1.png,1
6/mnist_3875-6.png,6
3/mnist_4469-3.png,3
5/mnist_336-5.png,5
8/mnist_3946-8.png,8
8/mnist_1257-8.png,8
8/mnist_3728-8.png,8
9/mnist_5944-9.png,9
8/mnist_1806-8.png,8
7/mnist_1467-7.png,7
4/mnist_1927-4.png,4
8/mnist_3062-8.png,8
0/mnist_3017-0.png,0
9/mnist_1754-9.png,9
8/mnist_5585-8.png,8
8/mnist_3503-8.png,8
7/mnist_2194-7.png,7
1/mnist_1030-1.png,1
7/mnist_5765-7.png,7
6/mnist_56-6.png,6
4/mnist_229-4.png,4
5/mnist_5058-5.png,5
4/mnist_2543-4.png,4
0/mnist_4017-0.png,0
4/mnist_2189-4.png,4
7/mnist_4849-7.png,7
0/mnist_3953-0.png,0
1/mnist_5734-1.png,1
6/mnist_355-6.png,6
8/mnist_607-8.png,8
8/mnist_2011-8.png,8
2/mnist_5254-2.png,2
7/mnist_3523-7.png,7
9/mnist_2575-9.png,9
0/mnist_5911-0.png,0
2/mnist_345-2.png,2
8/mnist_1532-8.png,8
2/mnist_5850-2.png,2
3/mnist_5819-3.png,3
1/mnist_3311-1.png,1
9/mnist_270-9.png,9
4/mnist_4930-4.png,4
6/mnist_425-6.png,6
7/mnist_1215-7.png,7
5/mnist_869-5.png,5
0/mnist_4802-0.png,0
3/mnist_1366-3.png,3
9/mnist_2467-9.png,9
7/mnist_5495-7.png,7
5/mnist_3716-5.png,5
9/mnist_3452-9.png,9
1/mnist_6672-1.png,1
0/mnist_4351-0.png,0
5/mnist_2783-5.png,5
4/mnist_2070-4.png,4
2/mnist_3882-2.png,2
6/mnist_3314-6.png,6
3/mnist_483-3.png,3
7/mnist_4588-7.png,7
3/mnist_1637-3.png,3
1/mnist_3022-1.png,1
8/mnist_3705-8.png,8
0/mnist_3028-0.png,0
0/mnist_2223-0.png,0
6/mnist_2853-6.png,6
9/mnist_746-9.png,9
6/mnist_5710-6.png,6
4/mnist_5087-4.png,4
4/mnist_1664-4.png,4
2/mnist_4299-2.png,2
0/mnist_4335-0.png,0
5/mnist_4784-5.png,5
7/mnist_5922-7.png,7
7/mnist_75-7.png,7
5/mnist_4258-5.png,5
6/mnist_1371-6.png,6
5/mnist_1999-5.png,5
3/mnist_816-3.png,3
7/mnist_3602-7.png,7
6/mnist_489-6.png,6
9/mnist_379-9.png,9
0/mnist_4924-0.png,0
1/mnist_4384-1.png,1
7/mnist_2901-7.png,7
8/mnist_1807-8.png,8
3/mnist_1918-3.png,3
5/mnist_3645-5.png,5
1/mnist_4434-1.png,1
7/mnist_2246-7.png,7
4/mnist_4800-4.png,4
3/mnist_4214-3.png,3
3/mnist_4237-3.png,3
6/mnist_2255-6.png,6
0/mnist_1793-0.png,0
6/mnist_2280-6.png,6
4/mnist_2496-4.png,4
9/mnist_5495-9.png,9
5/mnist_2797-5.png,5
7/mnist_3105-7.png,7
7/mnist_1397-7.png,7
8/mnist_1943-8.png,8
2/mnist_3487-2.png,2
7/mnist_5789-7.png,7
7/mnist_3517-7.png,7
0/mnist_5618-0.png,0
9/mnist_163-9.png,9
4/mnist_49-4.png,4
0/mnist_4393-0.png,0
7/mnist_765-7.png,7
2/mnist_1194-2.png,2
3/mnist_6049-3.png,3
7/mnist_3793-7.png,7
5/mnist_4812-5.png,5
8/mnist_4897-8.png,8
0/mnist_5167-0.png,0
2/mnist_2175-2.png,2
6/mnist_2097-6.png,6
5/mnist_1772-5.png,5
7/mnist_4846-7.png,7
4/mnist_581-4.png,4
3/mnist_4529-3.png,3
6/mnist_2766-6.png,6
9/mnist_4408-9.png,9
7/mnist_5197-7.png,7
6/mnist_5281-6.png,6
9/mnist_881-9.png,9
3/mnist_2531-3.png,3
4/mnist_4376-4.png,4
4/mnist_3884-4.png,4
9/mnist_3821-9.png,9
2/mnist_2963-2.png,2
5/mnist_4938-5.png,5
2/mnist_512-2.png,2
3/mnist_1880-3.png,3
3/mnist_2794-3.png,3
2/mnist_1819-2.png,2
6/mnist_1154-6.png,6
3/mnist_410-3.png,3
9/mnist_2227-9.png,9
1/mnist_1429-1.png,1
1/mnist_3117-1.png,1
5/mnist_5338-5.png,5
1/mnist_5215-1.png,1
2/mnist_1120-2.png,2
1/mnist_2751-1.png,1
3/mnist_5265-3.png,3
4/mnist_5054-4.png,4
2/mnist_4117-2.png,2
9/mnist_3562-9.png,9
3/mnist_5262-3.png,3
0/mnist_2545-0.png,0
5/mnist_1919-5.png,5
9/mnist_151-9.png,9
2/mnist_3370-2.png,2
6/mnist_688-6.png,6
8/mnist_467-8.png,8
0/mnist_3462-0.png,0
7/mnist_5896-7.png,7
6/mnist_1412-6.png,6
7/mnist_2311-7.png,7
7/mnist_2683-7.png,7
6/mnist_4521-6.png,6
8/mnist_1766-8.png,8
5/mnist_4214-5.png,5
8/mnist_2596-8.png,8
0/mnist_3776-0.png,0
3/mnist_3806-3.png,3
7/mnist_524-7.png,7
3/mnist_5266-3.png,3
3/mnist_1648-3.png,3
7/mnist_4448-7.png,7
0/mnist_3992-0.png,0
8/mnist_3461-8.png,8
4/mnist_179-4.png,4
8/mnist_4329-8.png,8
8/mnist_4861-8.png,8
0/mnist_1990-0.png,0
9/mnist_5586-9.png,9
1/mnist_2341-1.png,1
4/mnist_3569-4.png,4
1/mnist_4831-1.png,1
2/mnist_4577-2.png,2
0/mnist_3583-0.png,0
8/mnist_4030-8.png,8
6/mnist_2756-6.png,6
9/mnist_2589-9.png,9
3/mnist_1410-3.png,3
8/mnist_2353-8.png,8
5/mnist_4008-5.png,5
5/mnist_1860-5.png,5
6/mnist_1134-6.png,6
7/mnist_3534-7.png,7
8/mnist_4214-8.png,8
6/mnist_129-6.png,6
4/mnist_5340-4.png,4
5/mnist_4406-5.png,5
1/mnist_968-1.png,1
4/mnist_636-4.png,4
1/mnist_404-1.png,1
0/mnist_4811-0.png,0
1/mnist_6538-1.png,1
9/mnist_3133-9.png,9
5/mnist_3036-5.png,5
9/mnist_5776-9.png,9
3/mnist_1575-3.png,3
9/mnist_824-9.png,9
3/mnist_3500-3.png,3
4/mnist_4108-4.png,4
1/mnist_5877-1.png,1
0/mnist_2912-0.png,0
1/mnist_3566-1.png,1
2/mnist_394-2.png,2
6/mnist_4194-6.png,6
0/mnist_2085-0.png,0
3/mnist_2172-3.png,3
2/mnist_1341-2.png,2
4/mnist_2339-4.png,4
8/mnist_153-8.png,8
0/mnist_4022-0.png,0
9/mnist_351-9.png,9
3/mnist_2192-3.png,3
8/mnist_2531-8.png,8
4/mnist_3617-4.png,4
4/mnist_2944-4.png,4
2/mnist_4579-2.png,2
0/mnist_3169-0.png,0
0/mnist_5609-0.png,0
1/mnist_6664-1.png,1
5/mnist_2167-5.png,5
8/mnist_3888-8.png,8
6/mnist_1640-6.png,6
0/mnist_3912-0.png,0
7/mnist_3868-7.png,7
7/mnist_730-7.png,7
0/mnist_4610-0.png,0
5/mnist_3496-5.png,5
3/mnist_4256-3.png,3
8/mnist_3545-8.png,8
0/mnist_5074-0.png,0
3/mnist_5238-3.png,3
7/mnist_4431-7.png,7
9/mnist_1689-9.png,9
2/mnist_3903-2.png,2
4/mnist_2467-4.png,4
0/mnist_1219-0.png,0
9/mnist_1143-9.png,9
2/mnist_2293-2.png,2
7/mnist_3159-7.png,7
5/mnist_1886-5.png,5
