8/mnist_1700-8.png,8
9/mnist_374-9.png,9
8/mnist_1168-8.png,8
2/mnist_4234-2.png,2
1/mnist_3322-1.png,1
7/mnist_5100-7.png,7
9/mnist_4851-9.png,9
2/mnist_5322-2.png,2
3/mnist_2785-3.png,3
5/mnist_4244-5.png,5
2/mnist_1952-2.png,2
5/mnist_2987-5.png,5
8/mnist_3287-8.png,8
3/mnist_2787-3.png,3
2/mnist_3192-2.png,2
1/mnist_4239-1.png,1
8/mnist_4228-8.png,8
1/mnist_4754-1.png,1
1/mnist_5086-1.png,1
8/mnist_4214-8.png,8
0/mnist_4665-0.png,0
3/mnist_4665-3.png,3
9/mnist_5237-9.png,9
4/mnist_2831-4.png,4
4/mnist_1032-4.png,4
1/mnist_5552-1.png,1
0/mnist_428-0.png,0
7/mnist_1644-7.png,7
5/mnist_443-5.png,5
0/mnist_4166-0.png,0
2/mnist_3787-2.png,2
5/mnist_2544-5.png,5
7/mnist_1430-7.png,7
6/mnist_3719-6.png,6
2/mnist_1270-2.png,2
4/mnist_4440-4.png,4
7/mnist_1149-7.png,7
1/mnist_5880-1.png,1
9/mnist_2781-9.png,9
0/mnist_1432-0.png,0
6/mnist_3373-6.png,6
8/mnist_3377-8.png,8
2/mnist_3454-2.png,2
0/mnist_2481-0.png,0
4/mnist_4489-4.png,4
2/mnist_392-2.png,2
7/mnist_2946-7.png,7
0/mnist_42-0.png,0
2/mnist_2991-2.png,2
5/mnist_2407-5.png,5
3/mnist_5058-3.png,3
1/mnist_2198-1.png,1
3/mnist_952-3.png,3
7/mnist_1400-7.png,7
7/mnist_4344-7.png,7
1/mnist_3886-1.png,1
6/mnist_162-6.png,6
1/mnist_6313-1.png,1
7/mnist_1616-7.png,7
1/mnist_1209-1.png,1
4/mnist_3321-4.png,4
5/mnist_5385-5.png,5
3/mnist_339-3.png,3
9/mnist_4722-9.png,9
1/mnist_2728-1.png,1
0/mnist_3155-0.png,0
9/mnist_1581-9.png,9
8/mnist_4568-8.png,8
3/mnist_2209-3.png,3
5/mnist_462-5.png,5
8/mnist_2339-8.png,8
8/mnist_363-8.png,8
5/mnist_511-5.png,5
9/mnist_4148-9.png,9
9/mnist_1802-9.png,9
8/mnist_577-8.png,8
1/mnist_1962-1.png,1
9/mnist_5545-9.png,9
5/mnist_1398-5.png,5
8/mnist_5195-8.png,8
4/mnist_2594-4.png,4
3/mnist_1532-3.png,3
4/mnist_4112-4.png,4
0/mnist_1302-0.png,0
6/mnist_3339-6.png,6
7/mnist_3918-7.png,7
5/mnist_2498-5.png,5
0/mnist_5430-0.png,0
8/mnist_1929-8.png,8
6/mnist_5478-6.png,6
0/mnist_1947-0.png,0
4/mnist_3966-4.png,4
5/mnist_107-5.png,5
3/mnist_3049-3.png,3
4/mnist_945-4.png,4
9/mnist_2113-9.png,9
3/mnist_3098-3.png,3
4/mnist_2158-4.png,4
3/mnist_5149-3.png,3
0/mnist_4972-0.png,0
5/mnist_5151-5.png,5
5/mnist_1895-5.png,5
8/mnist_3268-8.png,8
8/mnist_5282-8.png,8
8/mnist_4146-8.png,8
0/mnist_3754-0.png,0
4/mnist_4263-4.png,4
2/mnist_3364-2.png,2
9/mnist_3556-9.png,9
8/mnist_4944-8.png,8
4/mnist_1828-4.png,4
2/mnist_1671-2.png,2
2/mnist_3341-2.png,2
1/mnist_4015-1.png,1
9/mnist_4336-9.png,9
7/mnist_5139-7.png,7
3/mnist_3329-3.png,3
4/mnist_2454-4.png,4
0/mnist_4386-0.png,0
8/mnist_1413-8.png,8
0/mnist_1672-0.png,0
2/mnist_5325-2.png,2
6/mnist_1637-6.png,6
0/mnist_3074-0.png,0
5/mnist_3095-5.png,5
5/mnist_2316-5.png,5
0/mnist_1940-0.png,0
6/mnist_585-6.png,6
5/mnist_66-5.png,5
1/mnist_514-1.png,1
3/mnist_6045-3.png,3
9/mnist_5386-9.png,9
8/mnist_4289-8.png,8
8/mnist_4257-8.png,8
8/mnist_688-8.png,8
3/mnist_4989-3.png,3
4/mnist_1971-4.png,4
6/mnist_1387-6.png,6
1/mnist_1058-1.png,1
9/mnist_5711-9.png,9
5/mnist_5043-5.png,5
8/mnist_663-8.png,8
6/mnist_4237-6.png,6
6/mnist_5894-6.png,6
2/mnist_1156-2.png,2
5/mnist_1463-5.png,5
0/mnist_52-0.png,0
2/mnist_2039-2.png,2
5/mnist_326-5.png,5
0/mnist_2571-0.png,0
5/mnist_4483-5.png,5
8/mnist_3832-8.png,8
6/mnist_1327-6.png,6
6/mnist_89-6.png,6
9/mnist_770-9.png,9
6/mnist_4006-6.png,6
7/mnist_3144-7.png,7
0/mnist_3726-0.png,0
9/mnist_4645-9.png,9
1/mnist_4033-1.png,1
0/mnist_1314-0.png,0
0/mnist_4155-0.png,0
9/mnist_2707-9.png,9
2/mnist_5387-2.png,2
9/mnist_963-9.png,9
5/mnist_3231-5.png,5
5/mnist_2488-5.png,5
7/mnist_2566-7.png,7
4/mnist_5774-4.png,4
4/mnist_2156-4.png,4
3/mnist_2391-3.png,3
7/mnist_1712-7.png,7
0/mnist_2413-0.png,0
5/mnist_3175-5.png,5
6/mnist_2319-6.png,6
7/mnist_4336-7.png,7
6/mnist_1688-6.png,6
0/mnist_4121-0.png,0
0/mnist_2564-0.png,0
7/mnist_2760-7.png,7
6/mnist_140-6.png,6
3/mnist_2999-3.png,3
6/mnist_1305-6.png,6
3/mnist_3878-3.png,3
3/mnist_1724-3.png,3
6/mnist_2047-6.png,6
2/mnist_2206-2.png,2
1/mnist_1919-1.png,1
8/mnist_2331-8.png,8
9/mnist_2155-9.png,9
7/mnist_233-7.png,7
9/mnist_518-9.png,9
0/mnist_3422-0.png,0
0/mnist_2339-0.png,0
8/mnist_2265-8.png,8
8/mnist_1658-8.png,8
9/mnist_4329-9.png,9
7/mnist_3446-7.png,7
3/mnist_115-3.png,3
4/mnist_1567-4.png,4
0/mnist_111-0.png,0
0/mnist_4265-0.png,0
6/mnist_4830-6.png,6
2/mnist_2915-2.png,2
1/mnist_1116-1.png,1
9/mnist_1519-9.png,9
1/mnist_4448-1.png,1
7/mnist_4252-7.png,7
7/mnist_5532-7.png,7
5/mnist_4108-5.png,5
9/mnist_4585-9.png,9
5/mnist_3044-5.png,5
2/mnist_3844-2.png,2
3/mnist_2916-3.png,3
1/mnist_3584-1.png,1
5/mnist_3817-5.png,5
9/mnist_166-9.png,9
6/mnist_3048-6.png,6
6/mnist_1409-6.png,6
1/mnist_3212-1.png,1
5/mnist_2106-5.png,5
0/mnist_5633-0.png,0
6/mnist_5439-6.png,6
2/mnist_2174-2.png,2
5/mnist_2189-5.png,5
6/mnist_2213-6.png,6
5/mnist_1114-5.png,5
6/mnist_411-6.png,6
4/mnist_4651-4.png,4
7/mnist_3742-7.png,7
5/mnist_961-5.png,5
5/mnist_2548-5.png,5
8/mnist_50-8.png,8
1/mnist_2837-1.png,1
8/mnist_5616-8.png,8
5/mnist_4399-5.png,5
5/mnist_3141-5.png,5
8/mnist_4357-8.png,8
9/mnist_3696-9.png,9
3/mnist_4694-3.png,3
9/mnist_2652-9.png,9
8/mnist_5612-8.png,8
2/mnist_1939-2.png,2
2/mnist_5685-2.png,2
8/mnist_5518-8.png,8
4/mnist_616-4.png,4
3/mnist_173-3.png,3
7/mnist_3153-7.png,7
5/mnist_1278-5.png,5
4/mnist_195-4.png,4
7/mnist_6064-7.png,7
8/mnist_2972-8.png,8
5/mnist_1716-5.png,5
6/mnist_3498-6.png,6
6/mnist_5464-6.png,6
1/mnist_4915-1.png,1
1/mnist_752-1.png,1
1/mnist_3208-1.png,1
7/mnist_98-7.png,7
9/mnist_2607-9.png,9
4/mnist_5047-4.png,4
0/mnist_4830-0.png,0
8/mnist_496-8.png,8
6/mnist_161-6.png,6
9/mnist_3388-9.png,9
3/mnist_539-3.png,3
1/mnist_3397-1.png,1
2/mnist_1033-2.png,2
7/mnist_1653-7.png,7
4/mnist_2830-4.png,4
0/mnist_5587-0.png,0
0/mnist_3558-0.png,0
2/mnist_5290-2.png,2
7/mnist_333-7.png,7
8/mnist_4673-8.png,8
4/mnist_5409-4.png,4
5/mnist_1181-5.png,5
0/mnist_5175-0.png,0
3/mnist_2098-3.png,3
5/mnist_276-5.png,5
1/mnist_938-1.png,1
7/mnist_4323-7.png,7
3/mnist_295-3.png,3
6/mnist_2216-6.png,6
4/mnist_101-4.png,4
3/mnist_5723-3.png,3
2/mnist_2586-2.png,2
2/mnist_3779-2.png,2
4/mnist_5830-4.png,4
8/mnist_2278-8.png,8
3/mnist_5949-3.png,3
0/mnist_897-0.png,0
1/mnist_6679-1.png,1
0/mnist_2860-0.png,0
4/mnist_2065-4.png,4
8/mnist_1190-8.png,8
0/mnist_1237-0.png,0
9/mnist_4684-9.png,9
9/mnist_5824-9.png,9
5/mnist_943-5.png,5
1/mnist_4150-1.png,1
3/mnist_2220-3.png,3
7/mnist_5006-7.png,7
1/mnist_909-1.png,1
8/mnist_3920-8.png,8
8/mnist_2032-8.png,8
7/mnist_2484-7.png,7
5/mnist_4662-5.png,5
1/mnist_4984-1.png,1
5/mnist_1162-5.png,5
2/mnist_1941-2.png,2
3/mnist_4418-3.png,3
3/mnist_1270-3.png,3
7/mnist_61-7.png,7
4/mnist_5100-4.png,4
3/mnist_2877-3.png,3
1/mnist_3910-1.png,1
4/mnist_490-4.png,4
7/mnist_3074-7.png,7
1/mnist_511-1.png,1
8/mnist_3114-8.png,8
3/mnist_5257-3.png,3
3/mnist_2020-3.png,3
3/mnist_5661-3.png,3
6/mnist_3962-6.png,6
0/mnist_2922-0.png,0
6/mnist_4250-6.png,6
6/mnist_899-6.png,6
7/mnist_5896-7.png,7
4/mnist_3504-4.png,4
7/mnist_4026-7.png,7
2/mnist_173-2.png,2
5/mnist_2564-5.png,5
7/mnist_3479-7.png,7
7/mnist_3856-7.png,7
2/mnist_442-2.png,2
1/mnist_2166-1.png,1
3/mnist_4937-3.png,3
0/mnist_4600-0.png,0
1/mnist_1146-1.png,1
0/mnist_2118-0.png,0
2/mnist_246-2.png,2
8/mnist_3358-8.png,8
6/mnist_720-6.png,6
8/mnist_3100-8.png,8
1/mnist_391-1.png,1
8/mnist_5761-8.png,8
4/mnist_3450-4.png,4
2/mnist_4418-2.png,2
1/mnist_3945-1.png,1
4/mnist_2044-4.png,4
9/mnist_1285-9.png,9
8/mnist_3432-8.png,8
1/mnist_5848-1.png,1
3/mnist_4293-3.png,3
1/mnist_1255-1.png,1
0/mnist_2276-0.png,0
5/mnist_4013-5.png,5
3/mnist_5897-3.png,3
1/mnist_4304-1.png,1
5/mnist_1900-5.png,5
8/mnist_1105-8.png,8
5/mnist_3578-5.png,5
4/mnist_492-4.png,4
9/mnist_5564-9.png,9
5/mnist_1808-5.png,5
8/mnist_3176-8.png,8
6/mnist_604-6.png,6
5/mnist_198-5.png,5
1/mnist_1152-1.png,1
6/mnist_4881-6.png,6
2/mnist_1965-2.png,2
4/mnist_1360-4.png,4
0/mnist_803-0.png,0
8/mnist_4104-8.png,8
8/mnist_846-8.png,8
5/mnist_825-5.png,5
9/mnist_3437-9.png,9
3/mnist_1737-3.png,3
5/mnist_4574-5.png,5
2/mnist_1411-2.png,2
2/mnist_4413-2.png,2
7/mnist_4949-7.png,7
6/mnist_937-6.png,6
5/mnist_4124-5.png,5
4/mnist_2680-4.png,4
6/mnist_3238-6.png,6
4/mnist_3023-4.png,4
9/mnist_672-9.png,9
3/mnist_4570-3.png,3
5/mnist_1098-5.png,5
8/mnist_2880-8.png,8
6/mnist_5538-6.png,6
4/mnist_3512-4.png,4
5/mnist_2723-5.png,5
6/mnist_5897-6.png,6
2/mnist_2818-2.png,2
5/mnist_1393-5.png,5
6/mnist_2052-6.png,6
1/mnist_3019-1.png,1
5/mnist_1091-5.png,5
4/mnist_3919-4.png,4
1/mnist_3390-1.png,1
2/mnist_4119-2.png,2
1/mnist_4987-1.png,1
6/mnist_4708-6.png,6
0/mnist_4957-0.png,0
5/mnist_3883-5.png,5
4/mnist_4620-4.png,4
7/mnist_1744-7.png,7
8/mnist_4744-8.png,8
9/mnist_4231-9.png,9
3/mnist_2355-3.png,3
9/mnist_4943-9.png,9
4/mnist_3889-4.png,4
3/mnist_2918-3.png,3
3/mnist_3149-3.png,3
3/mnist_3100-3.png,3
0/mnist_4238-0.png,0
0/mnist_5492-0.png,0
7/mnist_3179-7.png,7
0/mnist_3079-0.png,0
9/mnist_4750-9.png,9
5/mnist_3601-5.png,5
1/mnist_6543-1.png,1
1/mnist_2894-1.png,1
6/mnist_2562-6.png,6
1/mnist_4935-1.png,1
4/mnist_832-4.png,4
2/mnist_2439-2.png,2
3/mnist_3074-3.png,3
7/mnist_1767-7.png,7
4/mnist_2974-4.png,4
0/mnist_4817-0.png,0
3/mnist_5167-3.png,3
0/mnist_1816-0.png,0
9/mnist_3241-9.png,9
1/mnist_117-1.png,1
2/mnist_4046-2.png,2
8/mnist_3366-8.png,8
0/mnist_1178-0.png,0
9/mnist_4606-9.png,9
7/mnist_4169-7.png,7
7/mnist_1488-7.png,7
9/mnist_1450-9.png,9
9/mnist_1411-9.png,9
1/mnist_6596-1.png,1
6/mnist_432-6.png,6
7/mnist_4334-7.png,7
2/mnist_3092-2.png,2
2/mnist_1119-2.png,2
2/mnist_811-2.png,2
5/mnist_454-5.png,5
0/mnist_1418-0.png,0
0/mnist_1703-0.png,0
2/mnist_4051-2.png,2
8/mnist_4448-8.png,8
6/mnist_2064-6.png,6
5/mnist_3850-5.png,5
0/mnist_5322-0.png,0
5/mnist_2003-5.png,5
2/mnist_2404-2.png,2
8/mnist_2341-8.png,8
3/mnist_3729-3.png,3
4/mnist_1838-4.png,4
1/mnist_6609-1.png,1
0/mnist_1317-0.png,0
8/mnist_1372-8.png,8
2/mnist_4968-2.png,2
5/mnist_3353-5.png,5
1/mnist_2810-1.png,1
6/mnist_5769-6.png,6
2/mnist_3914-2.png,2
2/mnist_4574-2.png,2
1/mnist_2186-1.png,1
4/mnist_2952-4.png,4
1/mnist_6486-1.png,1
6/mnist_869-6.png,6
1/mnist_2211-1.png,1
1/mnist_2681-1.png,1
4/mnist_5334-4.png,4
3/mnist_5839-3.png,3
8/mnist_358-8.png,8
7/mnist_696-7.png,7
6/mnist_2158-6.png,6
4/mnist_3201-4.png,4
4/mnist_5554-4.png,4
6/mnist_5500-6.png,6
9/mnist_2917-9.png,9
2/mnist_1907-2.png,2
7/mnist_1460-7.png,7
8/mnist_4856-8.png,8
0/mnist_4766-0.png,0
1/mnist_5162-1.png,1
1/mnist_5540-1.png,1
1/mnist_6636-1.png,1
1/mnist_1733-1.png,1
2/mnist_1048-2.png,2
6/mnist_4684-6.png,6
0/mnist_4968-0.png,0
0/mnist_3601-0.png,0
5/mnist_1907-5.png,5
6/mnist_1870-6.png,6
1/mnist_837-1.png,1
0/mnist_4451-0.png,0
2/mnist_4050-2.png,2
9/mnist_3607-9.png,9
6/mnist_3104-6.png,6
0/mnist_2862-0.png,0
8/mnist_4258-8.png,8
8/mnist_754-8.png,8
1/mnist_444-1.png,1
6/mnist_2133-6.png,6
5/mnist_955-5.png,5
6/mnist_5031-6.png,6
0/mnist_5179-0.png,0
6/mnist_2477-6.png,6
8/mnist_2710-8.png,8
9/mnist_573-9.png,9
3/mnist_2117-3.png,3
7/mnist_4707-7.png,7
1/mnist_5776-1.png,1
8/mnist_2261-8.png,8
2/mnist_3790-2.png,2
6/mnist_3299-6.png,6
3/mnist_4-3.png,3
3/mnist_4869-3.png,3
0/mnist_2929-0.png,0
7/mnist_1569-7.png,7
6/mnist_1761-6.png,6
5/mnist_3102-5.png,5
3/mnist_3850-3.png,3
2/mnist_2594-2.png,2
6/mnist_2146-6.png,6
0/mnist_5251-0.png,0
3/mnist_3222-3.png,3
9/mnist_729-9.png,9
3/mnist_4504-3.png,3
3/mnist_592-3.png,3
7/mnist_1366-7.png,7
9/mnist_633-9.png,9
7/mnist_4714-7.png,7
3/mnist_5306-3.png,3
3/mnist_1220-3.png,3
2/mnist_2248-2.png,2
7/mnist_1634-7.png,7
4/mnist_2531-4.png,4
4/mnist_1351-4.png,4
8/mnist_1214-8.png,8
7/mnist_294-7.png,7
1/mnist_2016-1.png,1
5/mnist_2335-5.png,5
2/mnist_4949-2.png,2
5/mnist_4010-5.png,5
6/mnist_4563-6.png,6
1/mnist_4735-1.png,1
6/mnist_3831-6.png,6
4/mnist_2477-4.png,4
5/mnist_3523-5.png,5
7/mnist_372-7.png,7
3/mnist_777-3.png,3
2/mnist_1123-2.png,2
4/mnist_2395-4.png,4
0/mnist_2593-0.png,0
8/mnist_3660-8.png,8
8/mnist_1141-8.png,8
8/mnist_4757-8.png,8
7/mnist_3259-7.png,7
3/mnist_2129-3.png,3
8/mnist_3504-8.png,8
0/mnist_1039-0.png,0
8/mnist_992-8.png,8
9/mnist_467-9.png,9
6/mnist_5725-6.png,6
5/mnist_257-5.png,5
2/mnist_5013-2.png,2
3/mnist_629-3.png,3
9/mnist_2710-9.png,9
0/mnist_2050-0.png,0
9/mnist_2259-9.png,9
0/mnist_517-0.png,0
3/mnist_3765-3.png,3
7/mnist_3320-7.png,7
5/mnist_4713-5.png,5
9/mnist_3285-9.png,9
6/mnist_3338-6.png,6
2/mnist_2141-2.png,2
2/mnist_4443-2.png,2
3/mnist_4186-3.png,3
8/mnist_2041-8.png,8
9/mnist_4784-9.png,9
9/mnist_2111-9.png,9
0/mnist_56-0.png,0
2/mnist_3687-2.png,2
9/mnist_3234-9.png,9
1/mnist_1770-1.png,1
5/mnist_967-5.png,5
8/mnist_178-8.png,8
9/mnist_5614-9.png,9
6/mnist_5849-6.png,6
0/mnist_1088-0.png,0
3/mnist_4587-3.png,3
7/mnist_5376-7.png,7
0/mnist_635-0.png,0
5/mnist_2715-5.png,5
5/mnist_5391-5.png,5
7/mnist_4468-7.png,7
0/mnist_4172-0.png,0
0/mnist_3219-0.png,0
6/mnist_622-6.png,6
3/mnist_1763-3.png,3
3/mnist_620-3.png,3
7/mnist_5354-7.png,7
0/mnist_2827-0.png,0
9/mnist_372-9.png,9
8/mnist_5279-8.png,8
2/mnist_436-2.png,2
2/mnist_5074-2.png,2
2/mnist_5554-2.png,2
1/mnist_4200-1.png,1
2/mnist_541-2.png,2
7/mnist_4700-7.png,7
8/mnist_4670-8.png,8
0/mnist_119-0.png,0
9/mnist_3637-9.png,9
7/mnist_2731-7.png,7
3/mnist_4321-3.png,3
4/mnist_3040-4.png,4
5/mnist_4337-5.png,5
5/mnist_2777-5.png,5
1/mnist_544-1.png,1
5/mnist_5356-5.png,5
4/mnist_1648-4.png,4
7/mnist_5066-7.png,7
2/mnist_3027-2.png,2
4/mnist_3149-4.png,4
6/mnist_4466-6.png,6
4/mnist_4663-4.png,4
7/mnist_1354-7.png,7
8/mnist_362-8.png,8
4/mnist_5304-4.png,4
6/mnist_1715-6.png,6
6/mnist_4815-6.png,6
8/mnist_2952-8.png,8
2/mnist_5202-2.png,2
4/mnist_312-4.png,4
1/mnist_1691-1.png,1
5/mnist_3203-5.png,5
6/mnist_812-6.png,6
7/mnist_5146-7.png,7
3/mnist_1944-3.png,3
4/mnist_2220-4.png,4
9/mnist_4650-9.png,9
9/mnist_3403-9.png,9
0/mnist_2242-0.png,0
8/mnist_4340-8.png,8
7/mnist_4742-7.png,7
1/mnist_4209-1.png,1
5/mnist_3673-5.png,5
1/mnist_400-1.png,1
4/mnist_2598-4.png,4
9/mnist_4630-9.png,9
2/mnist_5056-2.png,2
5/mnist_928-5.png,5
3/mnist_1249-3.png,3
4/mnist_4864-4.png,4
7/mnist_3714-7.png,7
9/mnist_3606-9.png,9
1/mnist_4128-1.png,1
8/mnist_3325-8.png,8
6/mnist_1729-6.png,6
2/mnist_2713-2.png,2
3/mnist_5724-3.png,3
5/mnist_4484-5.png,5
3/mnist_5614-3.png,3
7/mnist_6249-7.png,7
9/mnist_1756-9.png,9
8/mnist_3509-8.png,8
4/mnist_3286-4.png,4
8/mnist_2435-8.png,8
3/mnist_94-3.png,3
9/mnist_103-9.png,9
8/mnist_3133-8.png,8
8/mnist_5010-8.png,8
3/mnist_4128-3.png,3
1/mnist_2941-1.png,1
4/mnist_1763-4.png,4
1/mnist_51-1.png,1
6/mnist_4849-6.png,6
3/mnist_1901-3.png,3
2/mnist_1171-2.png,2
5/mnist_3690-5.png,5
6/mnist_556-6.png,6
0/mnist_5132-0.png,0
4/mnist_4076-4.png,4
8/mnist_23-8.png,8
