[2023-04-10 20:38:40,895][test.py][line:12][INFO] Start testing...
[2023-04-10 20:38:41,199][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7426, Test Acc: 0.7812
[2023-04-10 20:38:41,214][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3316, Test Acc: 0.8750
[2023-04-10 20:38:41,229][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5868, Test Acc: 0.8438
[2023-04-10 20:38:41,244][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8488, Test Acc: 0.8125
[2023-04-10 20:38:41,259][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3809, Test Acc: 0.9062
[2023-04-10 20:38:41,274][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1528, Test Acc: 0.9375
[2023-04-10 20:38:41,289][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1133, Test Acc: 0.9688
[2023-04-10 20:38:41,303][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3653, Test Acc: 0.8125
[2023-04-10 20:38:41,318][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2955, Test Acc: 0.8750
[2023-04-10 20:38:41,333][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5598, Test Acc: 0.8750
[2023-04-10 20:38:41,350][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0745, Test Acc: 0.7812
[2023-04-10 20:38:41,364][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4137, Test Acc: 0.8125
[2023-04-10 20:38:41,380][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6217, Test Acc: 0.8438
[2023-04-10 20:38:41,394][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5194, Test Acc: 0.8125
[2023-04-10 20:38:41,409][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4539, Test Acc: 0.7812
[2023-04-10 20:38:41,424][test.py][line:55][INFO] current batch testing result... Test Loss: 1.1585, Test Acc: 0.7812
[2023-04-10 20:38:41,439][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1603, Test Acc: 0.9688
[2023-04-10 20:38:41,454][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4073, Test Acc: 0.9062
[2023-04-10 20:38:41,473][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9154, Test Acc: 0.6562
[2023-04-10 20:38:41,488][test.py][line:55][INFO] current batch testing result... Test Loss: 1.2696, Test Acc: 0.7188
[2023-04-10 20:38:41,503][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7355, Test Acc: 0.8125
[2023-04-10 20:38:41,518][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6880, Test Acc: 0.8125
[2023-04-10 20:38:41,533][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7843, Test Acc: 0.8438
[2023-04-10 20:38:41,548][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2011, Test Acc: 0.9375
[2023-04-10 20:38:41,562][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4162, Test Acc: 0.8125
[2023-04-10 20:38:41,578][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4840, Test Acc: 0.7500
[2023-04-10 20:38:41,593][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6274, Test Acc: 0.7812
[2023-04-10 20:38:41,608][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6485, Test Acc: 0.8750
[2023-04-10 20:38:41,624][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8113, Test Acc: 0.7812
[2023-04-10 20:38:41,639][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6750, Test Acc: 0.8438
[2023-04-10 20:38:41,656][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4764, Test Acc: 0.9062
[2023-04-10 20:38:41,672][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4966, Test Acc: 0.9062
[2023-04-10 20:38:41,687][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3274, Test Acc: 0.8438
[2023-04-10 20:38:41,702][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7186, Test Acc: 0.8438
[2023-04-10 20:38:41,717][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7904, Test Acc: 0.7812
[2023-04-10 20:38:41,731][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7259, Test Acc: 0.7812
[2023-04-10 20:38:41,746][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4984, Test Acc: 0.9062
[2023-04-10 20:38:41,761][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1940, Test Acc: 0.9375
[2023-04-10 20:38:41,777][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3567, Test Acc: 0.8438
[2023-04-10 20:38:41,792][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3765, Test Acc: 0.7812
[2023-04-10 20:38:41,814][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3906, Test Acc: 0.8438
[2023-04-10 20:38:41,829][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3456, Test Acc: 0.8750
[2023-04-10 20:38:41,844][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5565, Test Acc: 0.8125
[2023-04-10 20:38:41,859][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3965, Test Acc: 0.9062
[2023-04-10 20:38:41,874][test.py][line:55][INFO] current batch testing result... Test Loss: 1.4538, Test Acc: 0.7500
[2023-04-10 20:38:41,889][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6341, Test Acc: 0.8750
[2023-04-10 20:38:41,904][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4436, Test Acc: 0.9375
[2023-04-10 20:38:41,918][test.py][line:55][INFO] current batch testing result... Test Loss: 1.1092, Test Acc: 0.7812
[2023-04-10 20:38:41,933][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1337, Test Acc: 0.9062
[2023-04-10 20:38:41,948][test.py][line:55][INFO] current batch testing result... Test Loss: 1.2700, Test Acc: 0.7812
[2023-04-10 20:38:41,963][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4494, Test Acc: 0.8750
[2023-04-10 20:38:41,978][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4627, Test Acc: 0.9062
[2023-04-10 20:38:41,993][test.py][line:55][INFO] current batch testing result... Test Loss: 1.1270, Test Acc: 0.8750
[2023-04-10 20:38:42,007][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3428, Test Acc: 0.8750
[2023-04-10 20:38:42,022][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4274, Test Acc: 0.8438
[2023-04-10 20:38:42,037][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0984, Test Acc: 0.5938
[2023-04-10 20:38:42,052][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7405, Test Acc: 0.7500
[2023-04-10 20:38:42,066][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4671, Test Acc: 0.8750
[2023-04-10 20:38:42,082][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1799, Test Acc: 0.9062
[2023-04-10 20:38:42,097][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5017, Test Acc: 0.8125
[2023-04-10 20:38:42,111][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4297, Test Acc: 0.8750
[2023-04-10 20:38:42,126][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5567, Test Acc: 0.7500
[2023-04-10 20:38:42,141][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8583, Test Acc: 0.7500
[2023-04-10 20:38:42,156][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4797, Test Acc: 0.8125
[2023-04-10 20:38:42,170][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2179, Test Acc: 0.9062
[2023-04-10 20:38:42,185][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3789, Test Acc: 0.9062
[2023-04-10 20:38:42,200][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4338, Test Acc: 0.8125
[2023-04-10 20:38:42,215][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5140, Test Acc: 0.9062
[2023-04-10 20:38:42,229][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3193, Test Acc: 0.9062
[2023-04-10 20:38:42,244][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3870, Test Acc: 0.9062
[2023-04-10 20:38:42,259][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4079, Test Acc: 0.8750
[2023-04-10 20:38:42,274][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4840, Test Acc: 0.8438
[2023-04-10 20:38:42,289][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4177, Test Acc: 0.8750
[2023-04-10 20:38:42,303][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5351, Test Acc: 0.8438
[2023-04-10 20:38:42,318][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3835, Test Acc: 0.8438
[2023-04-10 20:38:42,333][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1434, Test Acc: 0.9688
[2023-04-10 20:38:42,348][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4427, Test Acc: 0.8438
[2023-04-10 20:38:42,363][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5976, Test Acc: 0.8750
[2023-04-10 20:38:42,377][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3400, Test Acc: 0.9062
[2023-04-10 20:38:42,393][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9035, Test Acc: 0.7188
[2023-04-10 20:38:42,407][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4002, Test Acc: 0.8438
[2023-04-10 20:38:42,422][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4651, Test Acc: 0.9375
[2023-04-10 20:38:42,437][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4588, Test Acc: 0.8438
[2023-04-10 20:38:42,452][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3961, Test Acc: 0.8750
[2023-04-10 20:38:42,466][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2357, Test Acc: 0.9062
[2023-04-10 20:38:42,481][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8488, Test Acc: 0.7188
[2023-04-10 20:38:42,496][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2751, Test Acc: 0.9062
[2023-04-10 20:38:42,511][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2653, Test Acc: 0.9375
[2023-04-10 20:38:42,526][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3332, Test Acc: 0.8750
[2023-04-10 20:38:42,541][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3239, Test Acc: 0.8750
[2023-04-10 20:38:42,556][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4851, Test Acc: 0.8125
[2023-04-10 20:38:42,570][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6640, Test Acc: 0.8125
[2023-04-10 20:38:42,585][test.py][line:55][INFO] current batch testing result... Test Loss: 1.1578, Test Acc: 0.8125
[2023-04-10 20:38:42,600][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5393, Test Acc: 0.8750
[2023-04-10 20:38:42,615][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3459, Test Acc: 0.9062
[2023-04-10 20:38:42,630][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1823, Test Acc: 0.9062
[2023-04-10 20:38:42,644][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3592, Test Acc: 0.8750
[2023-04-10 20:38:42,659][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4223, Test Acc: 0.8438
[2023-04-10 20:38:42,674][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8511, Test Acc: 0.7812
[2023-04-10 20:38:42,689][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5244, Test Acc: 0.8750
[2023-04-10 20:38:42,704][test.py][line:55][INFO] current batch testing result... Test Loss: 1.3441, Test Acc: 0.7188
[2023-04-10 20:38:42,718][test.py][line:55][INFO] current batch testing result... Test Loss: 1.1074, Test Acc: 0.7500
[2023-04-10 20:38:42,733][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4516, Test Acc: 0.9062
[2023-04-10 20:38:42,748][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6466, Test Acc: 0.9062
[2023-04-10 20:38:42,762][test.py][line:55][INFO] current batch testing result... Test Loss: 0.9654, Test Acc: 0.7500
[2023-04-10 20:38:42,778][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4732, Test Acc: 0.8438
[2023-04-10 20:38:42,792][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4725, Test Acc: 0.8750
[2023-04-10 20:38:42,808][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3725, Test Acc: 0.8438
[2023-04-10 20:38:42,822][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8178, Test Acc: 0.8125
[2023-04-10 20:38:42,837][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2580, Test Acc: 0.9062
[2023-04-10 20:38:42,852][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3790, Test Acc: 0.8438
[2023-04-10 20:38:42,867][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5984, Test Acc: 0.8125
[2023-04-10 20:38:42,881][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8026, Test Acc: 0.8125
[2023-04-10 20:38:42,896][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5711, Test Acc: 0.7812
[2023-04-10 20:38:42,911][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3101, Test Acc: 0.8438
[2023-04-10 20:38:42,926][test.py][line:55][INFO] current batch testing result... Test Loss: 1.4440, Test Acc: 0.6250
[2023-04-10 20:38:42,941][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1751, Test Acc: 0.9375
[2023-04-10 20:38:42,956][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5042, Test Acc: 0.8438
[2023-04-10 20:38:42,971][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1554, Test Acc: 0.9375
[2023-04-10 20:38:42,985][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7784, Test Acc: 0.7812
[2023-04-10 20:38:43,000][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3753, Test Acc: 0.8750
[2023-04-10 20:38:43,015][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7542, Test Acc: 0.7812
[2023-04-10 20:38:43,030][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4591, Test Acc: 0.9062
[2023-04-10 20:38:43,045][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5600, Test Acc: 0.8438
[2023-04-10 20:38:43,060][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3121, Test Acc: 0.9062
[2023-04-10 20:38:43,075][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4904, Test Acc: 0.8750
[2023-04-10 20:38:43,089][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2873, Test Acc: 0.8438
[2023-04-10 20:38:43,104][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2370, Test Acc: 0.9062
[2023-04-10 20:38:43,119][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2771, Test Acc: 0.9062
[2023-04-10 20:38:43,134][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3449, Test Acc: 0.8750
[2023-04-10 20:38:43,149][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2444, Test Acc: 0.9688
[2023-04-10 20:38:43,164][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0511, Test Acc: 0.6562
[2023-04-10 20:38:43,178][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6608, Test Acc: 0.9062
[2023-04-10 20:38:43,193][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8817, Test Acc: 0.8125
[2023-04-10 20:38:43,208][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3416, Test Acc: 0.8750
[2023-04-10 20:38:43,223][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7288, Test Acc: 0.8125
[2023-04-10 20:38:43,238][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6825, Test Acc: 0.7812
[2023-04-10 20:38:43,253][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6032, Test Acc: 0.7500
[2023-04-10 20:38:43,268][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1509, Test Acc: 0.9062
[2023-04-10 20:38:43,282][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4285, Test Acc: 0.8438
[2023-04-10 20:38:43,297][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0875, Test Acc: 0.9688
[2023-04-10 20:38:43,312][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4669, Test Acc: 0.9375
[2023-04-10 20:38:43,327][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1066, Test Acc: 0.9688
[2023-04-10 20:38:43,342][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0888, Test Acc: 0.9688
[2023-04-10 20:38:43,357][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1904, Test Acc: 0.9375
[2023-04-10 20:38:43,372][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1424, Test Acc: 0.9375
[2023-04-10 20:38:43,386][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2472, Test Acc: 0.8438
[2023-04-10 20:38:43,401][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2067, Test Acc: 0.9688
[2023-04-10 20:38:43,416][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0512, Test Acc: 1.0000
[2023-04-10 20:38:43,431][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0764, Test Acc: 1.0000
[2023-04-10 20:38:43,446][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0746, Test Acc: 1.0000
[2023-04-10 20:38:43,461][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0431, Test Acc: 1.0000
[2023-04-10 20:38:43,476][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0212, Test Acc: 1.0000
[2023-04-10 20:38:43,490][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1836, Test Acc: 0.9375
[2023-04-10 20:38:43,505][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1705, Test Acc: 0.9375
[2023-04-10 20:38:43,520][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1919, Test Acc: 0.9688
[2023-04-10 20:38:43,535][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4698, Test Acc: 0.7812
[2023-04-10 20:38:43,550][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6355, Test Acc: 0.8125
[2023-04-10 20:38:43,565][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3798, Test Acc: 0.8438
[2023-04-10 20:38:43,579][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2957, Test Acc: 0.8438
[2023-04-10 20:38:43,594][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4617, Test Acc: 0.9062
[2023-04-10 20:38:43,609][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1040, Test Acc: 0.9375
[2023-04-10 20:38:43,624][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0601, Test Acc: 0.9688
[2023-04-10 20:38:43,639][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2358, Test Acc: 0.9062
[2023-04-10 20:38:43,653][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5705, Test Acc: 0.8125
[2023-04-10 20:38:43,668][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7480, Test Acc: 0.8438
[2023-04-10 20:38:43,683][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4770, Test Acc: 0.9062
[2023-04-10 20:38:43,698][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5602, Test Acc: 0.9062
[2023-04-10 20:38:43,712][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2863, Test Acc: 0.9062
[2023-04-10 20:38:43,727][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6657, Test Acc: 0.8125
[2023-04-10 20:38:43,742][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4332, Test Acc: 0.9062
[2023-04-10 20:38:43,757][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7277, Test Acc: 0.9375
[2023-04-10 20:38:43,772][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2433, Test Acc: 0.9062
[2023-04-10 20:38:43,787][test.py][line:55][INFO] current batch testing result... Test Loss: 1.3332, Test Acc: 0.8125
[2023-04-10 20:38:43,802][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0068, Test Acc: 1.0000
[2023-04-10 20:38:43,816][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0129, Test Acc: 1.0000
[2023-04-10 20:38:43,831][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0230, Test Acc: 1.0000
[2023-04-10 20:38:43,846][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0279, Test Acc: 1.0000
[2023-04-10 20:38:43,861][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2928, Test Acc: 0.9062
[2023-04-10 20:38:43,876][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0798, Test Acc: 0.9688
[2023-04-10 20:38:43,891][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4985, Test Acc: 0.9062
[2023-04-10 20:38:43,905][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2428, Test Acc: 0.8750
[2023-04-10 20:38:43,920][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0519, Test Acc: 1.0000
[2023-04-10 20:38:43,935][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2498, Test Acc: 0.9688
[2023-04-10 20:38:43,950][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4750, Test Acc: 0.8750
[2023-04-10 20:38:43,965][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3206, Test Acc: 0.9062
[2023-04-10 20:38:43,980][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7478, Test Acc: 0.6250
[2023-04-10 20:38:43,994][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6677, Test Acc: 0.7812
[2023-04-10 20:38:44,009][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6403, Test Acc: 0.8438
[2023-04-10 20:38:44,024][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2402, Test Acc: 0.9375
[2023-04-10 20:38:44,039][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4937, Test Acc: 0.8438
[2023-04-10 20:38:44,054][test.py][line:55][INFO] current batch testing result... Test Loss: 1.0652, Test Acc: 0.6875
[2023-04-10 20:38:44,069][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4716, Test Acc: 0.8125
[2023-04-10 20:38:44,083][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4938, Test Acc: 0.8750
[2023-04-10 20:38:44,094][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2292, Test Acc: 0.9375
[2023-04-10 20:38:44,106][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1352, Test Acc: 0.9375
[2023-04-10 20:38:44,117][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3860, Test Acc: 0.8438
[2023-04-10 20:38:44,129][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1866, Test Acc: 0.8750
[2023-04-10 20:38:44,141][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0443, Test Acc: 1.0000
[2023-04-10 20:38:44,153][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0751, Test Acc: 1.0000
[2023-04-10 20:38:44,167][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1045, Test Acc: 0.9688
[2023-04-10 20:38:44,182][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1196, Test Acc: 0.9375
[2023-04-10 20:38:44,196][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1307, Test Acc: 0.9375
[2023-04-10 20:38:44,211][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3200, Test Acc: 0.9062
[2023-04-10 20:38:44,226][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0449, Test Acc: 0.9688
[2023-04-10 20:38:44,240][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1335, Test Acc: 0.9688
[2023-04-10 20:38:44,255][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2876, Test Acc: 0.9062
[2023-04-10 20:38:44,270][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4114, Test Acc: 0.8438
[2023-04-10 20:38:44,285][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1177, Test Acc: 0.9688
[2023-04-10 20:38:44,299][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0576, Test Acc: 0.9688
[2023-04-10 20:38:44,314][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0567, Test Acc: 0.9688
[2023-04-10 20:38:44,329][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0306, Test Acc: 1.0000
[2023-04-10 20:38:44,344][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0929, Test Acc: 0.9688
[2023-04-10 20:38:44,359][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5834, Test Acc: 0.7812
[2023-04-10 20:38:44,374][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3118, Test Acc: 0.8438
[2023-04-10 20:38:44,389][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3826, Test Acc: 0.8125
[2023-04-10 20:38:44,403][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3315, Test Acc: 0.8438
