[2023-04-10 18:11:04,361][test.py][line:12][INFO] Start testing...
[2023-04-10 18:11:06,206][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0604, Test Acc: 0.9688
[2023-04-10 18:11:06,218][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2859, Test Acc: 0.9375
[2023-04-10 18:11:06,229][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2959, Test Acc: 0.9062
[2023-04-10 18:11:06,241][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1359, Test Acc: 0.9375
[2023-04-10 18:11:06,253][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0682, Test Acc: 0.9688
[2023-04-10 18:11:06,264][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2578, Test Acc: 0.9375
[2023-04-10 18:11:06,276][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0327, Test Acc: 1.0000
[2023-04-10 18:11:06,288][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2625, Test Acc: 0.9688
[2023-04-10 18:11:06,299][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1238, Test Acc: 0.9375
[2023-04-10 18:11:06,311][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0531, Test Acc: 0.9688
[2023-04-10 18:11:06,323][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0173, Test Acc: 1.0000
[2023-04-10 18:11:06,334][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0154, Test Acc: 1.0000
[2023-04-10 18:11:06,346][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0302, Test Acc: 1.0000
[2023-04-10 18:11:06,357][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2906, Test Acc: 0.9688
[2023-04-10 18:11:06,369][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0038, Test Acc: 1.0000
[2023-04-10 18:11:06,381][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0118, Test Acc: 1.0000
[2023-04-10 18:11:06,392][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0119, Test Acc: 1.0000
[2023-04-10 18:11:06,404][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1867, Test Acc: 0.9688
[2023-04-10 18:11:06,416][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0301, Test Acc: 0.9688
[2023-04-10 18:11:06,428][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0396, Test Acc: 1.0000
[2023-04-10 18:11:06,439][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0161, Test Acc: 1.0000
[2023-04-10 18:11:06,451][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0769, Test Acc: 0.9688
[2023-04-10 18:11:06,463][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2287, Test Acc: 0.9062
[2023-04-10 18:11:06,474][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5268, Test Acc: 0.9375
[2023-04-10 18:11:06,486][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0716, Test Acc: 0.9688
[2023-04-10 18:11:06,498][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0587, Test Acc: 0.9688
[2023-04-10 18:11:06,509][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6118, Test Acc: 0.9062
[2023-04-10 18:11:06,521][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0066, Test Acc: 1.0000
[2023-04-10 18:11:06,533][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0169, Test Acc: 1.0000
[2023-04-10 18:11:06,544][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1098, Test Acc: 0.9688
[2023-04-10 18:11:06,556][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2743, Test Acc: 0.9375
[2023-04-10 18:11:06,568][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3611, Test Acc: 0.8438
[2023-04-10 18:11:06,579][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2001, Test Acc: 0.9688
[2023-04-10 18:11:06,591][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4968, Test Acc: 0.9062
[2023-04-10 18:11:06,603][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0275, Test Acc: 1.0000
[2023-04-10 18:11:06,614][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3433, Test Acc: 0.8750
[2023-04-10 18:11:06,626][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2752, Test Acc: 0.9062
[2023-04-10 18:11:06,638][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3038, Test Acc: 0.9062
[2023-04-10 18:11:06,650][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0416, Test Acc: 0.9688
[2023-04-10 18:11:06,661][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4604, Test Acc: 0.8750
[2023-04-10 18:11:06,673][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0014, Test Acc: 1.0000
[2023-04-10 18:11:06,684][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0029, Test Acc: 1.0000
[2023-04-10 18:11:06,696][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0013, Test Acc: 1.0000
[2023-04-10 18:11:06,708][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0024, Test Acc: 1.0000
[2023-04-10 18:11:06,719][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0025, Test Acc: 1.0000
[2023-04-10 18:11:06,731][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0280, Test Acc: 1.0000
[2023-04-10 18:11:06,743][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1798, Test Acc: 0.9375
[2023-04-10 18:11:06,755][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1079, Test Acc: 0.9375
[2023-04-10 18:11:06,767][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0088, Test Acc: 1.0000
[2023-04-10 18:11:06,778][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0068, Test Acc: 1.0000
[2023-04-10 18:11:06,790][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3947, Test Acc: 0.9688
[2023-04-10 18:11:06,802][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1715, Test Acc: 0.9375
[2023-04-10 18:11:06,813][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3577, Test Acc: 0.8750
[2023-04-10 18:11:06,825][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3575, Test Acc: 0.8750
[2023-04-10 18:11:06,837][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2185, Test Acc: 0.9062
[2023-04-10 18:11:06,849][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0206, Test Acc: 1.0000
[2023-04-10 18:11:06,860][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1287, Test Acc: 0.9688
[2023-04-10 18:11:06,872][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5139, Test Acc: 0.8750
[2023-04-10 18:11:06,884][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1354, Test Acc: 0.9375
[2023-04-10 18:11:06,895][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1027, Test Acc: 0.9688
[2023-04-10 18:11:06,907][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0854, Test Acc: 0.9688
[2023-04-10 18:11:06,919][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0076, Test Acc: 1.0000
[2023-04-10 18:11:06,932][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0265, Test Acc: 1.0000
[2023-04-10 18:11:06,944][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0594, Test Acc: 0.9688
[2023-04-10 18:11:06,956][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0120, Test Acc: 1.0000
[2023-04-10 18:11:06,968][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0285, Test Acc: 1.0000
[2023-04-10 18:11:06,979][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0071, Test Acc: 1.0000
[2023-04-10 18:11:06,991][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0529, Test Acc: 1.0000
[2023-04-10 18:11:07,003][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0216, Test Acc: 1.0000
[2023-04-10 18:11:07,014][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0802, Test Acc: 0.9375
[2023-04-10 18:11:07,026][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0079, Test Acc: 1.0000
[2023-04-10 18:11:07,038][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0193, Test Acc: 1.0000
[2023-04-10 18:11:07,050][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1080, Test Acc: 0.9375
[2023-04-10 18:11:07,061][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1893, Test Acc: 0.9375
[2023-04-10 18:11:07,073][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0086, Test Acc: 1.0000
[2023-04-10 18:11:07,085][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0173, Test Acc: 1.0000
[2023-04-10 18:11:07,096][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0095, Test Acc: 1.0000
[2023-04-10 18:11:07,108][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0042, Test Acc: 1.0000
[2023-04-10 18:11:07,120][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0118, Test Acc: 1.0000
[2023-04-10 18:11:07,132][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3288, Test Acc: 0.9062
[2023-04-10 18:11:07,143][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0974, Test Acc: 0.9375
[2023-04-10 18:11:07,155][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0296, Test Acc: 1.0000
[2023-04-10 18:11:07,167][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0393, Test Acc: 1.0000
