[2023-04-18 22:28:16,622][test.py][line:12][INFO] Start testing...
[2023-04-18 22:28:16,926][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0166, Test Acc: 1.0000
[2023-04-18 22:28:16,933][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1921, Test Acc: 0.9375
[2023-04-18 22:28:16,942][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0027, Test Acc: 1.0000
[2023-04-18 22:28:16,950][test.py][line:56][INFO] current batch testing result... Test Loss: 0.2473, Test Acc: 0.9062
[2023-04-18 22:28:16,958][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0103, Test Acc: 1.0000
[2023-04-18 22:28:16,966][test.py][line:56][INFO] current batch testing result... Test Loss: 0.9540, Test Acc: 0.8750
[2023-04-18 22:28:16,974][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0698, Test Acc: 0.9375
[2023-04-18 22:28:16,982][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0296, Test Acc: 1.0000
[2023-04-18 22:28:16,990][test.py][line:56][INFO] current batch testing result... Test Loss: 0.2588, Test Acc: 0.9375
[2023-04-18 22:28:16,998][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0217, Test Acc: 1.0000
[2023-04-18 22:28:17,006][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1489, Test Acc: 0.9375
[2023-04-18 22:28:17,013][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0242, Test Acc: 1.0000
[2023-04-18 22:28:17,022][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0162, Test Acc: 1.0000
[2023-04-18 22:28:17,029][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1085, Test Acc: 0.9375
[2023-04-18 22:28:17,038][test.py][line:56][INFO] current batch testing result... Test Loss: 0.2759, Test Acc: 0.9375
[2023-04-18 22:28:17,046][test.py][line:56][INFO] current batch testing result... Test Loss: 0.4118, Test Acc: 0.9375
[2023-04-18 22:28:17,054][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1608, Test Acc: 0.9375
[2023-04-18 22:28:17,063][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1380, Test Acc: 0.9688
[2023-04-18 22:28:17,070][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0119, Test Acc: 1.0000
[2023-04-18 22:28:17,078][test.py][line:56][INFO] current batch testing result... Test Loss: 0.4525, Test Acc: 0.9375
[2023-04-18 22:28:17,086][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1211, Test Acc: 0.9375
[2023-04-18 22:28:17,095][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1086, Test Acc: 0.9688
[2023-04-18 22:28:17,104][test.py][line:56][INFO] current batch testing result... Test Loss: 0.3169, Test Acc: 0.9688
[2023-04-18 22:28:17,112][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0551, Test Acc: 0.9688
[2023-04-18 22:28:17,120][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0339, Test Acc: 1.0000
[2023-04-18 22:28:17,127][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1519, Test Acc: 0.9375
[2023-04-18 22:28:17,135][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0633, Test Acc: 0.9688
[2023-04-18 22:28:17,143][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1204, Test Acc: 0.9688
[2023-04-18 22:28:17,151][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0526, Test Acc: 1.0000
[2023-04-18 22:28:17,159][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1195, Test Acc: 0.9375
[2023-04-18 22:28:17,167][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1861, Test Acc: 0.9375
[2023-04-18 22:28:17,175][test.py][line:56][INFO] current batch testing result... Test Loss: 0.2761, Test Acc: 0.9375
[2023-04-18 22:28:17,183][test.py][line:56][INFO] current batch testing result... Test Loss: 0.2023, Test Acc: 0.9375
[2023-04-18 22:28:17,191][test.py][line:56][INFO] current batch testing result... Test Loss: 0.4865, Test Acc: 0.9062
[2023-04-18 22:28:17,200][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0413, Test Acc: 0.9688
[2023-04-18 22:28:17,207][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1003, Test Acc: 0.9688
[2023-04-18 22:28:17,215][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0955, Test Acc: 0.9688
[2023-04-18 22:28:17,224][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0009, Test Acc: 1.0000
[2023-04-18 22:28:17,232][test.py][line:56][INFO] current batch testing result... Test Loss: 0.5959, Test Acc: 0.9375
[2023-04-18 22:28:17,240][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0234, Test Acc: 1.0000
[2023-04-18 22:28:17,249][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0002, Test Acc: 1.0000
[2023-04-18 22:28:17,258][test.py][line:56][INFO] current batch testing result... Test Loss: 0.2135, Test Acc: 0.9375
[2023-04-18 22:28:17,265][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0534, Test Acc: 0.9688
[2023-04-18 22:28:17,275][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0418, Test Acc: 0.9688
[2023-04-18 22:28:17,287][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0958, Test Acc: 0.9688
[2023-04-18 22:28:17,297][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0983, Test Acc: 0.9688
[2023-04-18 22:28:17,308][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0307, Test Acc: 0.9688
[2023-04-18 22:28:17,316][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0122, Test Acc: 1.0000
[2023-04-18 22:28:17,324][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1070, Test Acc: 0.9375
[2023-04-18 22:28:17,332][test.py][line:56][INFO] current batch testing result... Test Loss: 0.4059, Test Acc: 0.9375
[2023-04-18 22:28:17,340][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0122, Test Acc: 1.0000
[2023-04-18 22:28:17,348][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0017, Test Acc: 1.0000
[2023-04-18 22:28:17,356][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0680, Test Acc: 0.9688
[2023-04-18 22:28:17,364][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0395, Test Acc: 0.9688
[2023-04-18 22:28:17,371][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0200, Test Acc: 1.0000
[2023-04-18 22:28:17,379][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0205, Test Acc: 1.0000
[2023-04-18 22:28:17,387][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1844, Test Acc: 0.9688
[2023-04-18 22:28:17,396][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0522, Test Acc: 0.9688
[2023-04-18 22:28:17,403][test.py][line:56][INFO] current batch testing result... Test Loss: 0.4811, Test Acc: 0.9375
[2023-04-18 22:28:17,411][test.py][line:56][INFO] current batch testing result... Test Loss: 0.2054, Test Acc: 0.9688
[2023-04-18 22:28:17,419][test.py][line:56][INFO] current batch testing result... Test Loss: 0.2041, Test Acc: 0.9062
[2023-04-18 22:28:17,426][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0441, Test Acc: 0.9688
[2023-04-18 22:28:17,434][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0274, Test Acc: 1.0000
[2023-04-18 22:28:17,441][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0938, Test Acc: 0.9688
[2023-04-18 22:28:17,449][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1317, Test Acc: 0.9688
[2023-04-18 22:28:17,456][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0160, Test Acc: 1.0000
[2023-04-18 22:28:17,464][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1217, Test Acc: 0.9375
[2023-04-18 22:28:17,472][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0461, Test Acc: 1.0000
[2023-04-18 22:28:17,480][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0145, Test Acc: 1.0000
[2023-04-18 22:28:17,488][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0345, Test Acc: 1.0000
[2023-04-18 22:28:17,496][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0033, Test Acc: 1.0000
[2023-04-18 22:28:17,504][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1506, Test Acc: 0.9688
[2023-04-18 22:28:17,511][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0655, Test Acc: 0.9688
[2023-04-18 22:28:17,519][test.py][line:56][INFO] current batch testing result... Test Loss: 0.2588, Test Acc: 0.9375
[2023-04-18 22:28:17,527][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0356, Test Acc: 0.9688
[2023-04-18 22:28:17,535][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0723, Test Acc: 0.9688
[2023-04-18 22:28:17,542][test.py][line:56][INFO] current batch testing result... Test Loss: 0.3571, Test Acc: 0.9375
[2023-04-18 22:28:17,550][test.py][line:56][INFO] current batch testing result... Test Loss: 0.8131, Test Acc: 0.9688
[2023-04-18 22:28:17,557][test.py][line:56][INFO] current batch testing result... Test Loss: 0.2341, Test Acc: 0.9375
[2023-04-18 22:28:17,565][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1014, Test Acc: 0.9375
[2023-04-18 22:28:17,573][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0009, Test Acc: 1.0000
[2023-04-18 22:28:17,580][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0520, Test Acc: 0.9688
[2023-04-18 22:28:17,588][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0093, Test Acc: 1.0000
[2023-04-18 22:28:17,595][test.py][line:56][INFO] current batch testing result... Test Loss: 0.2934, Test Acc: 0.8750
[2023-04-18 22:28:17,605][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1529, Test Acc: 0.9375
[2023-04-18 22:28:17,612][test.py][line:56][INFO] current batch testing result... Test Loss: 0.3008, Test Acc: 0.9375
[2023-04-18 22:28:17,619][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0940, Test Acc: 0.9688
[2023-04-18 22:28:17,627][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0568, Test Acc: 0.9688
[2023-04-18 22:28:17,634][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0218, Test Acc: 1.0000
[2023-04-18 22:28:17,642][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1744, Test Acc: 0.9688
[2023-04-18 22:28:17,650][test.py][line:56][INFO] current batch testing result... Test Loss: 0.3260, Test Acc: 0.9375
[2023-04-18 22:28:17,658][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0558, Test Acc: 0.9688
[2023-04-18 22:28:17,666][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0477, Test Acc: 1.0000
[2023-04-18 22:28:17,674][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0742, Test Acc: 0.9688
[2023-04-18 22:28:17,681][test.py][line:56][INFO] current batch testing result... Test Loss: 0.2176, Test Acc: 0.9375
[2023-04-18 22:28:17,689][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0038, Test Acc: 1.0000
[2023-04-18 22:28:17,696][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1972, Test Acc: 0.9375
[2023-04-18 22:28:17,705][test.py][line:56][INFO] current batch testing result... Test Loss: 0.3880, Test Acc: 0.9688
[2023-04-18 22:28:17,713][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1909, Test Acc: 0.9062
[2023-04-18 22:28:17,720][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1451, Test Acc: 0.9688
[2023-04-18 22:28:17,728][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0288, Test Acc: 0.9688
[2023-04-18 22:28:17,736][test.py][line:56][INFO] current batch testing result... Test Loss: 0.3453, Test Acc: 0.9688
[2023-04-18 22:28:17,743][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0011, Test Acc: 1.0000
[2023-04-18 22:28:17,751][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1059, Test Acc: 0.9375
[2023-04-18 22:28:17,759][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0025, Test Acc: 1.0000
[2023-04-18 22:28:17,769][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0084, Test Acc: 1.0000
[2023-04-18 22:28:17,777][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0063, Test Acc: 1.0000
[2023-04-18 22:28:17,786][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1649, Test Acc: 0.9688
[2023-04-18 22:28:17,794][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1066, Test Acc: 0.9688
[2023-04-18 22:28:17,802][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1978, Test Acc: 0.8750
[2023-04-18 22:28:17,809][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0545, Test Acc: 0.9688
[2023-04-18 22:28:17,817][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0099, Test Acc: 1.0000
[2023-04-18 22:28:17,826][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0025, Test Acc: 1.0000
[2023-04-18 22:28:17,833][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0889, Test Acc: 0.9688
[2023-04-18 22:28:17,841][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0387, Test Acc: 0.9688
[2023-04-18 22:28:17,848][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1121, Test Acc: 0.9688
[2023-04-18 22:28:17,856][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0034, Test Acc: 1.0000
[2023-04-18 22:28:17,864][test.py][line:56][INFO] current batch testing result... Test Loss: 0.3622, Test Acc: 0.8750
[2023-04-18 22:28:17,871][test.py][line:56][INFO] current batch testing result... Test Loss: 0.2442, Test Acc: 0.9062
[2023-04-18 22:28:17,879][test.py][line:56][INFO] current batch testing result... Test Loss: 0.4169, Test Acc: 0.9375
[2023-04-18 22:28:17,887][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0030, Test Acc: 1.0000
[2023-04-18 22:28:17,895][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0637, Test Acc: 1.0000
[2023-04-18 22:28:17,902][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1468, Test Acc: 0.9375
[2023-04-18 22:28:17,909][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0623, Test Acc: 0.9688
[2023-04-18 22:28:17,917][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0005, Test Acc: 1.0000
[2023-04-18 22:28:17,925][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0387, Test Acc: 0.9688
[2023-04-18 22:28:17,932][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0003, Test Acc: 1.0000
[2023-04-18 22:28:17,940][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0322, Test Acc: 1.0000
[2023-04-18 22:28:17,947][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0617, Test Acc: 0.9688
[2023-04-18 22:28:17,955][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0011, Test Acc: 1.0000
[2023-04-18 22:28:17,963][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0120, Test Acc: 1.0000
[2023-04-18 22:28:17,970][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0012, Test Acc: 1.0000
[2023-04-18 22:28:17,978][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0003, Test Acc: 1.0000
[2023-04-18 22:28:17,985][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0618, Test Acc: 0.9688
[2023-04-18 22:28:17,993][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0000, Test Acc: 1.0000
[2023-04-18 22:28:18,001][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0006, Test Acc: 1.0000
[2023-04-18 22:28:18,009][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0004, Test Acc: 1.0000
[2023-04-18 22:28:18,017][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1923, Test Acc: 0.9688
[2023-04-18 22:28:18,024][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0001, Test Acc: 1.0000
[2023-04-18 22:28:18,032][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0014, Test Acc: 1.0000
[2023-04-18 22:28:18,040][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0029, Test Acc: 1.0000
[2023-04-18 22:28:18,048][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0018, Test Acc: 1.0000
[2023-04-18 22:28:18,056][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1195, Test Acc: 0.9688
[2023-04-18 22:28:18,064][test.py][line:56][INFO] current batch testing result... Test Loss: 0.3472, Test Acc: 0.9062
[2023-04-18 22:28:18,071][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0316, Test Acc: 0.9688
[2023-04-18 22:28:18,079][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0051, Test Acc: 1.0000
[2023-04-18 22:28:18,087][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0564, Test Acc: 0.9688
[2023-04-18 22:28:18,096][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0004, Test Acc: 1.0000
[2023-04-18 22:28:18,104][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0009, Test Acc: 1.0000
[2023-04-18 22:28:18,113][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0057, Test Acc: 1.0000
[2023-04-18 22:28:18,120][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1856, Test Acc: 0.9688
[2023-04-18 22:28:18,128][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1486, Test Acc: 0.9062
[2023-04-18 22:28:18,136][test.py][line:56][INFO] current batch testing result... Test Loss: 0.3896, Test Acc: 0.9062
[2023-04-18 22:28:18,144][test.py][line:56][INFO] current batch testing result... Test Loss: 0.5200, Test Acc: 0.9062
[2023-04-18 22:28:18,151][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1977, Test Acc: 0.9688
[2023-04-18 22:28:18,159][test.py][line:56][INFO] current batch testing result... Test Loss: 0.2737, Test Acc: 0.8750
[2023-04-18 22:28:18,167][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1973, Test Acc: 0.9688
[2023-04-18 22:28:18,175][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0066, Test Acc: 1.0000
[2023-04-18 22:28:18,183][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0003, Test Acc: 1.0000
[2023-04-18 22:28:18,190][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0337, Test Acc: 0.9688
[2023-04-18 22:28:18,199][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0000, Test Acc: 1.0000
[2023-04-18 22:28:18,208][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0002, Test Acc: 1.0000
[2023-04-18 22:28:18,216][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0002, Test Acc: 1.0000
[2023-04-18 22:28:18,223][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0000, Test Acc: 1.0000
[2023-04-18 22:28:18,232][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0000, Test Acc: 1.0000
[2023-04-18 22:28:18,240][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0001, Test Acc: 1.0000
[2023-04-18 22:28:18,251][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0006, Test Acc: 1.0000
[2023-04-18 22:28:18,260][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0012, Test Acc: 1.0000
[2023-04-18 22:28:18,268][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0001, Test Acc: 1.0000
[2023-04-18 22:28:18,277][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0005, Test Acc: 1.0000
[2023-04-18 22:28:18,285][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0504, Test Acc: 0.9688
[2023-04-18 22:28:18,293][test.py][line:56][INFO] current batch testing result... Test Loss: 0.2148, Test Acc: 0.9375
[2023-04-18 22:28:18,301][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0545, Test Acc: 1.0000
[2023-04-18 22:28:18,312][test.py][line:56][INFO] current batch testing result... Test Loss: 0.3119, Test Acc: 0.9688
[2023-04-18 22:28:18,321][test.py][line:56][INFO] current batch testing result... Test Loss: 0.4284, Test Acc: 0.9062
[2023-04-18 22:28:18,328][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0011, Test Acc: 1.0000
[2023-04-18 22:28:18,336][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0002, Test Acc: 1.0000
[2023-04-18 22:28:18,344][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0897, Test Acc: 0.9688
[2023-04-18 22:28:18,352][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0413, Test Acc: 0.9688
[2023-04-18 22:28:18,360][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0021, Test Acc: 1.0000
[2023-04-18 22:28:18,367][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1538, Test Acc: 0.9688
[2023-04-18 22:28:18,375][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0002, Test Acc: 1.0000
[2023-04-18 22:28:18,383][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0001, Test Acc: 1.0000
[2023-04-18 22:28:18,392][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0158, Test Acc: 1.0000
[2023-04-18 22:28:18,401][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0001, Test Acc: 1.0000
[2023-04-18 22:28:18,409][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0128, Test Acc: 1.0000
[2023-04-18 22:28:18,417][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0039, Test Acc: 1.0000
[2023-04-18 22:28:18,427][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0004, Test Acc: 1.0000
[2023-04-18 22:28:18,435][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0116, Test Acc: 1.0000
[2023-04-18 22:28:18,445][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0010, Test Acc: 1.0000
[2023-04-18 22:28:18,455][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0004, Test Acc: 1.0000
[2023-04-18 22:28:18,463][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0412, Test Acc: 0.9688
[2023-04-18 22:28:18,471][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0710, Test Acc: 0.9688
[2023-04-18 22:28:18,478][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0013, Test Acc: 1.0000
[2023-04-18 22:28:18,486][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0085, Test Acc: 1.0000
[2023-04-18 22:28:18,494][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0002, Test Acc: 1.0000
[2023-04-18 22:28:18,502][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0111, Test Acc: 1.0000
[2023-04-18 22:28:18,510][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0010, Test Acc: 1.0000
[2023-04-18 22:28:18,518][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0031, Test Acc: 1.0000
[2023-04-18 22:28:18,526][test.py][line:56][INFO] current batch testing result... Test Loss: 0.1574, Test Acc: 0.9688
[2023-04-18 22:28:18,533][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0081, Test Acc: 1.0000
[2023-04-18 22:28:18,541][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0086, Test Acc: 1.0000
[2023-04-18 22:28:18,548][test.py][line:56][INFO] current batch testing result... Test Loss: 0.0217, Test Acc: 1.0000
